File,SNR Noisy (dB),SNR Enhanced (dB),Enhanced - Noisy (dB)
ALESSANDRA_2_2,-11.175,-6.469,4.706
ALESSANDRA_2_2,1.238,3.650,2.412
ALESSANDRA_2_2,1.804,3.964,2.160
ALESSANDRA_2_2,7.350,5.940,-1.410
ALESSANDRA_2_2,17.436,6.920,-10.516
ALESSANDRA_2_2,10.545,6.486,-4.059
ALESSANDRA_2_2,9.119,6.302,-2.818
ALESSANDRA_2_2,9.674,6.372,-3.302
ALESSANDRA_2_2,4.925,5.271,0.346
ALESSANDRA_2_2,2.910,4.502,1.591
ALESSANDRA_2_2,1.134,3.583,2.449
ALESSANDRA_2_2,-2.565,1.158,3.723
ALESSANDRA_2_2,7.744,6.020,-1.724
ALESSANDRA_2_2,-4.206,-0.071,4.135
ALESSANDRA_2_2,-2.774,0.968,3.741
ALESSANDRA_2_2,9.451,6.350,-3.100
ALESSANDRA_2_2,-8.862,-4.267,4.596
ALESSANDRA_2_2,-3.734,0.221,3.955
ALESSANDRA_2_2,-1.045,2.248,3.293
ALESSANDRA_2_2,-5.310,-1.071,4.239
ALESSANDRA_2_2,6.112,5.635,-0.477
ALESSANDRA_2_2,2.649,4.322,1.673
ALESSANDRA_2_2,9.653,6.364,-3.289
ALESSANDRA_2_2,4.662,5.191,0.529
ALESSANDRA_2_2,9.466,6.353,-3.113
ALESSANDRA_2_2,7.600,6.022,-1.577
ALESSANDRA_2_2,11.243,6.568,-4.675
ALESSANDRA_2_2,8.488,6.163,-2.326
ALESSANDRA_2_2,-3.847,0.176,4.023
ALESSANDRA_3_2,-0.002,3.056,3.057
ALESSANDRA_3_2,13.344,6.793,-6.551
ALESSANDRA_3_2,1.811,4.177,2.366
ALESSANDRA_3_2,9.748,6.419,-3.329
ALESSANDRA_3_2,0.675,3.375,2.700
ALESSANDRA_3_2,6.908,5.875,-1.033
ALESSANDRA_3_2,18.178,6.990,-11.188
ALESSANDRA_3_2,5.918,5.595,-0.323
ALESSANDRA_3_2,9.456,6.380,-3.076
ALESSANDRA_3_2,-11.328,-6.628,4.701
ALESSANDRA_3_2,1.112,3.593,2.481
ALESSANDRA_3_2,1.759,3.979,2.220
ALESSANDRA_3_2,7.666,6.055,-1.611
ALESSANDRA_3_2,20.486,7.030,-13.456
ALESSANDRA_3_2,10.845,6.568,-4.276
ALESSANDRA_3_2,9.301,6.334,-2.967
ALESSANDRA_3_2,9.924,6.433,-3.491
ALESSANDRA_3_2,4.910,5.272,0.362
ALESSANDRA_3_2,2.884,4.488,1.604
ALESSANDRA_3_2,1.011,3.543,2.532
ALESSANDRA_3_2,-2.740,1.022,3.762
ALESSANDRA_3_2,7.840,6.128,-1.712
ALESSANDRA_3_2,-4.432,-0.245,4.187
ALESSANDRA_3_2,-2.934,0.890,3.824
ALESSANDRA_3_2,9.986,6.463,-3.523
ALESSANDRA_3_2,-9.014,-4.386,4.628
ALESSANDRA_3_2,-3.914,0.113,4.027
ALESSANDRA_3_2,-1.187,2.155,3.341
ALESSANDRA_3_2,-5.415,-1.131,4.284
ALESSANDRA_3_2,6.055,5.644,-0.411
ALESSANDRA_3_2,2.465,4.281,1.817
ALESSANDRA_3_2,9.905,6.444,-3.460
ALESSANDRA_3_2,4.349,5.091,0.742
ALESSANDRA_3_2,9.679,6.429,-3.249
ALESSANDRA_3_2,7.641,6.056,-1.585
ALESSANDRA_3_2,11.398,6.624,-4.774
ALESSANDRA_3_2,8.623,6.239,-2.384
ALESSANDRA_3_2,-3.931,0.130,4.061
ALESSANDRA_4_2,-0.023,3.003,3.026
ALESSANDRA_4_2,12.292,6.648,-5.644
ALESSANDRA_4_2,1.654,4.040,2.387
ALESSANDRA_4_2,8.990,6.230,-2.761
ALESSANDRA_4_2,0.607,3.330,2.722
ALESSANDRA_4_2,6.788,5.802,-0.985
ALESSANDRA_4_2,15.067,6.807,-8.261
ALESSANDRA_4_2,5.746,5.497,-0.248
ALESSANDRA_4_2,9.349,6.306,-3.043
ALESSANDRA_4_2,-11.438,-6.722,4.716
ALESSANDRA_4_2,0.854,3.397,2.543
ALESSANDRA_4_2,1.721,3.906,2.185
ALESSANDRA_4_2,7.011,5.827,-1.185
ALESSANDRA_4_2,16.035,6.847,-9.189
ALESSANDRA_4_2,9.986,6.408,-3.579
ALESSANDRA_4_2,8.765,6.199,-2.566
ALESSANDRA_4_2,9.227,6.275,-2.953
ALESSANDRA_4_2,4.674,5.216,0.542
ALESSANDRA_4_2,2.758,4.378,1.621
ALESSANDRA_4_2,0.950,3.454,2.504
ALESSANDRA_4_2,-2.723,1.017,3.740
ALESSANDRA_4_2,7.351,5.912,-1.439
ALESSANDRA_4_2,-4.288,-0.144,4.144
ALESSANDRA_4_2,-3.219,0.656,3.876
ALESSANDRA_4_2,9.276,6.300,-2.976
ALESSANDRA_4_2,-9.018,-4.390,4.628
ALESSANDRA_4_2,-3.944,0.066,4.010
ALESSANDRA_4_2,-1.203,2.143,3.346
ALESSANDRA_4_2,-5.471,-1.199,4.272
ALESSANDRA_4_2,5.777,5.521,-0.256
ALESSANDRA_4_2,2.362,4.193,1.831
ALESSANDRA_4_2,9.305,6.296,-3.008
ALESSANDRA_4_2,4.420,5.095,0.674
ALESSANDRA_4_2,8.806,6.214,-2.591
ALESSANDRA_4_2,7.176,5.880,-1.296
ALESSANDRA_4_2,10.455,6.445,-4.010
ALESSANDRA_4_2,8.129,6.079,-2.049
ALESSANDRA_4_2,-3.853,0.182,4.035
ALESSANDRA_5_2,0.263,3.175,2.912
ALESSANDRA_5_2,12.822,6.681,-6.141
ALESSANDRA_5_2,2.011,4.217,2.206
ALESSANDRA_5_2,9.476,6.340,-3.137
ALESSANDRA_5_2,0.846,3.448,2.602
ALESSANDRA_5_2,6.906,5.836,-1.070
ALESSANDRA_5_2,15.690,6.851,-8.839
ALESSANDRA_5_2,6.001,5.573,-0.427
ALESSANDRA_5_2,8.810,6.230,-2.581
ALESSANDRA_5_2,-11.142,-6.429,4.713
ALESSANDRA_5_2,1.324,3.688,2.364
ALESSANDRA_5_2,1.898,4.008,2.110
ALESSANDRA_5_2,7.579,5.988,-1.590
ALESSANDRA_5_2,16.471,6.886,-9.585
ALESSANDRA_5_2,10.422,6.466,-3.956
ALESSANDRA_5_2,9.066,6.247,-2.819
ALESSANDRA_5_2,9.599,6.338,-3.261
ALESSANDRA_5_2,5.018,5.315,0.297
ALESSANDRA_5_2,2.978,4.507,1.530
ALESSANDRA_5_2,1.194,3.612,2.418
ALESSANDRA_5_2,-2.474,1.216,3.690
ALESSANDRA_5_2,7.678,6.017,-1.661
ALESSANDRA_5_2,-4.110,0.004,4.113
ALESSANDRA_5_2,-2.648,1.087,3.735
ALESSANDRA_5_2,9.651,6.356,-3.295
ALESSANDRA_5_2,-8.742,-4.143,4.599
ALESSANDRA_5_2,-3.383,0.527,3.910
ALESSANDRA_5_2,-0.939,2.331,3.270
ALESSANDRA_5_2,-5.261,-0.990,4.270
ALESSANDRA_5_2,6.088,5.611,-0.478
ALESSANDRA_5_2,2.703,4.347,1.644
ALESSANDRA_5_2,9.563,6.349,-3.214
ALESSANDRA_5_2,4.671,5.150,0.478
ALESSANDRA_5_2,9.287,6.307,-2.981
ALESSANDRA_5_2,7.606,6.009,-1.597
ALESSANDRA_5_2,11.132,6.538,-4.594
ALESSANDRA_5_2,8.419,6.144,-2.275
ALESSANDRA_5_2,-3.745,0.258,4.003
ANTOINE_1_2,-2.693,1.254,3.947
ANTOINE_1_2,10.151,6.444,-3.707
ANTOINE_1_2,-1.277,2.383,3.661
ANTOINE_1_2,5.882,5.550,-0.332
ANTOINE_1_2,-2.036,1.638,3.674
ANTOINE_1_2,5.266,5.391,0.125
ANTOINE_1_2,15.041,6.808,-8.233
ANTOINE_1_2,2.673,4.409,1.736
ANTOINE_1_2,6.477,5.737,-0.740
ANTOINE_1_2,-14.179,-9.344,4.835
ANTOINE_1_2,-2.033,1.554,3.588
ANTOINE_1_2,-1.335,2.119,3.454
ANTOINE_1_2,4.253,5.057,0.803
ANTOINE_1_2,16.925,6.870,-10.055
ANTOINE_1_2,8.022,6.116,-1.906
ANTOINE_1_2,6.430,5.700,-0.730
ANTOINE_1_2,6.735,5.788,-0.947
ANTOINE_1_2,2.033,4.084,2.052
ANTOINE_1_2,0.123,2.979,2.856
ANTOINE_1_2,-1.567,1.904,3.471
ANTOINE_1_2,-5.535,-1.232,4.303
ANTOINE_1_2,5.259,5.365,0.107
ANTOINE_1_2,-7.192,-2.626,4.566
ANTOINE_1_2,-6.364,-1.993,4.371
ANTOINE_1_2,6.987,5.862,-1.124
ANTOINE_1_2,-11.884,-7.124,4.759
ANTOINE_1_2,-6.038,-1.662,4.376
ANTOINE_1_2,-4.051,0.024,4.075
ANTOINE_1_2,-8.067,-3.463,4.604
ANTOINE_1_2,3.269,4.601,1.332
ANTOINE_1_2,-0.260,2.833,3.093
ANTOINE_1_2,7.024,5.885,-1.139
ANTOINE_1_2,1.621,3.908,2.288
ANTOINE_1_2,6.878,5.803,-1.075
ANTOINE_1_2,4.728,5.237,0.508
ANTOINE_1_2,10.966,6.504,-4.463
ANTOINE_1_2,5.753,5.521,-0.232
ANTOINE_1_2,-6.425,-1.944,4.480
ANTOINE_2_2,-3.981,0.235,4.216
ANTOINE_2_2,9.097,6.252,-2.845
ANTOINE_2_2,-2.439,1.553,3.992
ANTOINE_2_2,4.713,5.170,0.457
ANTOINE_2_2,-3.103,0.862,3.965
ANTOINE_2_2,3.578,4.793,1.215
ANTOINE_2_2,14.581,6.793,-7.788
ANTOINE_2_2,1.433,3.769,2.336
ANTOINE_2_2,6.229,5.675,-0.554
ANTOINE_2_2,-15.397,-10.568,4.829
ANTOINE_2_2,-3.240,0.702,3.942
ANTOINE_2_2,-2.187,1.520,3.707
ANTOINE_2_2,3.990,4.953,0.963
ANTOINE_2_2,16.484,6.831,-9.652
ANTOINE_2_2,6.832,5.839,-0.994
ANTOINE_2_2,5.209,5.318,0.109
ANTOINE_2_2,5.541,5.469,-0.072
ANTOINE_2_2,0.747,3.444,2.698
ANTOINE_2_2,-1.250,2.144,3.394
ANTOINE_2_2,-2.921,0.920,3.841
ANTOINE_2_2,-6.796,-2.335,4.461
ANTOINE_2_2,4.096,4.975,0.878
ANTOINE_2_2,-8.771,-4.069,4.701
ANTOINE_2_2,-7.598,-3.054,4.544
ANTOINE_2_2,5.267,5.403,0.136
ANTOINE_2_2,-13.197,-8.384,4.812
ANTOINE_2_2,-7.799,-3.227,4.572
ANTOINE_2_2,-5.329,-1.021,4.308
ANTOINE_2_2,-9.367,-4.671,4.695
ANTOINE_2_2,2.083,4.099,2.016
ANTOINE_2_2,-1.533,1.945,3.478
ANTOINE_2_2,5.810,5.523,-0.287
ANTOINE_2_2,0.222,3.084,2.862
ANTOINE_2_2,5.301,5.371,0.070
ANTOINE_2_2,3.267,4.662,1.395
ANTOINE_2_2,7.010,5.842,-1.168
ANTOINE_2_2,4.486,5.114,0.628
ANTOINE_2_2,-7.812,-3.194,4.618
ANTOINE_3_2,-4.996,-0.608,4.388
ANTOINE_3_2,8.464,6.125,-2.339
ANTOINE_3_2,-3.418,0.839,4.257
ANTOINE_3_2,4.139,4.994,0.856
ANTOINE_3_2,-4.538,-0.274,4.263
ANTOINE_3_2,2.572,4.361,1.789
ANTOINE_3_2,13.214,6.638,-6.576
ANTOINE_3_2,0.791,3.441,2.650
ANTOINE_3_2,4.132,4.973,0.841
ANTOINE_3_2,-16.346,-11.471,4.875
ANTOINE_3_2,-4.093,0.002,4.095
ANTOINE_3_2,-3.373,0.635,4.008
ANTOINE_3_2,2.153,4.139,1.986
ANTOINE_3_2,15.477,6.730,-8.746
ANTOINE_3_2,5.891,5.562,-0.329
ANTOINE_3_2,4.193,4.996,0.803
ANTOINE_3_2,4.669,5.134,0.465
ANTOINE_3_2,-0.270,2.804,3.074
ANTOINE_3_2,-2.306,1.408,3.714
ANTOINE_3_2,-4.062,0.039,4.101
ANTOINE_3_2,-7.874,-3.273,4.601
ANTOINE_3_2,3.417,4.719,1.302
ANTOINE_3_2,-9.464,-4.706,4.758
ANTOINE_3_2,-8.356,-3.764,4.593
ANTOINE_3_2,4.844,5.224,0.379
ANTOINE_3_2,-14.185,-9.347,4.837
ANTOINE_3_2,-8.759,-4.112,4.647
ANTOINE_3_2,-6.346,-1.885,4.461
ANTOINE_3_2,-10.492,-5.728,4.764
ANTOINE_3_2,0.896,3.484,2.588
ANTOINE_3_2,-2.656,1.153,3.809
ANTOINE_3_2,4.811,5.182,0.371
ANTOINE_3_2,-0.660,2.539,3.199
ANTOINE_3_2,4.810,5.226,0.416
ANTOINE_3_2,2.316,4.211,1.895
ANTOINE_3_2,7.673,5.969,-1.704
ANTOINE_3_2,3.498,4.744,1.246
ANTOINE_3_2,-9.069,-4.375,4.694
ANTOINE_4_2,-3.409,0.688,4.097
ANTOINE_4_2,9.537,6.311,-3.227
ANTOINE_4_2,-1.901,1.935,3.836
ANTOINE_4_2,5.668,5.515,-0.153
ANTOINE_4_2,-2.701,1.177,3.878
ANTOINE_4_2,4.137,4.996,0.859
ANTOINE_4_2,14.698,6.822,-7.877
ANTOINE_4_2,2.327,4.209,1.882
ANTOINE_4_2,4.935,5.293,0.358
ANTOINE_4_2,-14.829,-9.980,4.849
ANTOINE_4_2,-2.784,1.057,3.841
ANTOINE_4_2,-1.583,1.957,3.540
ANTOINE_4_2,3.581,4.761,1.181
ANTOINE_4_2,16.808,6.826,-9.982
ANTOINE_4_2,7.321,5.925,-1.397
ANTOINE_4_2,5.742,5.513,-0.229
ANTOINE_4_2,6.023,5.617,-0.406
ANTOINE_4_2,1.259,3.654,2.394
ANTOINE_4_2,-0.502,2.615,3.117
ANTOINE_4_2,-2.336,1.379,3.715
ANTOINE_4_2,-6.225,-1.820,4.404
ANTOINE_4_2,4.801,5.254,0.453
ANTOINE_4_2,-8.112,-3.467,4.645
ANTOINE_4_2,-5.495,-1.169,4.326
ANTOINE_4_2,6.154,5.658,-0.496
ANTOINE_4_2,-12.651,-7.874,4.777
ANTOINE_4_2,-7.320,-2.778,4.542
ANTOINE_4_2,-4.746,-0.535,4.212
ANTOINE_4_2,-8.990,-4.333,4.657
ANTOINE_4_2,2.626,4.371,1.745
ANTOINE_4_2,-0.974,2.280,3.255
ANTOINE_4_2,6.344,5.752,-0.592
ANTOINE_4_2,0.893,3.483,2.591
ANTOINE_4_2,6.762,5.804,-0.958
ANTOINE_4_2,4.094,4.976,0.882
ANTOINE_4_2,6.834,5.799,-1.035
ANTOINE_4_2,5.052,5.317,0.265
ANTOINE_4_2,-7.127,-2.572,4.555
ANTOINE_5_2,-2.898,1.075,3.973
ANTOINE_5_2,10.265,6.412,-3.852
ANTOINE_5_2,-1.251,2.375,3.626
ANTOINE_5_2,6.329,5.678,-0.651
ANTOINE_5_2,-2.261,1.481,3.742
ANTOINE_5_2,4.668,5.155,0.488
ANTOINE_5_2,14.427,6.748,-7.679
ANTOINE_5_2,2.896,4.467,1.571
ANTOINE_5_2,5.927,5.563,-0.364
ANTOINE_5_2,-14.465,-9.652,4.813
ANTOINE_5_2,-2.085,1.544,3.629
ANTOINE_5_2,-1.455,2.028,3.483
ANTOINE_5_2,4.233,5.030,0.797
ANTOINE_5_2,16.110,6.838,-9.272
ANTOINE_5_2,8.010,6.078,-1.932
ANTOINE_5_2,6.172,5.624,-0.549
ANTOINE_5_2,6.662,5.712,-0.950
ANTOINE_5_2,1.906,4.006,2.100
ANTOINE_5_2,-0.119,2.854,2.974
ANTOINE_5_2,-1.938,1.659,3.597
ANTOINE_5_2,-5.789,-1.451,4.338
ANTOINE_5_2,5.011,5.247,0.235
ANTOINE_5_2,-7.316,-2.745,4.571
ANTOINE_5_2,-6.155,-1.796,4.359
ANTOINE_5_2,6.711,5.769,-0.942
ANTOINE_5_2,-12.046,-7.274,4.772
ANTOINE_5_2,-6.635,-2.183,4.453
ANTOINE_5_2,-4.220,-0.129,4.090
ANTOINE_5_2,-8.383,-3.757,4.626
ANTOINE_5_2,2.969,4.504,1.536
ANTOINE_5_2,-0.393,2.672,3.065
ANTOINE_5_2,6.688,5.779,-0.909
ANTOINE_5_2,1.230,3.648,2.418
ANTOINE_5_2,6.723,5.787,-0.935
ANTOINE_5_2,4.425,5.098,0.674
ANTOINE_5_2,9.520,6.299,-3.221
ANTOINE_5_2,5.508,5.448,-0.060
ANTOINE_5_2,-7.018,-2.511,4.507
FRANCESCO_1_2,1.425,3.892,2.466
FRANCESCO_1_2,14.672,6.906,-7.766
FRANCESCO_1_2,3.231,4.809,1.578
FRANCESCO_1_2,10.769,6.583,-4.186
FRANCESCO_1_2,2.037,4.124,2.087
FRANCESCO_1_2,8.645,6.248,-2.396
FRANCESCO_1_2,18.554,7.027,-11.527
FRANCESCO_1_2,7.154,5.984,-1.169
FRANCESCO_1_2,10.500,6.555,-3.945
FRANCESCO_1_2,-9.951,-5.289,4.662
FRANCESCO_1_2,2.567,4.361,1.794
FRANCESCO_1_2,3.049,4.602,1.552
FRANCESCO_1_2,8.630,6.270,-2.360
FRANCESCO_1_2,19.895,7.050,-12.846
FRANCESCO_1_2,11.887,6.702,-5.184
FRANCESCO_1_2,10.544,6.560,-3.984
FRANCESCO_1_2,11.100,6.617,-4.483
FRANCESCO_1_2,6.262,5.708,-0.553
FRANCESCO_1_2,4.252,5.062,0.810
FRANCESCO_1_2,2.442,4.269,1.827
FRANCESCO_1_2,-1.297,2.108,3.404
FRANCESCO_1_2,9.439,6.422,-3.017
FRANCESCO_1_2,-2.739,1.078,3.817
FRANCESCO_1_2,-1.732,1.781,3.513
FRANCESCO_1_2,11.118,6.628,-4.490
FRANCESCO_1_2,-7.611,-3.109,4.502
FRANCESCO_1_2,-2.114,1.482,3.596
FRANCESCO_1_2,0.204,3.072,2.868
FRANCESCO_1_2,-4.075,-0.028,4.047
FRANCESCO_1_2,7.382,6.009,-1.372
FRANCESCO_1_2,4.024,4.987,0.964
FRANCESCO_1_2,11.114,6.605,-4.509
FRANCESCO_1_2,5.631,5.556,-0.074
FRANCESCO_1_2,11.224,6.650,-4.574
FRANCESCO_1_2,8.824,6.304,-2.520
FRANCESCO_1_2,13.489,6.834,-6.656
FRANCESCO_1_2,9.866,6.472,-3.395
FRANCESCO_1_2,-2.429,1.285,3.714
FRANCESCO_2_2,2.898,4.627,1.728
FRANCESCO_2_2,16.212,7.001,-9.212
FRANCESCO_2_2,4.672,5.349,0.677
FRANCESCO_2_2,12.361,6.773,-5.588
FRANCESCO_2_2,3.478,4.808,1.330
FRANCESCO_2_2,9.740,6.483,-3.257
FRANCESCO_2_2,20.450,7.096,-13.354
FRANCESCO_2_2,8.706,6.277,-2.429
FRANCESCO_2_2,12.658,6.796,-5.862
FRANCESCO_2_2,-8.615,-4.041,4.574
FRANCESCO_2_2,3.994,4.981,0.987
FRANCESCO_2_2,4.616,5.213,0.597
FRANCESCO_2_2,10.266,6.569,-3.696
FRANCESCO_2_2,21.526,7.110,-14.416
FRANCESCO_2_2,13.519,6.860,-6.659
FRANCESCO_2_2,12.005,6.739,-5.266
FRANCESCO_2_2,12.562,6.784,-5.778
FRANCESCO_2_2,7.694,6.097,-1.597
FRANCESCO_2_2,5.756,5.596,-0.159
FRANCESCO_2_2,3.867,4.929,1.062
FRANCESCO_2_2,0.132,3.003,2.871
FRANCESCO_2_2,10.448,6.604,-3.844
FRANCESCO_2_2,-1.426,2.034,3.459
FRANCESCO_2_2,-0.176,2.798,2.975
FRANCESCO_2_2,12.366,6.783,-5.582
FRANCESCO_2_2,-6.172,-1.815,4.356
FRANCESCO_2_2,-1.114,2.232,3.346
FRANCESCO_2_2,1.694,3.919,2.225
FRANCESCO_2_2,-2.672,1.093,3.764
FRANCESCO_2_2,8.868,6.335,-2.533
FRANCESCO_2_2,5.288,5.464,0.176
FRANCESCO_2_2,12.557,6.788,-5.770
FRANCESCO_2_2,7.598,6.092,-1.505
FRANCESCO_2_2,12.805,6.815,-5.990
FRANCESCO_2_2,10.482,6.579,-3.903
FRANCESCO_2_2,14.091,6.896,-7.195
FRANCESCO_2_2,11.365,6.670,-4.694
FRANCESCO_2_2,-1.114,2.235,3.349
FRANCESCO_3_2,2.815,4.509,1.694
FRANCESCO_3_2,14.806,6.900,-7.907
FRANCESCO_3_2,4.474,5.262,0.789
FRANCESCO_3_2,11.806,6.701,-5.105
FRANCESCO_3_2,3.503,4.777,1.273
FRANCESCO_3_2,9.302,6.366,-2.936
FRANCESCO_3_2,17.529,7.006,-10.523
FRANCESCO_3_2,8.340,6.207,-2.133
FRANCESCO_3_2,12.069,6.716,-5.353
FRANCESCO_3_2,-8.654,-4.077,4.577
FRANCESCO_3_2,3.868,4.910,1.042
FRANCESCO_3_2,4.553,5.206,0.653
FRANCESCO_3_2,9.970,6.468,-3.502
FRANCESCO_3_2,18.412,7.021,-11.391
FRANCESCO_3_2,13.114,6.798,-6.315
FRANCESCO_3_2,11.476,6.653,-4.823
FRANCESCO_3_2,11.957,6.710,-5.246
FRANCESCO_3_2,7.544,6.009,-1.536
FRANCESCO_3_2,5.509,5.495,-0.014
FRANCESCO_3_2,3.693,4.797,1.104
FRANCESCO_3_2,0.055,2.969,2.914
FRANCESCO_3_2,10.300,6.523,-3.776
FRANCESCO_3_2,-1.577,1.879,3.455
FRANCESCO_3_2,-0.279,2.732,3.012
FRANCESCO_3_2,11.787,6.675,-5.112
FRANCESCO_3_2,-6.246,-1.879,4.367
FRANCESCO_3_2,-0.778,2.424,3.202
FRANCESCO_3_2,1.572,3.811,2.238
FRANCESCO_3_2,-2.639,1.100,3.739
FRANCESCO_3_2,8.556,6.231,-2.325
FRANCESCO_3_2,5.204,5.381,0.176
FRANCESCO_3_2,11.945,6.680,-5.265
FRANCESCO_3_2,7.343,5.978,-1.364
FRANCESCO_3_2,11.581,6.666,-4.915
FRANCESCO_3_2,9.957,6.465,-3.491
FRANCESCO_3_2,13.609,6.841,-6.768
FRANCESCO_3_2,10.898,6.577,-4.321
FRANCESCO_3_2,-1.221,2.134,3.356
FRANCESCO_4_2,2.160,4.229,2.068
FRANCESCO_4_2,15.184,6.933,-8.251
FRANCESCO_4_2,3.887,5.085,1.198
FRANCESCO_4_2,11.472,6.674,-4.798
FRANCESCO_4_2,2.722,4.464,1.741
FRANCESCO_4_2,9.200,6.381,-2.819
FRANCESCO_4_2,19.022,7.050,-11.972
FRANCESCO_4_2,7.902,6.120,-1.782
FRANCESCO_4_2,11.252,6.652,-4.600
FRANCESCO_4_2,-9.063,-4.459,4.604
FRANCESCO_4_2,3.171,4.610,1.438
FRANCESCO_4_2,3.778,4.908,1.130
FRANCESCO_4_2,9.538,6.439,-3.098
FRANCESCO_4_2,19.946,7.069,-12.877
FRANCESCO_4_2,12.828,6.800,-6.028
FRANCESCO_4_2,11.132,6.637,-4.495
FRANCESCO_4_2,11.664,6.680,-4.984
FRANCESCO_4_2,6.938,5.906,-1.032
FRANCESCO_4_2,4.917,5.311,0.395
FRANCESCO_4_2,3.122,4.608,1.487
FRANCESCO_4_2,-0.614,2.520,3.134
FRANCESCO_4_2,9.692,6.444,-3.248
FRANCESCO_4_2,-2.115,1.522,3.637
FRANCESCO_4_2,-0.864,2.363,3.227
FRANCESCO_4_2,11.670,6.680,-4.990
FRANCESCO_4_2,-6.894,-2.454,4.440
FRANCESCO_4_2,-1.407,2.005,3.412
FRANCESCO_4_2,0.892,3.482,2.590
FRANCESCO_4_2,-3.416,0.517,3.933
FRANCESCO_4_2,8.043,6.153,-1.890
FRANCESCO_4_2,4.454,5.141,0.688
FRANCESCO_4_2,11.692,6.686,-5.006
FRANCESCO_4_2,6.819,5.883,-0.936
FRANCESCO_4_2,11.365,6.656,-4.709
FRANCESCO_4_2,9.478,6.380,-3.098
FRANCESCO_4_2,12.981,6.800,-6.181
FRANCESCO_4_2,10.506,6.568,-3.938
FRANCESCO_4_2,-1.819,1.715,3.535
FRANCESCO_5_2,1.910,4.133,2.223
FRANCESCO_5_2,14.631,6.886,-7.745
FRANCESCO_5_2,3.684,4.985,1.301
FRANCESCO_5_2,11.360,6.630,-4.729
FRANCESCO_5_2,2.505,4.353,1.848
FRANCESCO_5_2,8.655,6.281,-2.374
FRANCESCO_5_2,17.792,7.002,-10.789
FRANCESCO_5_2,7.751,6.040,-1.711
FRANCESCO_5_2,10.670,6.565,-4.105
FRANCESCO_5_2,-9.396,-4.793,4.603
FRANCESCO_5_2,3.001,4.541,1.540
FRANCESCO_5_2,3.564,4.800,1.236
FRANCESCO_5_2,9.191,6.362,-2.829
FRANCESCO_5_2,18.718,7.025,-11.692
FRANCESCO_5_2,12.247,6.738,-5.510
FRANCESCO_5_2,10.788,6.576,-4.211
FRANCESCO_5_2,11.375,6.653,-4.722
FRANCESCO_5_2,6.703,5.843,-0.859
FRANCESCO_5_2,4.654,5.243,0.588
FRANCESCO_5_2,2.834,4.450,1.616
FRANCESCO_5_2,-0.860,2.348,3.209
FRANCESCO_5_2,9.519,6.399,-3.120
FRANCESCO_5_2,-2.410,1.325,3.735
FRANCESCO_5_2,-0.975,2.274,3.249
FRANCESCO_5_2,11.149,6.611,-4.537
FRANCESCO_5_2,-7.107,-2.679,4.428
FRANCESCO_5_2,-1.982,1.562,3.544
