File,PESQ Noisy,PESQ Enhanced,Enhanced - Noisy
ALESSANDRA_2_2,1.356,1.493,0.137
ALESSANDRA_2_2,1.214,1.450,0.237
ALESSANDRA_2_2,1.097,1.232,0.135
ALESSANDRA_2_2,1.649,1.679,0.031
ALESSANDRA_2_2,1.129,1.215,0.086
ALESSANDRA_2_2,1.217,1.328,0.111
ALESSANDRA_2_2,1.652,1.817,0.165
ALESSANDRA_2_2,1.078,1.073,-0.004
ALESSANDRA_2_2,1.135,1.186,0.051
ALESSANDRA_2_2,1.144,1.348,0.205
ALESSANDRA_2_2,1.123,1.148,0.025
ALESSANDRA_2_2,1.601,1.727,0.126
ALESSANDRA_2_2,1.273,1.558,0.285
ALESSANDRA_2_2,1.834,1.931,0.097
ALESSANDRA_2_2,1.522,1.671,0.149
ALESSANDRA_2_2,2.136,1.838,-0.298
ALESSANDRA_2_2,2.065,1.924,-0.141
ALESSANDRA_2_2,3.486,2.427,-1.059
ALESSANDRA_2_2,1.568,1.789,0.222
ALESSANDRA_2_2,1.118,1.255,0.137
ALESSANDRA_3_2,1.089,1.137,0.047
ALESSANDRA_3_2,1.998,1.928,-0.071
ALESSANDRA_3_2,1.096,1.192,0.096
ALESSANDRA_3_2,2.688,2.155,-0.533
ALESSANDRA_3_2,1.170,1.493,0.323
ALESSANDRA_3_2,1.418,1.866,0.449
ALESSANDRA_3_2,2.989,2.376,-0.613
ALESSANDRA_3_2,1.725,1.748,0.022
ALESSANDRA_3_2,1.621,1.957,0.336
ALESSANDRA_3_2,1.107,1.083,-0.024
ALESSANDRA_3_2,1.175,1.224,0.050
ALESSANDRA_3_2,1.153,1.404,0.252
ALESSANDRA_3_2,1.423,1.821,0.398
ALESSANDRA_3_2,3.192,2.392,-0.800
ALESSANDRA_3_2,1.759,1.850,0.091
ALESSANDRA_3_2,1.741,1.957,0.216
ALESSANDRA_3_2,1.822,2.001,0.179
ALESSANDRA_3_2,1.383,1.725,0.342
ALESSANDRA_3_2,1.308,1.505,0.197
ALESSANDRA_3_2,1.184,1.432,0.248
ALESSANDRA_3_2,1.085,1.196,0.112
ALESSANDRA_3_2,1.671,1.696,0.024
ALESSANDRA_3_2,1.130,1.230,0.100
ALESSANDRA_3_2,1.181,1.275,0.094
ALESSANDRA_3_2,1.625,1.808,0.182
ALESSANDRA_3_2,1.082,1.077,-0.006
ALESSANDRA_3_2,1.118,1.171,0.053
ALESSANDRA_3_2,1.127,1.324,0.197
ALESSANDRA_3_2,1.131,1.134,0.003
ALESSANDRA_3_2,1.545,1.735,0.190
ALESSANDRA_3_2,1.239,1.560,0.321
ALESSANDRA_3_2,1.790,1.942,0.153
ALESSANDRA_3_2,1.447,1.804,0.357
ALESSANDRA_3_2,2.183,1.794,-0.389
ALESSANDRA_3_2,2.029,1.896,-0.133
ALESSANDRA_3_2,3.484,2.545,-0.939
ALESSANDRA_3_2,1.527,1.815,0.288
ALESSANDRA_3_2,1.089,1.208,0.119
ALESSANDRA_4_2,1.089,1.141,0.052
ALESSANDRA_4_2,1.952,1.847,-0.105
ALESSANDRA_4_2,1.083,1.155,0.072
ALESSANDRA_4_2,2.501,2.079,-0.422
ALESSANDRA_4_2,1.167,1.421,0.254
ALESSANDRA_4_2,1.366,1.693,0.326
ALESSANDRA_4_2,2.874,2.275,-0.599
ALESSANDRA_4_2,1.640,1.607,-0.032
ALESSANDRA_4_2,1.548,1.805,0.256
ALESSANDRA_4_2,1.095,1.174,0.080
ALESSANDRA_4_2,1.121,1.178,0.057
ALESSANDRA_4_2,1.145,1.364,0.220
ALESSANDRA_4_2,1.379,1.660,0.281
ALESSANDRA_4_2,3.184,2.242,-0.942
ALESSANDRA_4_2,1.720,1.680,-0.040
ALESSANDRA_4_2,1.636,1.810,0.174
ALESSANDRA_4_2,1.714,1.863,0.149
ALESSANDRA_4_2,1.326,1.664,0.338
ALESSANDRA_4_2,1.281,1.444,0.163
ALESSANDRA_4_2,1.157,1.382,0.226
ALESSANDRA_4_2,1.074,1.181,0.106
ALESSANDRA_4_2,1.578,1.573,-0.005
ALESSANDRA_4_2,1.130,1.219,0.090
ALESSANDRA_4_2,1.134,1.216,0.082
ALESSANDRA_4_2,1.561,1.694,0.133
ALESSANDRA_4_2,1.058,1.061,0.003
ALESSANDRA_4_2,1.099,1.167,0.068
ALESSANDRA_4_2,1.110,1.325,0.215
ALESSANDRA_4_2,1.108,1.137,0.029
ALESSANDRA_4_2,1.478,1.707,0.229
ALESSANDRA_4_2,1.195,1.505,0.310
ALESSANDRA_4_2,1.694,1.887,0.193
ALESSANDRA_4_2,1.449,1.639,0.190
ALESSANDRA_4_2,1.980,1.713,-0.266
ALESSANDRA_4_2,2.016,1.819,-0.197
ALESSANDRA_4_2,3.385,2.243,-1.141
ALESSANDRA_4_2,1.485,1.692,0.206
ALESSANDRA_4_2,1.093,1.196,0.103
ALESSANDRA_5_2,1.087,1.127,0.040
ALESSANDRA_5_2,1.944,1.809,-0.134
ALESSANDRA_5_2,1.083,1.196,0.112
ALESSANDRA_5_2,2.561,2.058,-0.504
ALESSANDRA_5_2,1.148,1.452,0.303
ALESSANDRA_5_2,1.343,1.712,0.369
ALESSANDRA_5_2,2.961,2.352,-0.609
ALESSANDRA_5_2,1.596,1.651,0.056
ALESSANDRA_5_2,1.541,1.735,0.194
ALESSANDRA_5_2,1.059,1.136,0.077
ALESSANDRA_5_2,1.145,1.222,0.076
ALESSANDRA_5_2,1.124,1.346,0.222
ALESSANDRA_5_2,1.373,1.720,0.347
ALESSANDRA_5_2,3.181,2.355,-0.826
ALESSANDRA_5_2,1.662,1.695,0.033
ALESSANDRA_5_2,1.642,1.849,0.207
ALESSANDRA_5_2,1.719,1.904,0.186
ALESSANDRA_5_2,1.340,1.624,0.285
ALESSANDRA_5_2,1.272,1.452,0.180
ALESSANDRA_5_2,1.150,1.370,0.220
ALESSANDRA_5_2,1.070,1.197,0.128
ALESSANDRA_5_2,1.541,1.631,0.090
ALESSANDRA_5_2,1.104,1.187,0.083
ALESSANDRA_5_2,1.124,1.237,0.113
ALESSANDRA_5_2,1.548,1.707,0.160
ALESSANDRA_5_2,1.070,1.057,-0.013
ALESSANDRA_5_2,1.100,1.181,0.081
ALESSANDRA_5_2,1.098,1.282,0.184
ALESSANDRA_5_2,1.114,1.118,0.005
ALESSANDRA_5_2,1.494,1.707,0.213
ALESSANDRA_5_2,1.214,1.525,0.311
ALESSANDRA_5_2,1.719,1.887,0.168
ALESSANDRA_5_2,1.405,1.608,0.203
ALESSANDRA_5_2,1.936,1.747,-0.188
ALESSANDRA_5_2,2.011,1.926,-0.085
ALESSANDRA_5_2,3.504,2.454,-1.050
ALESSANDRA_5_2,1.442,1.693,0.251
ALESSANDRA_5_2,1.080,1.176,0.096
ANTOINE_1_2,1.063,1.088,0.024
ANTOINE_1_2,1.584,1.623,0.039
ANTOINE_1_2,1.061,1.083,0.022
ANTOINE_1_2,1.987,1.911,-0.076
ANTOINE_1_2,1.261,1.268,0.008
ANTOINE_1_2,1.277,1.406,0.129
ANTOINE_1_2,2.558,2.561,0.003
ANTOINE_1_2,1.472,1.428,-0.044
ANTOINE_1_2,1.314,1.424,0.110
ANTOINE_1_2,1.699,1.098,-0.601
ANTOINE_1_2,1.146,1.171,0.025
ANTOINE_1_2,1.102,1.117,0.015
ANTOINE_1_2,1.250,1.400,0.150
ANTOINE_1_2,2.778,2.653,-0.125
ANTOINE_1_2,1.434,1.458,0.024
ANTOINE_1_2,1.552,1.528,-0.024
ANTOINE_1_2,1.666,1.537,-0.129
ANTOINE_1_2,1.339,1.309,-0.030
ANTOINE_1_2,1.261,1.274,0.013
ANTOINE_1_2,1.185,1.229,0.044
ANTOINE_1_2,1.099,1.138,0.039
ANTOINE_1_2,1.415,1.358,-0.057
ANTOINE_1_2,3.898,1.096,-2.802
ANTOINE_1_2,1.070,1.146,0.076
ANTOINE_1_2,1.383,1.357,-0.026
ANTOINE_1_2,1.104,1.159,0.054
ANTOINE_1_2,1.160,1.125,-0.035
ANTOINE_1_2,1.149,1.234,0.085
ANTOINE_1_2,1.194,1.139,-0.055
ANTOINE_1_2,1.440,1.346,-0.095
ANTOINE_1_2,1.253,1.266,0.013
ANTOINE_1_2,1.692,1.621,-0.070
ANTOINE_1_2,1.293,1.382,0.089
ANTOINE_1_2,1.629,1.471,-0.159
ANTOINE_1_2,1.590,1.637,0.047
ANTOINE_1_2,2.960,2.772,-0.188
ANTOINE_1_2,1.297,1.346,0.048
ANTOINE_1_2,1.130,1.141,0.011
ANTOINE_2_2,1.051,1.061,0.010
ANTOINE_2_2,1.452,1.361,-0.091
ANTOINE_2_2,1.054,1.067,0.012
ANTOINE_2_2,1.861,1.675,-0.186
ANTOINE_2_2,1.168,1.200,0.032
ANTOINE_2_2,1.233,1.270,0.037
ANTOINE_2_2,2.382,2.291,-0.091
ANTOINE_2_2,1.407,1.276,-0.132
ANTOINE_2_2,1.283,1.267,-0.017
ANTOINE_2_2,1.276,1.267,-0.009
ANTOINE_2_2,1.151,1.150,-0.001
ANTOINE_2_2,1.125,1.094,-0.031
ANTOINE_2_2,1.243,1.247,0.004
ANTOINE_2_2,2.620,2.066,-0.554
ANTOINE_2_2,1.349,1.274,-0.074
ANTOINE_2_2,1.476,1.312,-0.164
ANTOINE_2_2,1.549,1.362,-0.187
ANTOINE_2_2,1.285,1.213,-0.072
ANTOINE_2_2,1.226,1.180,-0.046
ANTOINE_2_2,1.169,1.148,-0.021
ANTOINE_2_2,1.097,1.113,0.015
ANTOINE_2_2,1.292,1.236,-0.056
ANTOINE_2_2,1.080,1.077,-0.003
ANTOINE_2_2,2.664,1.156,-1.508
ANTOINE_2_2,1.351,1.193,-0.158
ANTOINE_2_2,1.124,1.160,0.037
ANTOINE_2_2,2.348,1.851,-0.497
ANTOINE_2_2,1.168,1.158,-0.010
ANTOINE_2_2,1.096,1.091,-0.005
ANTOINE_2_2,1.369,1.269,-0.100
ANTOINE_2_2,1.210,1.176,-0.034
ANTOINE_2_2,1.556,1.347,-0.209
ANTOINE_2_2,1.188,1.216,0.028
ANTOINE_2_2,1.557,1.362,-0.194
ANTOINE_2_2,1.672,1.510,-0.162
ANTOINE_2_2,2.801,2.054,-0.747
ANTOINE_2_2,1.272,1.198,-0.074
ANTOINE_2_2,1.143,1.148,0.005
ANTOINE_3_2,1.049,1.054,0.005
ANTOINE_3_2,1.418,1.348,-0.070
ANTOINE_3_2,1.051,1.052,0.001
ANTOINE_3_2,1.215,1.217,0.002
ANTOINE_3_2,1.190,1.163,-0.027
ANTOINE_3_2,1.175,1.233,0.058
ANTOINE_3_2,2.134,2.003,-0.131
ANTOINE_3_2,1.366,1.297,-0.070
ANTOINE_3_2,1.228,1.314,0.086
ANTOINE_3_2,1.098,1.145,0.048
ANTOINE_3_2,1.125,1.076,-0.049
ANTOINE_3_2,1.116,1.063,-0.052
ANTOINE_3_2,1.173,1.200,0.028
ANTOINE_3_2,2.349,2.023,-0.327
ANTOINE_3_2,1.244,1.273,0.029
ANTOINE_3_2,1.384,1.281,-0.103
ANTOINE_3_2,1.447,1.289,-0.158
ANTOINE_3_2,1.219,1.151,-0.068
ANTOINE_3_2,1.176,1.133,-0.043
ANTOINE_3_2,1.135,1.091,-0.044
ANTOINE_3_2,1.113,1.105,-0.008
ANTOINE_3_2,1.240,1.190,-0.050
ANTOINE_3_2,1.776,1.060,-0.716
ANTOINE_3_2,1.068,1.142,0.074
ANTOINE_3_2,1.275,1.156,-0.118
ANTOINE_3_2,1.635,1.156,-0.479
ANTOINE_3_2,2.652,1.205,-1.447
ANTOINE_3_2,1.119,1.128,0.008
ANTOINE_3_2,1.070,1.051,-0.018
ANTOINE_3_2,1.288,1.192,-0.096
ANTOINE_3_2,1.165,1.121,-0.045
ANTOINE_3_2,1.454,1.273,-0.181
ANTOINE_3_2,1.197,1.201,0.003
ANTOINE_3_2,1.469,1.345,-0.124
ANTOINE_3_2,1.438,1.393,-0.045
ANTOINE_3_2,2.548,2.073,-0.474
ANTOINE_3_2,1.203,1.217,0.013
ANTOINE_3_2,1.140,1.098,-0.042
ANTOINE_4_2,1.064,1.071,0.006
ANTOINE_4_2,1.435,1.468,0.033
ANTOINE_4_2,1.054,1.056,0.003
ANTOINE_4_2,1.845,1.660,-0.185
ANTOINE_4_2,1.042,1.171,0.129
ANTOINE_4_2,1.211,1.275,0.063
ANTOINE_4_2,2.344,2.166,-0.179
ANTOINE_4_2,1.418,1.343,-0.075
ANTOINE_4_2,1.245,1.131,-0.114
ANTOINE_4_2,1.108,1.083,-0.024
ANTOINE_4_2,1.156,1.078,-0.079
ANTOINE_4_2,1.123,1.069,-0.054
ANTOINE_4_2,1.218,1.287,0.070
ANTOINE_4_2,2.498,2.285,-0.213
ANTOINE_4_2,1.328,1.371,0.043
ANTOINE_4_2,1.416,1.324,-0.091
ANTOINE_4_2,1.475,1.369,-0.105
ANTOINE_4_2,1.252,1.190,-0.063
ANTOINE_4_2,1.205,1.133,-0.073
ANTOINE_4_2,1.209,1.103,-0.106
ANTOINE_4_2,1.142,1.106,-0.037
ANTOINE_4_2,1.299,1.272,-0.027
ANTOINE_4_2,1.049,1.048,-0.002
ANTOINE_4_2,1.182,1.095,-0.087
ANTOINE_4_2,1.336,1.180,-0.156
ANTOINE_4_2,1.114,1.199,0.085
ANTOINE_4_2,1.064,1.095,0.031
ANTOINE_4_2,1.238,1.139,-0.099
ANTOINE_4_2,1.153,1.082,-0.071
ANTOINE_4_2,1.314,1.217,-0.097
ANTOINE_4_2,1.195,1.133,-0.062
ANTOINE_4_2,1.478,1.367,-0.111
ANTOINE_4_2,1.209,1.276,0.067
ANTOINE_4_2,1.480,1.368,-0.112
ANTOINE_4_2,1.556,1.533,-0.024
ANTOINE_4_2,1.393,2.390,0.997
ANTOINE_4_2,1.237,1.222,-0.015
ANTOINE_4_2,1.062,1.104,0.041
ANTOINE_5_2,1.062,1.077,0.015
ANTOINE_5_2,1.594,1.632,0.038
ANTOINE_5_2,1.054,1.074,0.021
ANTOINE_5_2,2.000,1.956,-0.043
ANTOINE_5_2,1.153,1.244,0.091
ANTOINE_5_2,1.272,1.457,0.185
ANTOINE_5_2,2.478,2.466,-0.012
ANTOINE_5_2,1.418,1.420,0.002
ANTOINE_5_2,1.304,1.449,0.145
ANTOINE_5_2,1.116,1.117,0.001
ANTOINE_5_2,1.231,1.211,-0.020
ANTOINE_5_2,1.170,1.141,-0.029
ANTOINE_5_2,1.223,1.415,0.192
ANTOINE_5_2,2.688,2.347,-0.341
ANTOINE_5_2,1.424,1.527,0.103
ANTOINE_5_2,1.509,1.516,0.007
ANTOINE_5_2,1.615,1.516,-0.099
ANTOINE_5_2,1.310,1.303,-0.007
ANTOINE_5_2,1.238,1.264,0.026
ANTOINE_5_2,1.161,1.207,0.046
ANTOINE_5_2,1.103,1.135,0.032
ANTOINE_5_2,1.380,1.404,0.024
ANTOINE_5_2,1.043,1.094,0.051
ANTOINE_5_2,1.224,1.219,-0.004
ANTOINE_5_2,1.360,1.333,-0.027
ANTOINE_5_2,1.166,1.124,-0.042
ANTOINE_5_2,1.235,1.157,-0.078
ANTOINE_5_2,1.151,1.179,0.027
ANTOINE_5_2,1.168,1.104,-0.064
ANTOINE_5_2,1.409,1.355,-0.053
ANTOINE_5_2,1.234,1.249,0.015
ANTOINE_5_2,1.623,1.507,-0.116
ANTOINE_5_2,1.304,1.390,0.086
ANTOINE_5_2,1.666,1.537,-0.129
ANTOINE_5_2,1.573,1.574,0.001
ANTOINE_5_2,2.945,2.610,-0.335
ANTOINE_5_2,1.277,1.365,0.088
ANTOINE_5_2,1.117,1.159,0.042
FRANCESCO_1_2,1.088,1.150,0.062
FRANCESCO_1_2,1.995,1.963,-0.032
FRANCESCO_1_2,1.087,1.212,0.125
FRANCESCO_1_2,2.554,2.517,-0.037
FRANCESCO_1_2,1.185,1.409,0.224
FRANCESCO_1_2,1.393,1.829,0.436
FRANCESCO_1_2,3.132,2.725,-0.407
FRANCESCO_1_2,1.737,1.782,0.045
FRANCESCO_1_2,1.572,1.800,0.228
FRANCESCO_1_2,1.290,1.453,0.163
FRANCESCO_1_2,1.283,1.434,0.152
FRANCESCO_1_2,1.157,1.394,0.237
FRANCESCO_1_2,1.432,1.817,0.385
FRANCESCO_1_2,3.236,2.676,-0.560
FRANCESCO_1_2,1.734,1.856,0.123
FRANCESCO_1_2,1.907,2.048,0.141
FRANCESCO_1_2,2.042,2.157,0.115
FRANCESCO_1_2,1.566,1.785,0.219
FRANCESCO_1_2,1.421,1.647,0.225
FRANCESCO_1_2,1.286,1.591,0.305
FRANCESCO_1_2,1.137,1.322,0.185
FRANCESCO_1_2,1.611,1.740,0.129
FRANCESCO_1_2,1.095,1.177,0.081
FRANCESCO_1_2,1.217,1.247,0.031
FRANCESCO_1_2,1.645,1.743,0.099
FRANCESCO_1_2,1.085,1.101,0.016
FRANCESCO_1_2,1.192,1.225,0.033
FRANCESCO_1_2,1.164,1.358,0.194
FRANCESCO_1_2,1.175,1.188,0.013
FRANCESCO_1_2,1.756,1.865,0.110
FRANCESCO_1_2,1.419,1.674,0.255
FRANCESCO_1_2,2.065,2.103,0.037
FRANCESCO_1_2,1.448,1.702,0.254
FRANCESCO_1_2,2.059,1.947,-0.113
FRANCESCO_1_2,1.961,1.921,-0.040
FRANCESCO_1_2,3.482,2.873,-0.610
FRANCESCO_1_2,1.510,1.840,0.331
FRANCESCO_1_2,1.102,1.192,0.090
FRANCESCO_2_2,1.106,1.164,0.058
FRANCESCO_2_2,2.058,2.034,-0.024
FRANCESCO_2_2,1.103,1.257,0.154
FRANCESCO_2_2,2.643,2.493,-0.150
FRANCESCO_2_2,1.202,1.475,0.273
FRANCESCO_2_2,1.446,1.848,0.402
FRANCESCO_2_2,3.304,3.003,-0.301
FRANCESCO_2_2,1.845,1.814,-0.031
FRANCESCO_2_2,1.671,1.965,0.294
FRANCESCO_2_2,1.229,1.227,-0.002
FRANCESCO_2_2,1.324,1.492,0.168
FRANCESCO_2_2,1.172,1.374,0.202
FRANCESCO_2_2,1.548,1.870,0.323
FRANCESCO_2_2,3.302,2.909,-0.393
FRANCESCO_2_2,1.847,1.850,0.002
FRANCESCO_2_2,1.983,2.065,0.082
FRANCESCO_2_2,2.160,2.166,0.006
FRANCESCO_2_2,1.651,1.814,0.164
FRANCESCO_2_2,1.525,1.679,0.154
FRANCESCO_2_2,1.356,1.588,0.232
FRANCESCO_2_2,1.174,1.366,0.193
FRANCESCO_2_2,1.739,1.766,0.028
FRANCESCO_2_2,1.128,1.212,0.084
FRANCESCO_2_2,1.279,1.401,0.122
FRANCESCO_2_2,1.719,1.940,0.221
FRANCESCO_2_2,1.102,1.128,0.027
FRANCESCO_2_2,1.197,1.259,0.062
FRANCESCO_2_2,1.190,1.436,0.246
FRANCESCO_2_2,1.184,1.189,0.005
FRANCESCO_2_2,1.834,1.914,0.080
FRANCESCO_2_2,1.489,1.643,0.154
FRANCESCO_2_2,2.163,2.206,0.043
FRANCESCO_2_2,1.517,1.697,0.181
FRANCESCO_2_2,2.125,2.049,-0.076
FRANCESCO_2_2,2.092,2.000,-0.091
FRANCESCO_2_2,3.588,3.136,-0.452
FRANCESCO_2_2,1.579,1.843,0.264
FRANCESCO_2_2,1.121,1.260,0.139
FRANCESCO_3_2,1.105,1.137,0.033
FRANCESCO_3_2,2.038,2.014,-0.024
FRANCESCO_3_2,1.097,1.225,0.127
FRANCESCO_3_2,2.618,2.524,-0.094
FRANCESCO_3_2,1.164,1.422,0.258
FRANCESCO_3_2,1.418,1.815,0.397
FRANCESCO_3_2,3.127,2.776,-0.351
FRANCESCO_3_2,1.810,1.764,-0.046
FRANCESCO_3_2,1.602,1.878,0.276
FRANCESCO_3_2,1.119,1.106,-0.013
FRANCESCO_3_2,1.273,1.447,0.173
FRANCESCO_3_2,1.178,1.466,0.288
FRANCESCO_3_2,1.469,1.785,0.316
FRANCESCO_3_2,3.270,2.819,-0.451
FRANCESCO_3_2,1.811,1.825,0.013
FRANCESCO_3_2,1.927,2.005,0.078
FRANCESCO_3_2,2.072,2.126,0.054
FRANCESCO_3_2,1.600,1.786,0.186
FRANCESCO_3_2,1.446,1.657,0.211
FRANCESCO_3_2,1.301,1.590,0.289
FRANCESCO_3_2,1.138,1.351,0.213
FRANCESCO_3_2,1.662,1.692,0.030
FRANCESCO_3_2,1.144,1.219,0.075
FRANCESCO_3_2,1.229,1.352,0.123
FRANCESCO_3_2,1.653,1.906,0.253
FRANCESCO_3_2,1.081,1.115,0.035
FRANCESCO_3_2,1.160,1.268,0.108
FRANCESCO_3_2,1.151,1.408,0.257
FRANCESCO_3_2,1.130,1.161,0.031
FRANCESCO_3_2,1.755,1.896,0.140
FRANCESCO_3_2,1.428,1.657,0.229
FRANCESCO_3_2,2.086,2.148,0.062
FRANCESCO_3_2,1.485,1.633,0.148
FRANCESCO_3_2,2.055,1.955,-0.101
FRANCESCO_3_2,1.945,1.903,-0.042
FRANCESCO_3_2,3.637,3.103,-0.534
FRANCESCO_3_2,1.542,1.786,0.244
FRANCESCO_3_2,1.102,1.238,0.136
FRANCESCO_4_2,1.112,1.163,0.051
FRANCESCO_4_2,2.080,1.930,-0.150
FRANCESCO_4_2,1.101,1.216,0.115
FRANCESCO_4_2,2.712,2.449,-0.263
FRANCESCO_4_2,1.201,1.479,0.278
FRANCESCO_4_2,1.505,1.764,0.259
FRANCESCO_4_2,3.177,2.702,-0.475
FRANCESCO_4_2,1.832,1.736,-0.095
FRANCESCO_4_2,1.655,1.849,0.194
FRANCESCO_4_2,1.276,1.176,-0.100
FRANCESCO_4_2,1.297,1.434,0.136
FRANCESCO_4_2,1.174,1.395,0.220
FRANCESCO_4_2,1.522,1.869,0.346
FRANCESCO_4_2,3.271,2.668,-0.603
FRANCESCO_4_2,1.866,1.802,-0.064
FRANCESCO_4_2,1.925,1.968,0.043
FRANCESCO_4_2,2.042,2.045,0.003
FRANCESCO_4_2,1.615,1.741,0.126
FRANCESCO_4_2,1.490,1.630,0.140
FRANCESCO_4_2,1.340,1.575,0.236
FRANCESCO_4_2,1.165,1.377,0.212
FRANCESCO_4_2,1.692,1.703,0.011
FRANCESCO_4_2,1.118,1.183,0.066
FRANCESCO_4_2,1.297,1.367,0.070
FRANCESCO_4_2,1.696,1.809,0.113
FRANCESCO_4_2,1.102,1.132,0.030
FRANCESCO_4_2,1.190,1.267,0.077
FRANCESCO_4_2,1.194,1.425,0.231
FRANCESCO_4_2,1.195,1.199,0.004
FRANCESCO_4_2,1.783,1.832,0.048
FRANCESCO_4_2,1.458,1.643,0.185
FRANCESCO_4_2,2.071,2.112,0.042
FRANCESCO_4_2,1.519,1.636,0.117
FRANCESCO_4_2,2.181,1.913,-0.268
FRANCESCO_4_2,2.086,1.938,-0.147
FRANCESCO_4_2,3.521,2.867,-0.655
FRANCESCO_4_2,1.560,1.733,0.174
FRANCESCO_4_2,1.131,1.333,0.202
FRANCESCO_5_2,1.111,1.178,0.067
FRANCESCO_5_2,1.993,1.961,-0.031
FRANCESCO_5_2,1.108,1.224,0.116
FRANCESCO_5_2,2.634,2.426,-0.208
FRANCESCO_5_2,1.176,1.437,0.261
FRANCESCO_5_2,1.391,1.841,0.450
FRANCESCO_5_2,3.090,2.734,-0.356
FRANCESCO_5_2,1.745,1.791,0.047
FRANCESCO_5_2,1.564,1.959,0.395
FRANCESCO_5_2,1.165,1.204,0.039
FRANCESCO_5_2,1.266,1.401,0.134
FRANCESCO_5_2,1.167,1.412,0.245
FRANCESCO_5_2,1.510,1.924,0.414
FRANCESCO_5_2,3.187,2.796,-0.391
FRANCESCO_5_2,1.768,1.822,0.055
FRANCESCO_5_2,1.898,1.984,0.086
FRANCESCO_5_2,2.055,2.048,-0.007
FRANCESCO_5_2,1.571,1.787,0.217
FRANCESCO_5_2,1.458,1.670,0.212
FRANCESCO_5_2,1.306,1.587,0.281
FRANCESCO_5_2,1.147,1.370,0.223
FRANCESCO_5_2,1.645,1.703,0.059
FRANCESCO_5_2,1.160,1.261,0.101
FRANCESCO_5_2,1.245,1.366,0.120
FRANCESCO_5_2,1.631,1.838,0.208
FRANCESCO_5_2,1.099,1.127,0.028
FRANCESCO_5_2,1.178,1.270,0.091
FRANCESCO_5_2,1.176,1.435,0.259
FRANCESCO_5_2,1.173,1.221,0.048
FRANCESCO_5_2,1.740,1.829,0.090
FRANCESCO_5_2,1.431,1.662,0.231
FRANCESCO_5_2,2.054,2.048,-0.007
FRANCESCO_5_2,1.499,1.751,0.252
FRANCESCO_5_2,2.119,1.901,-0.218
FRANCESCO_5_2,1.926,1.996,0.070
FRANCESCO_5_2,3.504,2.862,-0.641
FRANCESCO_5_2,1.531,1.796,0.264
FRANCESCO_5_2,1.116,1.271,0.155
MONSSEF_1_2,1.066,1.123,0.057
MONSSEF_1_2,1.768,1.864,0.096
