File,SNR Noisy (dB),SNR Enhanced (dB),Enhanced - Noisy (dB)
ALESSANDRA_4_2,5.746,7.934,2.188
ALESSANDRA_4_2,9.349,13.349,4.000
ALESSANDRA_4_2,-11.438,-10.120,1.318
ALESSANDRA_4_2,0.854,3.653,2.799
ALESSANDRA_4_2,1.721,6.632,4.911
ALESSANDRA_4_2,7.011,10.145,3.134
ALESSANDRA_4_2,16.035,15.078,-0.958
ALESSANDRA_4_2,9.986,12.686,2.700
ALESSANDRA_4_2,8.765,11.994,3.229
ALESSANDRA_4_2,9.227,12.314,3.087
ALESSANDRA_4_2,4.674,9.470,4.796
ALESSANDRA_4_2,2.758,6.770,4.012
ALESSANDRA_4_2,0.950,4.623,3.672
ALESSANDRA_4_2,-2.723,0.906,3.630
ALESSANDRA_4_2,7.351,10.398,3.047
ALESSANDRA_4_2,-4.288,0.052,4.340
ALESSANDRA_4_2,-3.219,-0.888,2.331
ALESSANDRA_4_2,9.276,12.357,3.081
ALESSANDRA_4_2,-9.018,-6.908,2.110
ALESSANDRA_4_2,-3.944,-1.402,2.542
ALESSANDRA_4_2,-1.203,3.485,4.688
ALESSANDRA_4_2,-5.471,-3.712,1.759
ALESSANDRA_4_2,5.777,10.241,4.464
ALESSANDRA_4_2,2.362,7.165,4.803
ALESSANDRA_4_2,9.305,12.543,3.239
ALESSANDRA_4_2,4.420,9.886,5.465
ALESSANDRA_4_2,8.806,10.508,1.703
ALESSANDRA_4_2,7.176,9.766,2.590
ALESSANDRA_4_2,10.455,13.857,3.402
ALESSANDRA_4_2,8.129,11.955,3.826
ALESSANDRA_4_2,-3.853,-0.316,3.537
ALESSANDRA_5_2,0.263,2.828,2.564
ALESSANDRA_5_2,12.822,12.986,0.164
ALESSANDRA_5_2,2.011,6.032,4.021
ALESSANDRA_5_2,9.476,12.646,3.169
ALESSANDRA_5_2,0.846,6.505,5.659
ALESSANDRA_5_2,6.906,10.719,3.813
ALESSANDRA_5_2,15.690,14.418,-1.272
ALESSANDRA_5_2,6.001,7.941,1.940
ALESSANDRA_5_2,8.810,12.320,3.510
ALESSANDRA_5_2,-11.142,-9.831,1.311
ALESSANDRA_5_2,1.324,3.848,2.524
ALESSANDRA_5_2,1.898,6.545,4.647
ALESSANDRA_5_2,7.579,10.141,2.563
ALESSANDRA_5_2,16.471,14.467,-2.004
ALESSANDRA_5_2,10.422,12.086,1.665
ALESSANDRA_5_2,9.066,11.539,2.472
ALESSANDRA_5_2,9.599,11.901,2.302
ALESSANDRA_5_2,5.018,9.161,4.143
ALESSANDRA_5_2,2.978,6.743,3.766
ALESSANDRA_5_2,1.194,4.620,3.426
ALESSANDRA_5_2,-2.474,1.119,3.593
ALESSANDRA_5_2,7.678,10.160,2.482
ALESSANDRA_5_2,-4.110,0.107,4.217
ALESSANDRA_5_2,-2.648,-0.202,2.446
ALESSANDRA_5_2,9.651,12.007,2.356
ALESSANDRA_5_2,-8.742,-6.729,2.014
ALESSANDRA_5_2,-3.383,-0.657,2.726
ALESSANDRA_5_2,-0.939,3.550,4.489
ALESSANDRA_5_2,-5.261,-3.511,1.750
ALESSANDRA_5_2,6.088,9.985,3.897
ALESSANDRA_5_2,2.703,7.216,4.513
ALESSANDRA_5_2,9.563,11.917,2.354
ALESSANDRA_5_2,4.671,9.815,5.144
ALESSANDRA_5_2,9.287,10.455,1.168
ALESSANDRA_5_2,7.606,10.206,2.599
ALESSANDRA_5_2,11.132,13.209,2.077
ALESSANDRA_5_2,8.419,11.583,3.164
ALESSANDRA_5_2,-3.745,-0.256,3.489
ANTOINE_1_2,-2.693,-0.164,2.529
ANTOINE_1_2,10.151,11.801,1.649
ANTOINE_1_2,-1.277,2.296,3.574
ANTOINE_1_2,5.882,10.185,4.302
ANTOINE_1_2,-2.036,5.186,7.222
ANTOINE_1_2,5.266,8.599,3.334
ANTOINE_1_2,15.041,15.396,0.355
ANTOINE_1_2,2.673,4.597,1.924
ANTOINE_1_2,6.477,10.879,4.402
ANTOINE_1_2,-14.179,-12.831,1.348
ANTOINE_1_2,-2.033,-0.405,1.628
ANTOINE_1_2,-1.335,2.691,4.027
ANTOINE_1_2,4.253,6.995,2.742
ANTOINE_1_2,16.925,15.652,-1.273
ANTOINE_1_2,8.022,10.487,2.465
ANTOINE_1_2,6.430,8.548,2.118
ANTOINE_1_2,6.735,8.724,1.990
ANTOINE_1_2,2.033,5.425,3.392
ANTOINE_1_2,0.123,3.336,3.213
ANTOINE_1_2,-1.567,1.735,3.302
ANTOINE_1_2,-5.535,-1.958,3.577
ANTOINE_1_2,5.259,7.871,2.612
ANTOINE_1_2,-7.192,-3.479,3.713
ANTOINE_1_2,-6.364,-4.508,1.856
ANTOINE_1_2,6.987,8.289,1.303
ANTOINE_1_2,-11.884,-9.933,1.951
ANTOINE_1_2,-6.038,-3.759,2.279
ANTOINE_1_2,-4.051,-0.418,3.633
ANTOINE_1_2,-8.067,-6.395,1.672
ANTOINE_1_2,3.269,5.934,2.665
ANTOINE_1_2,-0.260,3.538,3.798
ANTOINE_1_2,7.024,8.754,1.731
ANTOINE_1_2,1.621,7.683,6.062
ANTOINE_1_2,6.878,8.255,1.378
ANTOINE_1_2,4.728,7.430,2.702
ANTOINE_1_2,10.966,13.580,2.613
ANTOINE_1_2,5.753,8.592,2.839
ANTOINE_1_2,-6.425,-3.407,3.018
ANTOINE_2_2,-3.981,-1.358,2.623
ANTOINE_2_2,9.097,10.512,1.415
ANTOINE_2_2,-2.439,1.335,3.774
ANTOINE_2_2,4.713,9.223,4.509
ANTOINE_2_2,-3.103,4.379,7.481
ANTOINE_2_2,3.578,7.626,4.048
ANTOINE_2_2,14.581,14.811,0.230
ANTOINE_2_2,1.433,3.350,1.917
ANTOINE_2_2,6.229,10.202,3.973
ANTOINE_2_2,-15.397,-14.146,1.251
ANTOINE_2_2,-3.240,-1.737,1.503
ANTOINE_2_2,-2.187,2.536,4.723
ANTOINE_2_2,3.990,6.860,2.869
ANTOINE_2_2,16.484,14.990,-1.493
ANTOINE_2_2,6.832,9.112,2.280
ANTOINE_2_2,5.209,7.757,2.548
ANTOINE_2_2,5.541,8.059,2.518
ANTOINE_2_2,0.747,4.791,4.045
ANTOINE_2_2,-1.250,2.307,3.557
ANTOINE_2_2,-2.921,0.495,3.416
ANTOINE_2_2,-6.796,-3.016,3.780
ANTOINE_2_2,4.096,7.222,3.126
ANTOINE_2_2,-8.771,-4.669,4.101
ANTOINE_2_2,-7.598,-5.589,2.010
ANTOINE_2_2,5.267,7.647,2.381
ANTOINE_2_2,-13.197,-11.156,2.040
ANTOINE_2_2,-7.799,-5.416,2.382
ANTOINE_2_2,-5.329,-1.016,4.313
ANTOINE_2_2,-9.367,-7.491,1.876
ANTOINE_2_2,2.083,5.648,3.565
ANTOINE_2_2,-1.533,2.869,4.402
ANTOINE_2_2,5.810,8.183,2.373
ANTOINE_2_2,0.222,5.771,5.549
ANTOINE_2_2,5.301,6.899,1.599
ANTOINE_2_2,3.267,6.916,3.649
ANTOINE_2_2,7.010,11.398,4.387
ANTOINE_2_2,4.486,7.709,3.223
ANTOINE_2_2,-7.812,-4.514,3.297
ANTOINE_3_2,-4.996,-2.383,2.612
ANTOINE_3_2,8.464,10.671,2.207
ANTOINE_3_2,-3.418,0.104,3.522
ANTOINE_3_2,4.139,8.056,3.917
ANTOINE_3_2,-4.538,2.113,6.650
ANTOINE_3_2,2.572,6.793,4.220
ANTOINE_3_2,13.214,13.613,0.399
ANTOINE_3_2,0.791,2.892,2.101
ANTOINE_3_2,4.132,9.285,5.153
ANTOINE_3_2,-16.346,-15.116,1.230
ANTOINE_3_2,-4.093,-2.740,1.353
ANTOINE_3_2,-3.373,1.173,4.546
ANTOINE_3_2,2.153,5.082,2.930
ANTOINE_3_2,15.477,14.400,-1.077
ANTOINE_3_2,5.891,9.145,3.254
ANTOINE_3_2,4.193,6.750,2.557
ANTOINE_3_2,4.669,6.870,2.201
ANTOINE_3_2,-0.270,3.592,3.862
ANTOINE_3_2,-2.306,1.035,3.341
ANTOINE_3_2,-4.062,-0.797,3.265
ANTOINE_3_2,-7.874,-4.030,3.844
ANTOINE_3_2,3.417,6.361,2.944
ANTOINE_3_2,-9.464,-5.311,4.153
ANTOINE_3_2,-8.356,-6.375,1.982
ANTOINE_3_2,4.844,6.878,2.034
ANTOINE_3_2,-14.185,-12.128,2.056
ANTOINE_3_2,-8.759,-6.376,2.383
ANTOINE_3_2,-6.346,-2.311,4.035
ANTOINE_3_2,-10.492,-8.794,1.698
ANTOINE_3_2,0.896,4.184,3.288
ANTOINE_3_2,-2.656,1.540,4.196
ANTOINE_3_2,4.811,7.021,2.210
ANTOINE_3_2,-0.660,4.771,5.431
ANTOINE_3_2,4.810,6.451,1.641
ANTOINE_3_2,2.316,5.457,3.141
ANTOINE_3_2,7.673,11.667,3.994
ANTOINE_3_2,3.498,7.222,3.724
ANTOINE_3_2,-9.069,-5.860,3.209
ANTOINE_4_2,-3.409,-0.645,2.764
ANTOINE_4_2,9.537,11.988,2.451
ANTOINE_4_2,-1.901,1.627,3.528
ANTOINE_4_2,5.668,9.793,4.125
ANTOINE_4_2,-2.701,4.121,6.823
ANTOINE_4_2,4.137,8.416,4.279
ANTOINE_4_2,14.698,15.012,0.314
ANTOINE_4_2,2.327,4.264,1.937
ANTOINE_4_2,4.935,9.954,5.019
ANTOINE_4_2,-14.829,-13.497,1.332
ANTOINE_4_2,-2.784,-1.251,1.533
ANTOINE_4_2,-1.583,2.497,4.080
ANTOINE_4_2,3.581,6.402,2.821
ANTOINE_4_2,16.808,16.424,-0.384
ANTOINE_4_2,7.321,10.910,3.588
ANTOINE_4_2,5.742,8.211,2.469
ANTOINE_4_2,6.023,8.370,2.348
ANTOINE_4_2,1.259,4.667,3.408
ANTOINE_4_2,-0.502,2.384,2.886
ANTOINE_4_2,-2.336,0.891,3.227
ANTOINE_4_2,-6.225,-2.487,3.737
ANTOINE_4_2,4.801,7.777,2.976
ANTOINE_4_2,-8.112,-3.591,4.521
ANTOINE_4_2,-5.495,-2.813,2.683
ANTOINE_4_2,6.154,7.966,1.812
ANTOINE_4_2,-12.651,-10.679,1.972
ANTOINE_4_2,-7.320,-5.088,2.232
ANTOINE_4_2,-4.746,-0.723,4.023
ANTOINE_4_2,-8.990,-7.338,1.653
ANTOINE_4_2,2.626,5.456,2.831
ANTOINE_4_2,-0.974,2.807,3.781
ANTOINE_4_2,6.344,8.460,2.116
ANTOINE_4_2,0.893,6.898,6.005
ANTOINE_4_2,6.762,8.669,1.907
ANTOINE_4_2,4.094,8.306,4.213
ANTOINE_4_2,6.834,11.425,4.591
ANTOINE_4_2,5.052,8.646,3.593
ANTOINE_4_2,-7.127,-3.835,3.292
ANTOINE_5_2,-2.898,-0.328,2.570
ANTOINE_5_2,10.265,11.969,1.705
ANTOINE_5_2,-1.251,2.335,3.585
ANTOINE_5_2,6.329,10.384,4.055
ANTOINE_5_2,-2.261,4.419,6.680
ANTOINE_5_2,4.668,8.532,3.865
ANTOINE_5_2,14.427,14.416,-0.011
ANTOINE_5_2,2.896,4.850,1.953
ANTOINE_5_2,5.927,10.568,4.641
ANTOINE_5_2,-14.465,-13.219,1.246
ANTOINE_5_2,-2.085,-0.594,1.492
ANTOINE_5_2,-1.455,3.032,4.488
ANTOINE_5_2,4.233,7.221,2.989
ANTOINE_5_2,16.110,15.255,-0.855
ANTOINE_5_2,8.010,10.905,2.895
ANTOINE_5_2,6.172,8.763,2.590
ANTOINE_5_2,6.662,8.842,2.181
ANTOINE_5_2,1.906,5.563,3.657
ANTOINE_5_2,-0.119,3.101,3.220
ANTOINE_5_2,-1.938,1.329,3.267
ANTOINE_5_2,-5.789,-2.263,3.527
ANTOINE_5_2,5.011,7.801,2.789
ANTOINE_5_2,-7.316,-3.146,4.170
ANTOINE_5_2,-6.155,-4.109,2.046
ANTOINE_5_2,6.711,8.774,2.063
ANTOINE_5_2,-12.046,-10.008,2.038
ANTOINE_5_2,-6.635,-4.253,2.382
ANTOINE_5_2,-4.220,-0.428,3.791
ANTOINE_5_2,-8.383,-6.689,1.694
ANTOINE_5_2,2.969,5.988,3.019
ANTOINE_5_2,-0.393,3.536,3.929
ANTOINE_5_2,6.688,8.815,2.127
ANTOINE_5_2,1.230,7.811,6.582
ANTOINE_5_2,6.723,8.358,1.636
ANTOINE_5_2,4.425,7.420,2.995
ANTOINE_5_2,9.520,12.829,3.309
ANTOINE_5_2,5.508,9.130,3.623
ANTOINE_5_2,-7.018,-3.888,3.130
FRANCESCO_1_2,1.425,3.839,2.414
FRANCESCO_1_2,14.672,15.986,1.314
FRANCESCO_1_2,3.231,7.033,3.802
FRANCESCO_1_2,10.769,14.681,3.912
FRANCESCO_1_2,2.037,8.360,6.323
FRANCESCO_1_2,8.645,12.891,4.246
FRANCESCO_1_2,18.554,18.127,-0.427
FRANCESCO_1_2,7.154,9.640,2.486
FRANCESCO_1_2,10.500,14.724,4.224
FRANCESCO_1_2,-9.951,-8.418,1.534
FRANCESCO_1_2,2.567,5.143,2.576
FRANCESCO_1_2,3.049,7.338,4.288
FRANCESCO_1_2,8.630,11.649,3.019
FRANCESCO_1_2,19.895,18.248,-1.647
FRANCESCO_1_2,11.887,14.138,2.251
FRANCESCO_1_2,10.544,13.375,2.832
FRANCESCO_1_2,11.100,13.633,2.533
FRANCESCO_1_2,6.262,10.138,3.877
FRANCESCO_1_2,4.252,7.661,3.409
FRANCESCO_1_2,2.442,5.616,3.174
FRANCESCO_1_2,-1.297,1.935,3.232
FRANCESCO_1_2,9.439,12.287,2.848
FRANCESCO_1_2,-2.739,1.848,4.587
FRANCESCO_1_2,-1.732,0.534,2.266
FRANCESCO_1_2,11.118,13.796,2.679
FRANCESCO_1_2,-7.611,-5.615,1.996
FRANCESCO_1_2,-2.114,0.298,2.411
FRANCESCO_1_2,0.204,3.974,3.769
FRANCESCO_1_2,-4.075,-2.260,1.815
FRANCESCO_1_2,7.382,10.924,3.543
FRANCESCO_1_2,4.024,7.977,3.954
FRANCESCO_1_2,11.114,13.703,2.589
FRANCESCO_1_2,5.631,10.756,5.125
FRANCESCO_1_2,11.224,12.926,1.702
FRANCESCO_1_2,8.824,12.252,3.428
FRANCESCO_1_2,13.489,16.564,3.075
FRANCESCO_1_2,9.866,13.449,3.583
FRANCESCO_1_2,-2.429,0.824,3.252
FRANCESCO_2_2,2.898,5.072,2.174
FRANCESCO_2_2,16.212,14.594,-1.618
FRANCESCO_2_2,4.672,8.199,3.527
FRANCESCO_2_2,12.361,14.347,1.986
FRANCESCO_2_2,3.478,8.888,5.410
FRANCESCO_2_2,9.740,11.805,2.064
FRANCESCO_2_2,20.450,16.693,-3.757
FRANCESCO_2_2,8.706,9.615,0.909
FRANCESCO_2_2,12.658,14.111,1.453
FRANCESCO_2_2,-8.615,-7.076,1.538
FRANCESCO_2_2,3.994,6.353,2.360
FRANCESCO_2_2,4.616,8.020,3.404
FRANCESCO_2_2,10.266,11.415,1.149
FRANCESCO_2_2,21.526,16.456,-5.071
FRANCESCO_2_2,13.519,13.284,-0.235
FRANCESCO_2_2,12.005,12.833,0.827
FRANCESCO_2_2,12.562,13.060,0.498
FRANCESCO_2_2,7.694,10.263,2.569
FRANCESCO_2_2,5.756,8.477,2.721
FRANCESCO_2_2,3.867,6.357,2.490
FRANCESCO_2_2,0.132,2.996,2.864
FRANCESCO_2_2,10.448,11.632,1.183
FRANCESCO_2_2,-1.426,2.633,4.058
FRANCESCO_2_2,-0.176,1.957,2.133
FRANCESCO_2_2,12.366,13.374,1.008
FRANCESCO_2_2,-6.172,-4.297,1.875
FRANCESCO_2_2,-1.114,1.040,2.154
FRANCESCO_2_2,1.694,4.837,3.143
FRANCESCO_2_2,-2.672,-0.944,1.727
FRANCESCO_2_2,8.868,11.151,2.283
FRANCESCO_2_2,5.288,8.364,3.076
FRANCESCO_2_2,12.557,13.157,0.599
FRANCESCO_2_2,7.598,11.129,3.531
FRANCESCO_2_2,12.805,12.880,0.075
FRANCESCO_2_2,10.482,12.865,2.382
FRANCESCO_2_2,14.091,15.842,1.751
FRANCESCO_2_2,11.365,12.320,0.955
FRANCESCO_2_2,-1.114,2.004,3.118
FRANCESCO_3_2,2.815,4.573,1.758
FRANCESCO_3_2,14.806,13.728,-1.079
FRANCESCO_3_2,4.474,7.732,3.258
FRANCESCO_3_2,11.806,13.777,1.970
FRANCESCO_3_2,3.503,8.699,5.196
FRANCESCO_3_2,9.302,11.605,2.304
FRANCESCO_3_2,17.529,15.314,-2.215
FRANCESCO_3_2,8.340,9.351,1.011
FRANCESCO_3_2,12.069,13.419,1.350
FRANCESCO_3_2,-8.654,-7.185,1.469
FRANCESCO_3_2,3.868,6.260,2.391
FRANCESCO_3_2,4.553,8.033,3.480
FRANCESCO_3_2,9.970,11.340,1.370
FRANCESCO_3_2,18.412,15.519,-2.894
FRANCESCO_3_2,13.114,13.221,0.107
FRANCESCO_3_2,11.476,12.380,0.904
FRANCESCO_3_2,11.957,12.705,0.748
FRANCESCO_3_2,7.544,10.146,2.602
FRANCESCO_3_2,5.509,8.200,2.691
FRANCESCO_3_2,3.693,6.225,2.532
FRANCESCO_3_2,0.055,2.950,2.895
FRANCESCO_3_2,10.300,11.336,1.036
FRANCESCO_3_2,-1.577,2.300,3.877
FRANCESCO_3_2,-0.279,1.815,2.094
FRANCESCO_3_2,11.787,12.824,1.037
FRANCESCO_3_2,-6.246,-4.440,1.807
FRANCESCO_3_2,-0.778,1.535,2.313
FRANCESCO_3_2,1.572,5.011,3.439
FRANCESCO_3_2,-2.639,-0.855,1.784
FRANCESCO_3_2,8.556,10.872,2.316
FRANCESCO_3_2,5.204,8.381,3.176
FRANCESCO_3_2,11.945,12.654,0.709
FRANCESCO_3_2,7.343,10.550,3.208
FRANCESCO_3_2,11.581,11.900,0.319
FRANCESCO_3_2,9.957,11.901,1.944
FRANCESCO_3_2,13.609,14.946,1.337
FRANCESCO_3_2,10.898,12.065,1.167
FRANCESCO_3_2,-1.221,2.038,3.260
FRANCESCO_4_2,2.160,4.126,1.966
FRANCESCO_4_2,15.184,14.780,-0.404
FRANCESCO_4_2,3.887,7.455,3.568
FRANCESCO_4_2,11.472,14.596,3.124
FRANCESCO_4_2,2.722,8.330,5.608
FRANCESCO_4_2,9.200,12.327,3.127
FRANCESCO_4_2,19.022,16.751,-2.271
FRANCESCO_4_2,7.902,9.502,1.600
FRANCESCO_4_2,11.252,14.264,3.012
FRANCESCO_4_2,-9.063,-7.592,1.471
FRANCESCO_4_2,3.171,5.732,2.561
FRANCESCO_4_2,3.778,8.012,4.235
FRANCESCO_4_2,9.538,11.800,2.263
FRANCESCO_4_2,19.946,17.000,-2.945
FRANCESCO_4_2,12.828,13.847,1.020
FRANCESCO_4_2,11.132,13.158,2.026
FRANCESCO_4_2,11.664,13.362,1.698
FRANCESCO_4_2,6.938,10.475,3.537
FRANCESCO_4_2,4.917,8.266,3.349
FRANCESCO_4_2,3.122,6.148,3.027
FRANCESCO_4_2,-0.614,2.459,3.072
FRANCESCO_4_2,9.692,11.584,1.892
FRANCESCO_4_2,-2.115,2.007,4.122
FRANCESCO_4_2,-0.864,1.295,2.159
FRANCESCO_4_2,11.670,13.706,2.037
FRANCESCO_4_2,-6.894,-5.002,1.892
FRANCESCO_4_2,-1.407,1.028,2.435
FRANCESCO_4_2,0.892,4.482,3.590
FRANCESCO_4_2,-3.416,-1.598,1.817
FRANCESCO_4_2,8.043,11.312,3.269
FRANCESCO_4_2,4.454,8.374,3.921
FRANCESCO_4_2,11.692,13.416,1.724
FRANCESCO_4_2,6.819,10.793,3.974
FRANCESCO_4_2,11.365,12.304,0.939
FRANCESCO_4_2,9.478,11.475,1.997
FRANCESCO_4_2,12.981,15.710,2.729
FRANCESCO_4_2,10.506,12.963,2.457
FRANCESCO_4_2,-1.819,1.678,3.497
FRANCESCO_5_2,1.910,4.464,2.553
FRANCESCO_5_2,14.631,16.458,1.827
FRANCESCO_5_2,3.684,7.355,3.671
FRANCESCO_5_2,11.360,15.325,3.965
FRANCESCO_5_2,2.505,8.884,6.379
FRANCESCO_5_2,8.655,12.875,4.219
FRANCESCO_5_2,17.792,17.845,0.053
FRANCESCO_5_2,7.751,10.021,2.270
FRANCESCO_5_2,10.670,15.260,4.590
FRANCESCO_5_2,-9.396,-7.818,1.577
FRANCESCO_5_2,3.001,5.729,2.728
FRANCESCO_5_2,3.564,8.296,4.732
FRANCESCO_5_2,9.191,12.386,3.195
FRANCESCO_5_2,18.718,18.199,-0.518
FRANCESCO_5_2,12.247,14.936,2.689
FRANCESCO_5_2,10.788,14.001,3.213
FRANCESCO_5_2,11.375,14.209,2.834
FRANCESCO_5_2,6.703,11.052,4.350
FRANCESCO_5_2,4.654,8.465,3.811
FRANCESCO_5_2,2.834,6.086,3.252
FRANCESCO_5_2,-0.860,2.462,3.322
FRANCESCO_5_2,9.519,12.316,2.797
FRANCESCO_5_2,-2.410,1.819,4.229
FRANCESCO_5_2,-0.975,1.382,2.357
FRANCESCO_5_2,11.149,14.463,3.315
FRANCESCO_5_2,-7.107,-5.030,2.077
FRANCESCO_5_2,-1.982,0.438,2.420
FRANCESCO_5_2,0.696,4.812,4.116
FRANCESCO_5_2,-3.605,-1.699,1.907
FRANCESCO_5_2,7.814,12.026,4.212
FRANCESCO_5_2,4.290,8.536,4.246
FRANCESCO_5_2,11.315,14.472,3.157
FRANCESCO_5_2,6.405,12.179,5.774
FRANCESCO_5_2,11.204,12.925,1.720
FRANCESCO_5_2,9.316,12.495,3.178
