file,condition,MOS_score
noisy/ALESSANDRA_3_2_NOISE_12_2_noisy.wav,noisy,1.4137
noisy/ALESSANDRA_3_2_NOISE_13_2_noisy.wav,noisy,3.2294
noisy/ALESSANDRA_3_2_NOISE_14_2_noisy.wav,noisy,1.3457
noisy/ALESSANDRA_3_2_NOISE_15_2_noisy.wav,noisy,2.0305
noisy/ALESSANDRA_3_2_NOISE_16_2_noisy.wav,noisy,3.3711
noisy/ALESSANDRA_3_2_NOISE_17_2_noisy.wav,noisy,2.7298
noisy/ALESSANDRA_3_2_NOISE_18_2_noisy.wav,noisy,2.7962
noisy/ALESSANDRA_3_2_NOISE_19_2_noisy.wav,noisy,1.3073
noisy/ALESSANDRA_3_2_NOISE_1_2_noisy.wav,noisy,2.1131
noisy/ALESSANDRA_3_2_NOISE_20_2_noisy.wav,noisy,1.5603
noisy/ALESSANDRA_3_2_NOISE_21_2_noisy.wav,noisy,2.2307
noisy/ALESSANDRA_3_2_NOISE_22_2_noisy.wav,noisy,3.445
noisy/ALESSANDRA_3_2_NOISE_23_2_noisy.wav,noisy,2.6702
noisy/ALESSANDRA_3_2_NOISE_24_2_noisy.wav,noisy,3.0047
noisy/ALESSANDRA_3_2_NOISE_25_2_noisy.wav,noisy,3.1655
noisy/ALESSANDRA_3_2_NOISE_26_2_noisy.wav,noisy,2.5933
noisy/ALESSANDRA_3_2_NOISE_27_2_noisy.wav,noisy,2.5769
noisy/ALESSANDRA_3_2_NOISE_28_2_noisy.wav,noisy,2.1378
noisy/ALESSANDRA_3_2_NOISE_29_2_noisy.wav,noisy,1.7758
noisy/ALESSANDRA_3_2_NOISE_2_2_noisy.wav,noisy,2.5419
noisy/ALESSANDRA_3_2_NOISE_30_2_noisy.wav,noisy,1.4038
noisy/ALESSANDRA_3_2_NOISE_31_2_noisy.wav,noisy,1.567
noisy/ALESSANDRA_3_2_NOISE_32_2_noisy.wav,noisy,2.532
noisy/ALESSANDRA_3_2_NOISE_33_2_noisy.wav,noisy,1.4621
noisy/ALESSANDRA_3_2_NOISE_34_2_noisy.wav,noisy,1.5199
noisy/ALESSANDRA_3_2_NOISE_35_2_noisy.wav,noisy,1.5395
noisy/ALESSANDRA_3_2_NOISE_36_2_noisy.wav,noisy,1.5236
noisy/ALESSANDRA_3_2_NOISE_37_2_noisy.wav,noisy,2.9343
noisy/ALESSANDRA_3_2_NOISE_38_2_noisy.wav,noisy,2.3282
noisy/ALESSANDRA_3_2_NOISE_3_2_noisy.wav,noisy,3.2206
noisy/ALESSANDRA_3_2_NOISE_4_2_noisy.wav,noisy,2.3925
noisy/ALESSANDRA_3_2_NOISE_5_2_noisy.wav,noisy,2.919
noisy/ALESSANDRA_3_2_NOISE_6_2_noisy.wav,noisy,2.6693
noisy/ALESSANDRA_3_2_NOISE_7_2_noisy.wav,noisy,3.5006
noisy/ALESSANDRA_3_2_NOISE_8_2_noisy.wav,noisy,2.0458
noisy/ALESSANDRA_3_2_NOISE_9_2_noisy.wav,noisy,1.3251
noisy/ALESSANDRA_4_2_NOISE_10_2_noisy.wav,noisy,1.5588
noisy/ALESSANDRA_4_2_NOISE_11_2_noisy.wav,noisy,2.6886
noisy/ALESSANDRA_4_2_NOISE_12_2_noisy.wav,noisy,1.3759
noisy/ALESSANDRA_4_2_NOISE_13_2_noisy.wav,noisy,3.1151
noisy/ALESSANDRA_4_2_NOISE_14_2_noisy.wav,noisy,1.3613
noisy/ALESSANDRA_4_2_NOISE_15_2_noisy.wav,noisy,2.0957
noisy/ALESSANDRA_4_2_NOISE_16_2_noisy.wav,noisy,3.2671
noisy/ALESSANDRA_4_2_NOISE_17_2_noisy.wav,noisy,2.692
noisy/ALESSANDRA_4_2_NOISE_18_2_noisy.wav,noisy,2.5697
noisy/ALESSANDRA_4_2_NOISE_19_2_noisy.wav,noisy,1.3122
noisy/ALESSANDRA_4_2_NOISE_1_2_noisy.wav,noisy,2.201
noisy/ALESSANDRA_4_2_NOISE_20_2_noisy.wav,noisy,1.6136
noisy/ALESSANDRA_4_2_NOISE_21_2_noisy.wav,noisy,2.1433
noisy/ALESSANDRA_4_2_NOISE_22_2_noisy.wav,noisy,3.403
noisy/ALESSANDRA_4_2_NOISE_23_2_noisy.wav,noisy,2.5395
noisy/ALESSANDRA_4_2_NOISE_24_2_noisy.wav,noisy,2.8659
noisy/ALESSANDRA_4_2_NOISE_25_2_noisy.wav,noisy,3.0044
noisy/ALESSANDRA_4_2_NOISE_26_2_noisy.wav,noisy,2.6203
noisy/ALESSANDRA_4_2_NOISE_27_2_noisy.wav,noisy,2.5405
noisy/ALESSANDRA_4_2_NOISE_28_2_noisy.wav,noisy,2.2707
noisy/ALESSANDRA_4_2_NOISE_29_2_noisy.wav,noisy,1.9018
noisy/ALESSANDRA_4_2_NOISE_2_2_noisy.wav,noisy,2.3546
noisy/ALESSANDRA_4_2_NOISE_30_2_noisy.wav,noisy,1.3833
noisy/ALESSANDRA_4_2_NOISE_31_2_noisy.wav,noisy,1.5842
noisy/ALESSANDRA_4_2_NOISE_32_2_noisy.wav,noisy,2.5311
noisy/ALESSANDRA_4_2_NOISE_33_2_noisy.wav,noisy,1.4737
noisy/ALESSANDRA_4_2_NOISE_34_2_noisy.wav,noisy,1.5174
noisy/ALESSANDRA_4_2_NOISE_35_2_noisy.wav,noisy,1.5511
noisy/ALESSANDRA_4_2_NOISE_36_2_noisy.wav,noisy,1.5279
noisy/ALESSANDRA_4_2_NOISE_37_2_noisy.wav,noisy,2.8327
noisy/ALESSANDRA_4_2_NOISE_38_2_noisy.wav,noisy,2.5325
noisy/ALESSANDRA_4_2_NOISE_3_2_noisy.wav,noisy,3.0713
noisy/ALESSANDRA_4_2_NOISE_4_2_noisy.wav,noisy,2.3398
noisy/ALESSANDRA_4_2_NOISE_5_2_noisy.wav,noisy,2.7669
noisy/ALESSANDRA_4_2_NOISE_6_2_noisy.wav,noisy,2.6745
noisy/ALESSANDRA_4_2_NOISE_7_2_noisy.wav,noisy,3.4094
noisy/ALESSANDRA_4_2_NOISE_8_2_noisy.wav,noisy,2.1966
noisy/ALESSANDRA_4_2_NOISE_9_2_noisy.wav,noisy,1.3338
noisy/ALESSANDRA_5_2_NOISE_10_2_noisy.wav,noisy,1.5473
noisy/ALESSANDRA_5_2_NOISE_11_2_noisy.wav,noisy,2.6413
noisy/ALESSANDRA_5_2_NOISE_12_2_noisy.wav,noisy,1.3716
noisy/ALESSANDRA_5_2_NOISE_13_2_noisy.wav,noisy,3.1877
noisy/ALESSANDRA_5_2_NOISE_14_2_noisy.wav,noisy,1.3623
noisy/ALESSANDRA_5_2_NOISE_15_2_noisy.wav,noisy,1.9982
noisy/ALESSANDRA_5_2_NOISE_16_2_noisy.wav,noisy,3.3478
noisy/ALESSANDRA_5_2_NOISE_17_2_noisy.wav,noisy,2.5847
noisy/ALESSANDRA_5_2_NOISE_18_2_noisy.wav,noisy,2.6545
noisy/ALESSANDRA_5_2_NOISE_19_2_noisy.wav,noisy,1.3115
noisy/ALESSANDRA_5_2_NOISE_1_2_noisy.wav,noisy,1.9909
noisy/ALESSANDRA_5_2_NOISE_20_2_noisy.wav,noisy,1.4924
noisy/ALESSANDRA_5_2_NOISE_21_2_noisy.wav,noisy,2.1318
noisy/ALESSANDRA_5_2_NOISE_22_2_noisy.wav,noisy,3.3416
noisy/ALESSANDRA_5_2_NOISE_23_2_noisy.wav,noisy,2.5279
noisy/ALESSANDRA_5_2_NOISE_24_2_noisy.wav,noisy,2.986
noisy/ALESSANDRA_5_2_NOISE_25_2_noisy.wav,noisy,3.1608
noisy/ALESSANDRA_5_2_NOISE_26_2_noisy.wav,noisy,2.6359
noisy/ALESSANDRA_5_2_NOISE_27_2_noisy.wav,noisy,2.5131
noisy/ALESSANDRA_5_2_NOISE_28_2_noisy.wav,noisy,2.2547
noisy/ALESSANDRA_5_2_NOISE_29_2_noisy.wav,noisy,1.7537
noisy/ALESSANDRA_5_2_NOISE_2_2_noisy.wav,noisy,2.4037
noisy/ALESSANDRA_5_2_NOISE_30_2_noisy.wav,noisy,1.3538
noisy/ALESSANDRA_5_2_NOISE_31_2_noisy.wav,noisy,1.5903
noisy/ALESSANDRA_5_2_NOISE_32_2_noisy.wav,noisy,2.3894
noisy/ALESSANDRA_5_2_NOISE_33_2_noisy.wav,noisy,1.4094
noisy/ALESSANDRA_5_2_NOISE_34_2_noisy.wav,noisy,1.5509
noisy/ALESSANDRA_5_2_NOISE_35_2_noisy.wav,noisy,1.5199
noisy/ALESSANDRA_5_2_NOISE_36_2_noisy.wav,noisy,1.5194
noisy/ALESSANDRA_5_2_NOISE_37_2_noisy.wav,noisy,2.9005
noisy/ALESSANDRA_5_2_NOISE_38_2_noisy.wav,noisy,2.5119
noisy/ALESSANDRA_5_2_NOISE_3_2_noisy.wav,noisy,3.1817
noisy/ALESSANDRA_5_2_NOISE_4_2_noisy.wav,noisy,2.3815
noisy/ALESSANDRA_5_2_NOISE_5_2_noisy.wav,noisy,2.8111
noisy/ALESSANDRA_5_2_NOISE_6_2_noisy.wav,noisy,2.2874
noisy/ALESSANDRA_5_2_NOISE_7_2_noisy.wav,noisy,3.4909
noisy/ALESSANDRA_5_2_NOISE_8_2_noisy.wav,noisy,1.941
noisy/ALESSANDRA_5_2_NOISE_9_2_noisy.wav,noisy,1.3502
noisy/ANTOINE_1_2_NOISE_10_2_noisy.wav,noisy,1.362
noisy/ANTOINE_1_2_NOISE_11_2_noisy.wav,noisy,2.3275
noisy/ANTOINE_1_2_NOISE_12_2_noisy.wav,noisy,1.3017
noisy/ANTOINE_1_2_NOISE_13_2_noisy.wav,noisy,3.0735
noisy/ANTOINE_1_2_NOISE_14_2_noisy.wav,noisy,1.3187
noisy/ANTOINE_1_2_NOISE_15_2_noisy.wav,noisy,1.6176
noisy/ANTOINE_1_2_NOISE_16_2_noisy.wav,noisy,3.314
noisy/ANTOINE_1_2_NOISE_17_2_noisy.wav,noisy,2.43
noisy/ANTOINE_1_2_NOISE_18_2_noisy.wav,noisy,1.6882
noisy/ANTOINE_1_2_NOISE_19_2_noisy.wav,noisy,1.2864
noisy/ANTOINE_1_2_NOISE_1_2_noisy.wav,noisy,1.5099
noisy/ANTOINE_1_2_NOISE_20_2_noisy.wav,noisy,1.3071
noisy/ANTOINE_1_2_NOISE_21_2_noisy.wav,noisy,1.4805
noisy/ANTOINE_1_2_NOISE_22_2_noisy.wav,noisy,3.3574
noisy/ANTOINE_1_2_NOISE_23_2_noisy.wav,noisy,2.0758
noisy/ANTOINE_1_2_NOISE_24_2_noisy.wav,noisy,2.6632
noisy/ANTOINE_1_2_NOISE_25_2_noisy.wav,noisy,2.9082
noisy/ANTOINE_1_2_NOISE_26_2_noisy.wav,noisy,2.1645
noisy/ANTOINE_1_2_NOISE_27_2_noisy.wav,noisy,1.9882
noisy/ANTOINE_1_2_NOISE_28_2_noisy.wav,noisy,1.6298
noisy/ANTOINE_1_2_NOISE_29_2_noisy.wav,noisy,1.4115
noisy/ANTOINE_1_2_NOISE_2_2_noisy.wav,noisy,2.1075
noisy/ANTOINE_1_2_NOISE_30_2_noisy.wav,noisy,1.3007
noisy/ANTOINE_1_2_NOISE_31_2_noisy.wav,noisy,1.3178
noisy/ANTOINE_1_2_NOISE_32_2_noisy.wav,noisy,1.9029
noisy/ANTOINE_1_2_NOISE_33_2_noisy.wav,noisy,1.3681
noisy/ANTOINE_1_2_NOISE_34_2_noisy.wav,noisy,1.3279
noisy/ANTOINE_1_2_NOISE_35_2_noisy.wav,noisy,1.3254
noisy/ANTOINE_1_2_NOISE_36_2_noisy.wav,noisy,1.4045
noisy/ANTOINE_1_2_NOISE_37_2_noisy.wav,noisy,2.5266
noisy/ANTOINE_1_2_NOISE_38_2_noisy.wav,noisy,1.8389
noisy/ANTOINE_1_2_NOISE_3_2_noisy.wav,noisy,2.9442
noisy/ANTOINE_1_2_NOISE_4_2_noisy.wav,noisy,1.5421
noisy/ANTOINE_1_2_NOISE_5_2_noisy.wav,noisy,2.6676
noisy/ANTOINE_1_2_NOISE_6_2_noisy.wav,noisy,2.7202
noisy/ANTOINE_1_2_NOISE_7_2_noisy.wav,noisy,3.4248
noisy/ANTOINE_1_2_NOISE_8_2_noisy.wav,noisy,1.4574
noisy/ANTOINE_1_2_NOISE_9_2_noisy.wav,noisy,1.2872
noisy/ANTOINE_2_2_NOISE_10_2_noisy.wav,noisy,1.393
noisy/ANTOINE_2_2_NOISE_11_2_noisy.wav,noisy,2.4535
noisy/ANTOINE_2_2_NOISE_12_2_noisy.wav,noisy,1.302
noisy/ANTOINE_2_2_NOISE_13_2_noisy.wav,noisy,2.8492
noisy/ANTOINE_2_2_NOISE_14_2_noisy.wav,noisy,1.2968
noisy/ANTOINE_2_2_NOISE_15_2_noisy.wav,noisy,1.3957
noisy/ANTOINE_2_2_NOISE_16_2_noisy.wav,noisy,3.286
noisy/ANTOINE_2_2_NOISE_17_2_noisy.wav,noisy,2.3691
noisy/ANTOINE_2_2_NOISE_18_2_noisy.wav,noisy,1.6293
noisy/ANTOINE_2_2_NOISE_19_2_noisy.wav,noisy,1.2868
noisy/ANTOINE_2_2_NOISE_1_2_noisy.wav,noisy,1.3548
noisy/ANTOINE_2_2_NOISE_20_2_noisy.wav,noisy,1.3149
noisy/ANTOINE_2_2_NOISE_21_2_noisy.wav,noisy,1.4597
noisy/ANTOINE_2_2_NOISE_22_2_noisy.wav,noisy,3.3301
noisy/ANTOINE_2_2_NOISE_23_2_noisy.wav,noisy,2.1527
noisy/ANTOINE_2_2_NOISE_24_2_noisy.wav,noisy,2.4516
noisy/ANTOINE_2_2_NOISE_25_2_noisy.wav,noisy,2.574
noisy/ANTOINE_2_2_NOISE_26_2_noisy.wav,noisy,1.9968
noisy/ANTOINE_2_2_NOISE_27_2_noisy.wav,noisy,1.8957
noisy/ANTOINE_2_2_NOISE_28_2_noisy.wav,noisy,1.5872
noisy/ANTOINE_2_2_NOISE_29_2_noisy.wav,noisy,1.397
noisy/ANTOINE_2_2_NOISE_2_2_noisy.wav,noisy,1.9491
noisy/ANTOINE_2_2_NOISE_30_2_noisy.wav,noisy,1.2947
noisy/ANTOINE_2_2_NOISE_31_2_noisy.wav,noisy,1.3257
noisy/ANTOINE_2_2_NOISE_32_2_noisy.wav,noisy,1.804
noisy/ANTOINE_2_2_NOISE_33_2_noisy.wav,noisy,1.4005
noisy/ANTOINE_2_2_NOISE_34_2_noisy.wav,noisy,1.3473
noisy/ANTOINE_2_2_NOISE_35_2_noisy.wav,noisy,1.3283
noisy/ANTOINE_2_2_NOISE_36_2_noisy.wav,noisy,1.3861
noisy/ANTOINE_2_2_NOISE_37_2_noisy.wav,noisy,2.3239
noisy/ANTOINE_2_2_NOISE_38_2_noisy.wav,noisy,1.7461
noisy/ANTOINE_2_2_NOISE_3_2_noisy.wav,noisy,2.6941
noisy/ANTOINE_2_2_NOISE_4_2_noisy.wav,noisy,1.5305
noisy/ANTOINE_2_2_NOISE_5_2_noisy.wav,noisy,2.6015
noisy/ANTOINE_2_2_NOISE_6_2_noisy.wav,noisy,2.4853
noisy/ANTOINE_2_2_NOISE_7_2_noisy.wav,noisy,3.3713
noisy/ANTOINE_2_2_NOISE_8_2_noisy.wav,noisy,1.3889
noisy/ANTOINE_2_2_NOISE_9_2_noisy.wav,noisy,1.304
noisy/ANTOINE_3_2_NOISE_10_2_noisy.wav,noisy,1.41
noisy/ANTOINE_3_2_NOISE_11_2_noisy.wav,noisy,2.066
noisy/ANTOINE_3_2_NOISE_12_2_noisy.wav,noisy,1.2903
noisy/ANTOINE_3_2_NOISE_13_2_noisy.wav,noisy,2.7721
noisy/ANTOINE_3_2_NOISE_14_2_noisy.wav,noisy,1.2806
noisy/ANTOINE_3_2_NOISE_15_2_noisy.wav,noisy,1.3615
noisy/ANTOINE_3_2_NOISE_16_2_noisy.wav,noisy,3.2195
noisy/ANTOINE_3_2_NOISE_17_2_noisy.wav,noisy,2.2211
noisy/ANTOINE_3_2_NOISE_18_2_noisy.wav,noisy,1.4098
noisy/ANTOINE_3_2_NOISE_19_2_noisy.wav,noisy,1.2846
noisy/ANTOINE_3_2_NOISE_1_2_noisy.wav,noisy,1.3176
noisy/ANTOINE_3_2_NOISE_20_2_noisy.wav,noisy,1.3295
noisy/ANTOINE_3_2_NOISE_21_2_noisy.wav,noisy,1.406
noisy/ANTOINE_3_2_NOISE_22_2_noisy.wav,noisy,3.304
noisy/ANTOINE_3_2_NOISE_23_2_noisy.wav,noisy,1.8547
noisy/ANTOINE_3_2_NOISE_24_2_noisy.wav,noisy,2.3729
noisy/ANTOINE_3_2_NOISE_25_2_noisy.wav,noisy,2.5997
noisy/ANTOINE_3_2_NOISE_26_2_noisy.wav,noisy,1.7749
noisy/ANTOINE_3_2_NOISE_27_2_noisy.wav,noisy,1.7503
noisy/ANTOINE_3_2_NOISE_28_2_noisy.wav,noisy,1.5176
noisy/ANTOINE_3_2_NOISE_29_2_noisy.wav,noisy,1.373
noisy/ANTOINE_3_2_NOISE_2_2_noisy.wav,noisy,1.6852
noisy/ANTOINE_3_2_NOISE_30_2_noisy.wav,noisy,1.2876
noisy/ANTOINE_3_2_NOISE_31_2_noisy.wav,noisy,1.3206
noisy/ANTOINE_3_2_NOISE_32_2_noisy.wav,noisy,1.6356
noisy/ANTOINE_3_2_NOISE_33_2_noisy.wav,noisy,1.3955
noisy/ANTOINE_3_2_NOISE_34_2_noisy.wav,noisy,1.3066
noisy/ANTOINE_3_2_NOISE_35_2_noisy.wav,noisy,1.3244
noisy/ANTOINE_3_2_NOISE_36_2_noisy.wav,noisy,1.4152
noisy/ANTOINE_3_2_NOISE_37_2_noisy.wav,noisy,2.1517
noisy/ANTOINE_3_2_NOISE_38_2_noisy.wav,noisy,1.6738
noisy/ANTOINE_3_2_NOISE_3_2_noisy.wav,noisy,2.5545
noisy/ANTOINE_3_2_NOISE_4_2_noisy.wav,noisy,1.4463
noisy/ANTOINE_3_2_NOISE_5_2_noisy.wav,noisy,2.4742
noisy/ANTOINE_3_2_NOISE_6_2_noisy.wav,noisy,2.706
noisy/ANTOINE_3_2_NOISE_7_2_noisy.wav,noisy,3.2782
noisy/ANTOINE_3_2_NOISE_8_2_noisy.wav,noisy,1.3651
noisy/ANTOINE_3_2_NOISE_9_2_noisy.wav,noisy,1.2867
noisy/ANTOINE_4_2_NOISE_10_2_noisy.wav,noisy,1.3817
noisy/ANTOINE_4_2_NOISE_11_2_noisy.wav,noisy,2.029
noisy/ANTOINE_4_2_NOISE_12_2_noisy.wav,noisy,1.2963
noisy/ANTOINE_4_2_NOISE_13_2_noisy.wav,noisy,2.7938
noisy/ANTOINE_4_2_NOISE_14_2_noisy.wav,noisy,1.312
noisy/ANTOINE_4_2_NOISE_15_2_noisy.wav,noisy,1.3624
noisy/ANTOINE_4_2_NOISE_16_2_noisy.wav,noisy,2.9758
noisy/ANTOINE_4_2_NOISE_17_2_noisy.wav,noisy,2.1838
noisy/ANTOINE_4_2_NOISE_18_2_noisy.wav,noisy,1.455
noisy/ANTOINE_4_2_NOISE_19_2_noisy.wav,noisy,1.2823
noisy/ANTOINE_4_2_NOISE_1_2_noisy.wav,noisy,1.3644
noisy/ANTOINE_4_2_NOISE_20_2_noisy.wav,noisy,1.3535
noisy/ANTOINE_4_2_NOISE_21_2_noisy.wav,noisy,1.3989
noisy/ANTOINE_4_2_NOISE_22_2_noisy.wav,noisy,3.1914
noisy/ANTOINE_4_2_NOISE_23_2_noisy.wav,noisy,1.9362
noisy/ANTOINE_4_2_NOISE_24_2_noisy.wav,noisy,2.4079
noisy/ANTOINE_4_2_NOISE_25_2_noisy.wav,noisy,2.5558
noisy/ANTOINE_4_2_NOISE_26_2_noisy.wav,noisy,1.9843
