File,PESQ Noisy,PESQ Enhanced,Enhanced - Noisy
ALESSANDRA_2_2,1.118,1.185,0.067
ALESSANDRA_3_2,1.089,1.183,0.094
ALESSANDRA_3_2,1.998,2.021,0.022
ALESSANDRA_3_2,1.096,1.198,0.102
ALESSANDRA_3_2,2.688,2.395,-0.293
ALESSANDRA_3_2,1.170,1.503,0.333
ALESSANDRA_3_2,1.418,1.825,0.407
ALESSANDRA_3_2,2.989,2.367,-0.621
ALESSANDRA_3_2,1.725,1.755,0.030
ALESSANDRA_3_2,1.621,1.985,0.364
ALESSANDRA_3_2,1.107,1.077,-0.030
ALESSANDRA_3_2,1.175,1.319,0.144
ALESSANDRA_3_2,1.153,1.412,0.259
ALESSANDRA_3_2,1.423,1.826,0.403
ALESSANDRA_3_2,3.192,2.421,-0.771
ALESSANDRA_3_2,1.759,1.905,0.146
ALESSANDRA_3_2,1.741,1.976,0.234
ALESSANDRA_3_2,1.822,2.037,0.215
ALESSANDRA_3_2,1.383,1.797,0.414
ALESSANDRA_3_2,1.308,1.577,0.270
ALESSANDRA_3_2,1.184,1.420,0.236
ALESSANDRA_3_2,1.085,1.190,0.105
ALESSANDRA_3_2,1.671,1.849,0.177
ALESSANDRA_3_2,1.130,1.264,0.134
ALESSANDRA_3_2,1.181,1.248,0.067
ALESSANDRA_3_2,1.625,1.754,0.129
ALESSANDRA_3_2,1.082,1.073,-0.010
ALESSANDRA_3_2,1.118,1.159,0.041
ALESSANDRA_3_2,1.127,1.286,0.158
ALESSANDRA_3_2,1.131,1.138,0.008
ALESSANDRA_3_2,1.545,1.841,0.295
ALESSANDRA_3_2,1.239,1.555,0.316
ALESSANDRA_3_2,1.790,2.030,0.240
ALESSANDRA_3_2,1.447,1.789,0.342
ALESSANDRA_3_2,2.183,1.985,-0.198
ALESSANDRA_3_2,2.029,2.165,0.136
ALESSANDRA_3_2,3.484,2.847,-0.637
ALESSANDRA_3_2,1.527,1.882,0.355
ALESSANDRA_3_2,1.089,1.169,0.080
ALESSANDRA_4_2,1.089,1.174,0.085
ALESSANDRA_4_2,1.952,1.995,0.043
ALESSANDRA_4_2,1.083,1.170,0.086
ALESSANDRA_4_2,2.501,2.266,-0.236
ALESSANDRA_4_2,1.167,1.395,0.228
ALESSANDRA_4_2,1.366,1.760,0.394
ALESSANDRA_4_2,2.874,2.412,-0.462
ALESSANDRA_4_2,1.640,1.659,0.019
ALESSANDRA_4_2,1.548,1.834,0.286
ALESSANDRA_4_2,1.095,1.088,-0.007
ALESSANDRA_4_2,1.121,1.256,0.136
ALESSANDRA_4_2,1.145,1.380,0.235
ALESSANDRA_4_2,1.379,1.695,0.316
ALESSANDRA_4_2,3.184,2.420,-0.764
ALESSANDRA_4_2,1.720,1.770,0.050
ALESSANDRA_4_2,1.636,1.833,0.197
ALESSANDRA_4_2,1.714,1.943,0.229
ALESSANDRA_4_2,1.326,1.679,0.353
ALESSANDRA_4_2,1.281,1.506,0.224
ALESSANDRA_4_2,1.157,1.412,0.255
ALESSANDRA_4_2,1.074,1.186,0.112
ALESSANDRA_4_2,1.578,1.702,0.123
ALESSANDRA_4_2,1.130,1.273,0.143
ALESSANDRA_4_2,1.134,1.219,0.085
ALESSANDRA_4_2,1.561,1.787,0.225
ALESSANDRA_4_2,1.058,1.065,0.007
ALESSANDRA_4_2,1.099,1.164,0.065
ALESSANDRA_4_2,1.110,1.278,0.167
ALESSANDRA_4_2,1.108,1.125,0.017
ALESSANDRA_4_2,1.478,1.791,0.313
ALESSANDRA_4_2,1.195,1.538,0.343
ALESSANDRA_4_2,1.694,2.007,0.313
ALESSANDRA_4_2,1.449,1.692,0.243
ALESSANDRA_4_2,1.980,1.912,-0.068
ALESSANDRA_4_2,2.016,2.038,0.022
ALESSANDRA_4_2,3.385,2.724,-0.660
ALESSANDRA_4_2,1.485,1.766,0.280
ALESSANDRA_4_2,1.093,1.166,0.073
ALESSANDRA_5_2,1.087,1.145,0.058
ALESSANDRA_5_2,1.944,1.925,-0.018
ALESSANDRA_5_2,1.083,1.157,0.074
ALESSANDRA_5_2,2.561,2.347,-0.214
ALESSANDRA_5_2,1.148,1.416,0.268
ALESSANDRA_5_2,1.343,1.727,0.384
ALESSANDRA_5_2,2.961,2.447,-0.514
ALESSANDRA_5_2,1.596,1.704,0.109
ALESSANDRA_5_2,1.541,1.815,0.274
ALESSANDRA_5_2,1.059,1.060,0.001
ALESSANDRA_5_2,1.145,1.243,0.098
ALESSANDRA_5_2,1.124,1.285,0.161
ALESSANDRA_5_2,1.373,1.656,0.283
ALESSANDRA_5_2,3.181,2.477,-0.705
ALESSANDRA_5_2,1.662,1.765,0.104
ALESSANDRA_5_2,1.642,1.992,0.350
ALESSANDRA_5_2,1.719,2.047,0.329
ALESSANDRA_5_2,1.340,1.690,0.350
ALESSANDRA_5_2,1.272,1.466,0.194
ALESSANDRA_5_2,1.150,1.361,0.211
ALESSANDRA_5_2,1.070,1.146,0.076
ALESSANDRA_5_2,1.541,1.690,0.149
ALESSANDRA_5_2,1.104,1.200,0.097
ALESSANDRA_5_2,1.124,1.208,0.085
ALESSANDRA_5_2,1.548,1.745,0.197
ALESSANDRA_5_2,1.070,1.058,-0.012
ALESSANDRA_5_2,1.100,1.160,0.060
ALESSANDRA_5_2,1.098,1.215,0.116
ALESSANDRA_5_2,1.114,1.121,0.007
ALESSANDRA_5_2,1.494,1.774,0.279
ALESSANDRA_5_2,1.214,1.537,0.323
ALESSANDRA_5_2,1.719,2.059,0.340
ALESSANDRA_5_2,1.405,1.711,0.306
ALESSANDRA_5_2,1.936,1.858,-0.077
ALESSANDRA_5_2,2.011,2.126,0.114
ALESSANDRA_5_2,3.504,2.807,-0.697
ALESSANDRA_5_2,1.442,1.773,0.331
ALESSANDRA_5_2,1.080,1.130,0.049
ANTOINE_1_2,1.063,1.106,0.043
ANTOINE_1_2,1.584,1.860,0.275
ANTOINE_1_2,1.061,1.082,0.020
ANTOINE_1_2,1.987,2.047,0.060
ANTOINE_1_2,1.261,1.241,-0.020
ANTOINE_1_2,1.277,1.590,0.313
ANTOINE_1_2,2.558,2.731,0.173
ANTOINE_1_2,1.472,1.546,0.074
ANTOINE_1_2,1.314,1.534,0.219
ANTOINE_1_2,1.699,1.111,-0.588
ANTOINE_1_2,1.146,1.151,0.005
ANTOINE_1_2,1.102,1.204,0.102
ANTOINE_1_2,1.250,1.475,0.225
ANTOINE_1_2,2.778,2.878,0.100
ANTOINE_1_2,1.434,1.556,0.121
ANTOINE_1_2,1.552,1.700,0.148
ANTOINE_1_2,1.666,1.785,0.119
ANTOINE_1_2,1.339,1.405,0.066
ANTOINE_1_2,1.261,1.311,0.050
ANTOINE_1_2,1.185,1.241,0.056
ANTOINE_1_2,1.099,1.133,0.035
ANTOINE_1_2,1.415,1.541,0.126
ANTOINE_1_2,3.898,1.119,-2.779
ANTOINE_1_2,1.070,1.198,0.129
ANTOINE_1_2,1.383,1.551,0.168
ANTOINE_1_2,1.104,1.104,-0.000
ANTOINE_1_2,1.160,1.157,-0.003
ANTOINE_1_2,1.149,1.169,0.020
ANTOINE_1_2,1.194,1.164,-0.030
ANTOINE_1_2,1.440,1.524,0.083
ANTOINE_1_2,1.253,1.306,0.053
ANTOINE_1_2,1.692,1.796,0.104
ANTOINE_1_2,1.293,1.512,0.219
ANTOINE_1_2,1.629,1.699,0.070
ANTOINE_1_2,1.590,1.814,0.224
ANTOINE_1_2,2.960,2.972,0.013
ANTOINE_1_2,1.297,1.510,0.213
ANTOINE_1_2,1.130,1.202,0.072
ANTOINE_2_2,1.051,1.079,0.028
ANTOINE_2_2,1.452,1.573,0.121
ANTOINE_2_2,1.054,1.072,0.018
ANTOINE_2_2,1.861,1.826,-0.034
ANTOINE_2_2,1.168,1.197,0.029
ANTOINE_2_2,1.233,1.403,0.170
ANTOINE_2_2,2.382,2.373,-0.009
ANTOINE_2_2,1.407,1.418,0.010
ANTOINE_2_2,1.283,1.486,0.202
ANTOINE_2_2,1.276,1.287,0.011
ANTOINE_2_2,1.151,1.120,-0.030
ANTOINE_2_2,1.125,1.187,0.061
ANTOINE_2_2,1.243,1.412,0.169
ANTOINE_2_2,2.620,2.526,-0.095
ANTOINE_2_2,1.349,1.421,0.072
ANTOINE_2_2,1.476,1.475,-0.001
ANTOINE_2_2,1.549,1.523,-0.026
ANTOINE_2_2,1.285,1.312,0.027
ANTOINE_2_2,1.226,1.276,0.050
ANTOINE_2_2,1.169,1.203,0.034
ANTOINE_2_2,1.097,1.115,0.018
ANTOINE_2_2,1.292,1.417,0.125
ANTOINE_2_2,1.080,1.106,0.026
ANTOINE_2_2,2.664,1.207,-1.457
ANTOINE_2_2,1.351,1.412,0.062
ANTOINE_2_2,1.124,1.161,0.037
ANTOINE_2_2,2.348,2.561,0.213
ANTOINE_2_2,1.168,1.166,-0.002
ANTOINE_2_2,1.096,1.138,0.042
ANTOINE_2_2,1.369,1.435,0.066
ANTOINE_2_2,1.210,1.247,0.037
ANTOINE_2_2,1.556,1.523,-0.033
ANTOINE_2_2,1.188,1.369,0.181
ANTOINE_2_2,1.557,1.609,0.053
ANTOINE_2_2,1.672,1.798,0.126
ANTOINE_2_2,2.801,2.481,-0.320
ANTOINE_2_2,1.272,1.387,0.116
ANTOINE_2_2,1.143,1.208,0.065
ANTOINE_3_2,1.049,1.062,0.013
ANTOINE_3_2,1.418,1.568,0.150
ANTOINE_3_2,1.051,1.067,0.016
ANTOINE_3_2,1.215,1.222,0.007
ANTOINE_3_2,1.190,1.159,-0.030
ANTOINE_3_2,1.175,1.314,0.139
ANTOINE_3_2,2.134,2.259,0.125
ANTOINE_3_2,1.366,1.375,0.009
ANTOINE_3_2,1.228,1.431,0.203
ANTOINE_3_2,1.098,1.185,0.088
ANTOINE_3_2,1.125,1.111,-0.014
ANTOINE_3_2,1.116,1.146,0.030
ANTOINE_3_2,1.173,1.289,0.117
ANTOINE_3_2,2.349,2.415,0.065
ANTOINE_3_2,1.244,1.356,0.112
ANTOINE_3_2,1.384,1.430,0.046
ANTOINE_3_2,1.447,1.479,0.032
ANTOINE_3_2,1.219,1.238,0.019
ANTOINE_3_2,1.176,1.200,0.025
ANTOINE_3_2,1.135,1.125,-0.011
ANTOINE_3_2,1.113,1.108,-0.005
ANTOINE_3_2,1.240,1.359,0.119
ANTOINE_3_2,1.776,1.090,-0.686
ANTOINE_3_2,1.068,1.168,0.100
ANTOINE_3_2,1.275,1.317,0.043
ANTOINE_3_2,1.635,1.249,-0.386
ANTOINE_3_2,2.652,1.206,-1.446
ANTOINE_3_2,1.119,1.125,0.006
ANTOINE_3_2,1.070,1.063,-0.006
ANTOINE_3_2,1.288,1.319,0.031
ANTOINE_3_2,1.165,1.175,0.010
ANTOINE_3_2,1.454,1.449,-0.005
ANTOINE_3_2,1.197,1.314,0.117
ANTOINE_3_2,1.469,1.537,0.068
ANTOINE_3_2,1.438,1.576,0.138
ANTOINE_3_2,2.548,2.461,-0.086
ANTOINE_3_2,1.203,1.322,0.118
ANTOINE_3_2,1.140,1.136,-0.004
ANTOINE_4_2,1.064,1.096,0.032
ANTOINE_4_2,1.435,1.598,0.162
ANTOINE_4_2,1.054,1.062,0.009
ANTOINE_4_2,1.845,1.786,-0.058
ANTOINE_4_2,1.042,1.178,0.136
ANTOINE_4_2,1.211,1.384,0.173
ANTOINE_4_2,2.344,2.427,0.082
ANTOINE_4_2,1.418,1.388,-0.030
ANTOINE_4_2,1.245,1.371,0.126
ANTOINE_4_2,1.108,1.111,0.003
ANTOINE_4_2,1.156,1.056,-0.100
ANTOINE_4_2,1.123,1.150,0.027
ANTOINE_4_2,1.218,1.364,0.146
ANTOINE_4_2,2.498,2.580,0.083
ANTOINE_4_2,1.328,1.440,0.112
ANTOINE_4_2,1.416,1.443,0.027
ANTOINE_4_2,1.475,1.461,-0.013
ANTOINE_4_2,1.252,1.250,-0.002
ANTOINE_4_2,1.205,1.200,-0.005
ANTOINE_4_2,1.209,1.161,-0.048
ANTOINE_4_2,1.142,1.099,-0.044
ANTOINE_4_2,1.299,1.369,0.071
ANTOINE_4_2,1.049,1.068,0.018
ANTOINE_4_2,1.182,1.141,-0.042
ANTOINE_4_2,1.336,1.378,0.042
ANTOINE_4_2,1.114,1.198,0.084
ANTOINE_4_2,1.064,1.056,-0.008
ANTOINE_4_2,1.238,1.100,-0.138
ANTOINE_4_2,1.153,1.130,-0.023
ANTOINE_4_2,1.314,1.343,0.028
ANTOINE_4_2,1.195,1.205,0.010
ANTOINE_4_2,1.478,1.486,0.007
ANTOINE_4_2,1.209,1.342,0.134
ANTOINE_4_2,1.480,1.533,0.053
ANTOINE_4_2,1.556,1.756,0.199
ANTOINE_4_2,1.393,2.650,1.257
ANTOINE_4_2,1.237,1.336,0.099
ANTOINE_4_2,1.062,1.138,0.075
ANTOINE_5_2,1.062,1.101,0.040
ANTOINE_5_2,1.594,1.786,0.192
ANTOINE_5_2,1.054,1.083,0.029
ANTOINE_5_2,2.000,2.089,0.090
ANTOINE_5_2,1.153,1.268,0.114
ANTOINE_5_2,1.272,1.563,0.291
ANTOINE_5_2,2.478,2.555,0.077
ANTOINE_5_2,1.418,1.543,0.125
ANTOINE_5_2,1.304,1.552,0.248
ANTOINE_5_2,1.116,1.124,0.008
ANTOINE_5_2,1.231,1.256,0.025
ANTOINE_5_2,1.170,1.235,0.066
ANTOINE_5_2,1.223,1.466,0.244
ANTOINE_5_2,2.688,2.657,-0.031
ANTOINE_5_2,1.424,1.613,0.188
ANTOINE_5_2,1.509,1.645,0.136
ANTOINE_5_2,1.615,1.637,0.022
ANTOINE_5_2,1.310,1.415,0.105
ANTOINE_5_2,1.238,1.298,0.060
ANTOINE_5_2,1.161,1.238,0.078
ANTOINE_5_2,1.103,1.132,0.029
ANTOINE_5_2,1.380,1.525,0.145
ANTOINE_5_2,1.043,1.130,0.087
ANTOINE_5_2,1.224,1.196,-0.028
ANTOINE_5_2,1.360,1.481,0.121
ANTOINE_5_2,1.166,1.197,0.031
ANTOINE_5_2,1.235,1.188,-0.047
ANTOINE_5_2,1.151,1.155,0.004
ANTOINE_5_2,1.168,1.170,0.002
ANTOINE_5_2,1.409,1.482,0.073
ANTOINE_5_2,1.234,1.295,0.061
ANTOINE_5_2,1.623,1.724,0.102
ANTOINE_5_2,1.304,1.467,0.163
ANTOINE_5_2,1.666,1.780,0.114
ANTOINE_5_2,1.573,1.735,0.162
ANTOINE_5_2,2.945,2.803,-0.142
ANTOINE_5_2,1.277,1.473,0.197
ANTOINE_5_2,1.117,1.137,0.020
FRANCESCO_1_2,1.088,1.201,0.113
FRANCESCO_1_2,1.995,2.267,0.272
FRANCESCO_1_2,1.087,1.179,0.092
FRANCESCO_1_2,2.554,2.620,0.066
FRANCESCO_1_2,1.185,1.474,0.290
FRANCESCO_1_2,1.393,1.925,0.531
FRANCESCO_1_2,3.132,3.112,-0.020
FRANCESCO_1_2,1.737,1.873,0.136
FRANCESCO_1_2,1.572,1.966,0.394
FRANCESCO_1_2,1.290,2.538,1.248
FRANCESCO_1_2,1.283,1.400,0.118
FRANCESCO_1_2,1.157,1.402,0.245
FRANCESCO_1_2,1.432,1.874,0.442
FRANCESCO_1_2,3.236,3.154,-0.081
FRANCESCO_1_2,1.734,2.061,0.328
FRANCESCO_1_2,1.907,2.207,0.300
FRANCESCO_1_2,2.042,2.300,0.258
FRANCESCO_1_2,1.566,1.850,0.284
FRANCESCO_1_2,1.421,1.641,0.220
FRANCESCO_1_2,1.286,1.537,0.251
FRANCESCO_1_2,1.137,1.265,0.128
FRANCESCO_1_2,1.611,1.918,0.307
FRANCESCO_1_2,1.095,1.230,0.135
FRANCESCO_1_2,1.217,1.295,0.078
FRANCESCO_1_2,1.645,1.873,0.229
FRANCESCO_1_2,1.085,1.097,0.013
FRANCESCO_1_2,1.192,1.221,0.029
FRANCESCO_1_2,1.164,1.302,0.139
FRANCESCO_1_2,1.175,1.202,0.027
FRANCESCO_1_2,1.756,1.987,0.232
FRANCESCO_1_2,1.419,1.703,0.284
FRANCESCO_1_2,2.065,2.319,0.254
FRANCESCO_1_2,1.448,1.855,0.407
FRANCESCO_1_2,2.059,2.189,0.130
FRANCESCO_1_2,1.961,2.252,0.291
FRANCESCO_1_2,3.482,3.320,-0.162
FRANCESCO_1_2,1.510,1.943,0.433
FRANCESCO_1_2,1.102,1.206,0.104
FRANCESCO_2_2,1.106,1.171,0.066
FRANCESCO_2_2,2.058,2.233,0.174
FRANCESCO_2_2,1.103,1.191,0.087
FRANCESCO_2_2,2.643,2.572,-0.071
FRANCESCO_2_2,1.202,1.477,0.274
FRANCESCO_2_2,1.446,1.852,0.406
FRANCESCO_2_2,3.304,3.163,-0.141
FRANCESCO_2_2,1.845,1.969,0.124
FRANCESCO_2_2,1.671,1.978,0.307
FRANCESCO_2_2,1.229,1.081,-0.148
FRANCESCO_2_2,1.324,1.469,0.144
FRANCESCO_2_2,1.172,1.351,0.179
FRANCESCO_2_2,1.548,1.841,0.294
FRANCESCO_2_2,3.302,3.261,-0.041
FRANCESCO_2_2,1.847,2.006,0.159
FRANCESCO_2_2,1.983,2.234,0.251
FRANCESCO_2_2,2.160,2.362,0.202
FRANCESCO_2_2,1.651,1.917,0.266
FRANCESCO_2_2,1.525,1.712,0.187
FRANCESCO_2_2,1.356,1.564,0.208
FRANCESCO_2_2,1.174,1.296,0.123
FRANCESCO_2_2,1.739,1.893,0.155
FRANCESCO_2_2,1.128,1.297,0.169
FRANCESCO_2_2,1.279,1.405,0.126
FRANCESCO_2_2,1.719,1.830,0.111
FRANCESCO_2_2,1.102,1.121,0.019
FRANCESCO_2_2,1.197,1.249,0.052
FRANCESCO_2_2,1.190,1.326,0.136
FRANCESCO_2_2,1.184,1.205,0.021
FRANCESCO_2_2,1.834,2.067,0.233
FRANCESCO_2_2,1.489,1.695,0.207
FRANCESCO_2_2,2.163,2.356,0.194
FRANCESCO_2_2,1.517,1.783,0.267
FRANCESCO_2_2,2.125,2.209,0.085
FRANCESCO_2_2,2.092,2.317,0.225
FRANCESCO_2_2,3.588,3.430,-0.158
FRANCESCO_2_2,1.579,1.905,0.326
FRANCESCO_2_2,1.121,1.228,0.106
FRANCESCO_3_2,1.105,1.165,0.060
FRANCESCO_3_2,2.038,2.219,0.181
FRANCESCO_3_2,1.097,1.172,0.075
FRANCESCO_3_2,2.618,2.533,-0.085
FRANCESCO_3_2,1.164,1.464,0.300
FRANCESCO_3_2,1.418,1.846,0.428
FRANCESCO_3_2,3.127,3.079,-0.048
FRANCESCO_3_2,1.810,1.813,0.003
FRANCESCO_3_2,1.602,1.991,0.389
FRANCESCO_3_2,1.119,1.091,-0.028
FRANCESCO_3_2,1.273,1.398,0.125
FRANCESCO_3_2,1.178,1.413,0.234
FRANCESCO_3_2,1.469,1.767,0.297
FRANCESCO_3_2,3.270,3.116,-0.154
FRANCESCO_3_2,1.811,1.918,0.106
FRANCESCO_3_2,1.927,2.194,0.267
FRANCESCO_3_2,2.072,2.271,0.199
FRANCESCO_3_2,1.600,1.869,0.268
FRANCESCO_3_2,1.446,1.621,0.175
FRANCESCO_3_2,1.301,1.537,0.236
FRANCESCO_3_2,1.138,1.262,0.123
FRANCESCO_3_2,1.662,1.755,0.093
FRANCESCO_3_2,1.144,1.284,0.140
FRANCESCO_3_2,1.229,1.323,0.095
FRANCESCO_3_2,1.653,1.868,0.216
FRANCESCO_3_2,1.081,1.101,0.020
FRANCESCO_3_2,1.160,1.245,0.085
FRANCESCO_3_2,1.151,1.301,0.150
FRANCESCO_3_2,1.130,1.184,0.054
FRANCESCO_3_2,1.755,1.946,0.190
FRANCESCO_3_2,1.428,1.672,0.244
FRANCESCO_3_2,2.086,2.361,0.276
FRANCESCO_3_2,1.485,1.884,0.399
FRANCESCO_3_2,2.055,2.088,0.033
FRANCESCO_3_2,1.945,2.169,0.225
FRANCESCO_3_2,3.637,3.276,-0.361
FRANCESCO_3_2,1.542,1.912,0.370
FRANCESCO_3_2,1.102,1.191,0.089
FRANCESCO_4_2,1.112,1.187,0.075
FRANCESCO_4_2,2.080,2.079,-0.001
FRANCESCO_4_2,1.101,1.195,0.094
FRANCESCO_4_2,2.712,2.700,-0.012
FRANCESCO_4_2,1.201,1.510,0.308
FRANCESCO_4_2,1.505,1.877,0.373
FRANCESCO_4_2,3.177,2.958,-0.219
FRANCESCO_4_2,1.832,1.892,0.060
FRANCESCO_4_2,1.655,1.928,0.272
FRANCESCO_4_2,1.276,1.223,-0.053
FRANCESCO_4_2,1.297,1.475,0.178
FRANCESCO_4_2,1.174,1.396,0.221
FRANCESCO_4_2,1.522,1.858,0.335
FRANCESCO_4_2,3.271,3.036,-0.235
FRANCESCO_4_2,1.866,2.035,0.169
FRANCESCO_4_2,1.925,2.119,0.194
FRANCESCO_4_2,2.042,2.229,0.188
FRANCESCO_4_2,1.615,1.798,0.183
FRANCESCO_4_2,1.490,1.661,0.170
FRANCESCO_4_2,1.340,1.599,0.259
FRANCESCO_4_2,1.165,1.322,0.157
FRANCESCO_4_2,1.692,1.820,0.128
FRANCESCO_4_2,1.118,1.280,0.163
FRANCESCO_4_2,1.297,1.368,0.071
FRANCESCO_4_2,1.696,1.862,0.166
FRANCESCO_4_2,1.102,1.126,0.024
FRANCESCO_4_2,1.190,1.284,0.094
FRANCESCO_4_2,1.194,1.385,0.192
FRANCESCO_4_2,1.195,1.258,0.063
FRANCESCO_4_2,1.783,1.996,0.212
FRANCESCO_4_2,1.458,1.671,0.212
FRANCESCO_4_2,2.071,2.264,0.194
FRANCESCO_4_2,1.519,1.842,0.323
FRANCESCO_4_2,2.181,2.237,0.056
FRANCESCO_4_2,2.086,2.174,0.089
FRANCESCO_4_2,3.521,3.129,-0.392
FRANCESCO_4_2,1.560,1.906,0.347
FRANCESCO_4_2,1.131,1.284,0.153
FRANCESCO_5_2,1.111,1.221,0.110
FRANCESCO_5_2,1.993,2.190,0.197
FRANCESCO_5_2,1.108,1.204,0.096
FRANCESCO_5_2,2.634,2.605,-0.029
FRANCESCO_5_2,1.176,1.491,0.315
FRANCESCO_5_2,1.391,1.882,0.491
FRANCESCO_5_2,3.090,2.791,-0.299
FRANCESCO_5_2,1.745,1.812,0.068
FRANCESCO_5_2,1.564,1.859,0.295
FRANCESCO_5_2,1.165,1.190,0.025
FRANCESCO_5_2,1.266,1.450,0.183
FRANCESCO_5_2,1.167,1.457,0.290
FRANCESCO_5_2,1.510,2.013,0.503
FRANCESCO_5_2,3.187,3.023,-0.164
FRANCESCO_5_2,1.768,1.930,0.163
FRANCESCO_5_2,1.898,2.053,0.155
FRANCESCO_5_2,2.055,2.137,0.082
FRANCESCO_5_2,1.571,1.837,0.266
FRANCESCO_5_2,1.458,1.658,0.200
FRANCESCO_5_2,1.306,1.621,0.315
FRANCESCO_5_2,1.147,1.344,0.197
FRANCESCO_5_2,1.645,1.814,0.169
FRANCESCO_5_2,1.160,1.304,0.144
FRANCESCO_5_2,1.245,1.378,0.133
FRANCESCO_5_2,1.631,1.901,0.270
FRANCESCO_5_2,1.099,1.123,0.024
FRANCESCO_5_2,1.178,1.281,0.103
FRANCESCO_5_2,1.176,1.424,0.248
FRANCESCO_5_2,1.173,1.234,0.061
FRANCESCO_5_2,1.740,1.937,0.197
FRANCESCO_5_2,1.431,1.709,0.278
FRANCESCO_5_2,2.054,2.156,0.102
FRANCESCO_5_2,1.499,1.864,0.364
FRANCESCO_5_2,2.119,2.158,0.039
FRANCESCO_5_2,1.926,2.195,0.269
FRANCESCO_5_2,3.504,3.070,-0.433
FRANCESCO_5_2,1.531,1.877,0.345
FRANCESCO_5_2,1.116,1.251,0.135
MONSSEF_1_2,1.066,1.180,0.114
MONSSEF_1_2,1.768,1.997,0.229
MONSSEF_1_2,1.071,1.132,0.060
MONSSEF_1_2,2.196,2.180,-0.016
MONSSEF_1_2,1.247,1.309,0.062
MONSSEF_1_2,1.339,1.618,0.279
