File,SNR Noisy (dB),SNR Enhanced (dB),Enhanced - Noisy (dB)
ALESSANDRA_2_2,-4.206,6.441,10.647
ALESSANDRA_2_2,-2.774,3.474,6.248
ALESSANDRA_2_2,9.451,10.424,0.973
ALESSANDRA_2_2,-8.862,1.089,9.951
ALESSANDRA_2_2,-3.734,3.970,7.704
ALESSANDRA_2_2,-1.045,5.585,6.630
ALESSANDRA_2_2,-5.310,2.395,7.705
ALESSANDRA_2_2,6.112,8.907,2.795
ALESSANDRA_2_2,2.649,8.172,5.524
ALESSANDRA_2_2,9.653,10.272,0.618
ALESSANDRA_2_2,4.662,8.641,3.979
ALESSANDRA_2_2,9.466,10.048,0.582
ALESSANDRA_2_2,7.600,9.839,2.239
ALESSANDRA_2_2,11.243,10.290,-0.953
ALESSANDRA_2_2,8.488,9.044,0.555
ALESSANDRA_2_2,-3.847,4.944,8.791
ALESSANDRA_3_2,-0.002,3.104,3.105
ALESSANDRA_3_2,13.344,7.464,-5.880
ALESSANDRA_3_2,1.811,5.943,4.132
ALESSANDRA_3_2,9.748,10.386,0.638
ALESSANDRA_3_2,0.675,6.666,5.990
ALESSANDRA_3_2,6.908,6.425,-0.483
ALESSANDRA_3_2,18.178,9.269,-8.910
ALESSANDRA_3_2,5.918,7.571,1.653
ALESSANDRA_3_2,9.456,6.912,-2.543
ALESSANDRA_3_2,-11.328,1.389,12.717
ALESSANDRA_3_2,1.112,2.259,1.146
ALESSANDRA_3_2,1.759,5.811,4.052
ALESSANDRA_3_2,7.666,6.152,-1.514
ALESSANDRA_3_2,20.486,8.319,-12.166
ALESSANDRA_3_2,10.845,7.412,-3.433
ALESSANDRA_3_2,9.301,8.093,-1.208
ALESSANDRA_3_2,9.924,7.489,-2.434
ALESSANDRA_3_2,4.910,6.437,1.527
ALESSANDRA_3_2,2.884,5.068,2.184
ALESSANDRA_3_2,1.011,6.066,5.055
ALESSANDRA_3_2,-2.740,4.413,7.153
ALESSANDRA_3_2,7.840,6.574,-1.266
ALESSANDRA_3_2,-4.432,5.766,10.198
ALESSANDRA_3_2,-2.934,3.421,6.355
ALESSANDRA_3_2,9.986,8.866,-1.120
ALESSANDRA_3_2,-9.014,1.739,10.753
ALESSANDRA_3_2,-3.914,2.725,6.639
ALESSANDRA_3_2,-1.187,4.659,5.846
ALESSANDRA_3_2,-5.415,2.111,7.526
ALESSANDRA_3_2,6.055,8.990,2.935
ALESSANDRA_3_2,2.465,5.618,3.153
ALESSANDRA_3_2,9.905,7.499,-2.406
ALESSANDRA_3_2,4.349,6.996,2.647
ALESSANDRA_3_2,9.679,10.417,0.738
ALESSANDRA_3_2,7.641,6.735,-0.907
ALESSANDRA_3_2,11.398,11.653,0.255
ALESSANDRA_3_2,8.623,6.060,-2.563
ALESSANDRA_3_2,-3.931,4.553,8.484
ALESSANDRA_4_2,-0.023,3.490,3.513
ALESSANDRA_4_2,12.292,8.586,-3.706
ALESSANDRA_4_2,1.654,6.703,5.050
ALESSANDRA_4_2,8.990,10.236,1.246
ALESSANDRA_4_2,0.607,6.509,5.901
ALESSANDRA_4_2,6.788,5.672,-1.115
ALESSANDRA_4_2,15.067,10.870,-4.197
ALESSANDRA_4_2,5.746,8.444,2.699
ALESSANDRA_4_2,9.349,8.732,-0.617
ALESSANDRA_4_2,-11.438,1.156,12.594
ALESSANDRA_4_2,0.854,4.336,3.482
ALESSANDRA_4_2,1.721,6.594,4.873
ALESSANDRA_4_2,7.011,6.500,-0.511
ALESSANDRA_4_2,16.035,10.263,-5.772
ALESSANDRA_4_2,9.986,6.725,-3.262
ALESSANDRA_4_2,8.765,7.198,-1.567
ALESSANDRA_4_2,9.227,9.154,-0.074
ALESSANDRA_4_2,4.674,5.556,0.882
ALESSANDRA_4_2,2.758,7.141,4.384
ALESSANDRA_4_2,0.950,4.728,3.778
ALESSANDRA_4_2,-2.723,3.794,6.518
ALESSANDRA_4_2,7.351,7.840,0.490
ALESSANDRA_4_2,-4.288,5.734,10.022
ALESSANDRA_4_2,-3.219,3.353,6.573
ALESSANDRA_4_2,9.276,9.711,0.435
ALESSANDRA_4_2,-9.018,1.648,10.666
ALESSANDRA_4_2,-3.944,3.546,7.490
ALESSANDRA_4_2,-1.203,5.775,6.978
ALESSANDRA_4_2,-5.471,2.689,8.159
ALESSANDRA_4_2,5.777,8.933,3.155
ALESSANDRA_4_2,2.362,6.470,4.108
ALESSANDRA_4_2,9.305,9.536,0.232
ALESSANDRA_4_2,4.420,7.513,3.093
ALESSANDRA_4_2,8.806,9.832,1.026
ALESSANDRA_4_2,7.176,8.884,1.708
ALESSANDRA_4_2,10.455,10.824,0.369
ALESSANDRA_4_2,8.129,6.240,-1.889
ALESSANDRA_4_2,-3.853,4.667,8.520
ALESSANDRA_5_2,0.263,4.508,4.245
ALESSANDRA_5_2,12.822,8.428,-4.394
ALESSANDRA_5_2,2.011,5.872,3.861
ALESSANDRA_5_2,9.476,10.334,0.858
ALESSANDRA_5_2,0.846,6.895,6.049
ALESSANDRA_5_2,6.906,7.200,0.294
ALESSANDRA_5_2,15.690,9.718,-5.972
ALESSANDRA_5_2,6.001,7.718,1.717
ALESSANDRA_5_2,8.810,7.912,-0.898
ALESSANDRA_5_2,-11.142,1.257,12.399
ALESSANDRA_5_2,1.324,4.789,3.465
ALESSANDRA_5_2,1.898,5.933,4.035
ALESSANDRA_5_2,7.579,6.465,-1.113
ALESSANDRA_5_2,16.471,9.411,-7.060
ALESSANDRA_5_2,10.422,7.017,-3.404
ALESSANDRA_5_2,9.066,7.888,-1.179
ALESSANDRA_5_2,9.599,7.919,-1.680
ALESSANDRA_5_2,5.018,6.569,1.551
ALESSANDRA_5_2,2.978,6.584,3.606
ALESSANDRA_5_2,1.194,5.128,3.934
ALESSANDRA_5_2,-2.474,3.581,6.055
ALESSANDRA_5_2,7.678,7.296,-0.382
ALESSANDRA_5_2,-4.110,6.510,10.620
ALESSANDRA_5_2,-2.648,3.842,6.490
ALESSANDRA_5_2,9.651,9.251,-0.401
ALESSANDRA_5_2,-8.742,1.408,10.151
ALESSANDRA_5_2,-3.383,4.131,7.513
ALESSANDRA_5_2,-0.939,6.034,6.973
ALESSANDRA_5_2,-5.261,2.107,7.368
ALESSANDRA_5_2,6.088,9.122,3.034
ALESSANDRA_5_2,2.703,7.367,4.665
ALESSANDRA_5_2,9.563,8.878,-0.685
ALESSANDRA_5_2,4.671,6.842,2.171
ALESSANDRA_5_2,9.287,8.476,-0.812
ALESSANDRA_5_2,7.606,8.181,0.574
ALESSANDRA_5_2,11.132,10.990,-0.142
ALESSANDRA_5_2,8.419,7.667,-0.752
ALESSANDRA_5_2,-3.745,4.863,8.608
ANTOINE_1_2,-2.693,1.108,3.801
ANTOINE_1_2,10.151,5.051,-5.100
ANTOINE_1_2,-1.277,3.373,4.650
ANTOINE_1_2,5.882,3.254,-2.629
ANTOINE_1_2,-2.036,3.892,5.929
ANTOINE_1_2,5.266,4.260,-1.006
ANTOINE_1_2,15.041,7.741,-7.300
ANTOINE_1_2,2.673,4.289,1.616
ANTOINE_1_2,6.477,4.659,-1.818
ANTOINE_1_2,-14.179,0.713,14.892
ANTOINE_1_2,-2.033,1.006,3.040
ANTOINE_1_2,-1.335,2.417,3.752
ANTOINE_1_2,4.253,3.495,-0.758
ANTOINE_1_2,16.925,6.308,-10.617
ANTOINE_1_2,8.022,4.717,-3.305
ANTOINE_1_2,6.430,5.302,-1.128
ANTOINE_1_2,6.735,5.090,-1.645
ANTOINE_1_2,2.033,3.882,1.849
ANTOINE_1_2,0.123,2.975,2.852
ANTOINE_1_2,-1.567,2.287,3.854
ANTOINE_1_2,-5.535,1.059,6.594
ANTOINE_1_2,5.259,5.081,-0.177
ANTOINE_1_2,-7.192,2.960,10.152
ANTOINE_1_2,-6.364,0.905,7.269
ANTOINE_1_2,6.987,3.255,-3.731
ANTOINE_1_2,-11.884,0.107,11.991
ANTOINE_1_2,-6.038,0.301,6.339
ANTOINE_1_2,-4.051,1.691,5.742
ANTOINE_1_2,-8.067,-1.416,6.652
ANTOINE_1_2,3.269,3.318,0.048
ANTOINE_1_2,-0.260,2.876,3.136
ANTOINE_1_2,7.024,6.687,-0.337
ANTOINE_1_2,1.621,4.325,2.705
ANTOINE_1_2,6.878,5.440,-1.438
ANTOINE_1_2,4.728,4.942,0.214
ANTOINE_1_2,10.966,5.330,-5.636
ANTOINE_1_2,5.753,4.353,-1.399
ANTOINE_1_2,-6.425,1.727,8.151
ANTOINE_2_2,-3.981,0.302,4.283
ANTOINE_2_2,9.097,3.054,-6.042
ANTOINE_2_2,-2.439,3.090,5.529
ANTOINE_2_2,4.713,2.951,-1.762
ANTOINE_2_2,-3.103,4.082,7.185
ANTOINE_2_2,3.578,3.868,0.290
ANTOINE_2_2,14.581,5.171,-9.410
ANTOINE_2_2,1.433,4.318,2.885
ANTOINE_2_2,6.229,4.287,-1.942
ANTOINE_2_2,-15.397,0.471,15.868
ANTOINE_2_2,-3.240,-0.512,2.728
ANTOINE_2_2,-2.187,2.461,4.647
ANTOINE_2_2,3.990,3.396,-0.594
ANTOINE_2_2,16.484,4.446,-12.038
ANTOINE_2_2,6.832,3.427,-3.406
ANTOINE_2_2,5.209,4.027,-1.181
ANTOINE_2_2,5.541,4.309,-1.232
ANTOINE_2_2,0.747,3.205,2.458
ANTOINE_2_2,-1.250,2.563,3.813
ANTOINE_2_2,-2.921,2.353,5.274
ANTOINE_2_2,-6.796,0.765,7.561
ANTOINE_2_2,4.096,4.107,0.011
ANTOINE_2_2,-8.771,2.473,11.244
ANTOINE_2_2,-7.598,0.675,8.273
ANTOINE_2_2,5.267,3.142,-2.124
ANTOINE_2_2,-13.197,0.151,13.348
ANTOINE_2_2,-7.799,0.500,8.298
ANTOINE_2_2,-5.329,1.793,7.121
ANTOINE_2_2,-9.367,-1.207,8.160
ANTOINE_2_2,2.083,3.540,1.457
ANTOINE_2_2,-1.533,2.525,4.058
ANTOINE_2_2,5.810,5.251,-0.558
ANTOINE_2_2,0.222,3.693,3.471
ANTOINE_2_2,5.301,3.937,-1.364
ANTOINE_2_2,3.267,3.783,0.516
ANTOINE_2_2,7.010,4.356,-2.654
ANTOINE_2_2,4.486,4.231,-0.255
ANTOINE_2_2,-7.812,1.528,9.340
ANTOINE_3_2,-4.996,-0.325,4.671
ANTOINE_3_2,8.464,4.394,-4.070
ANTOINE_3_2,-3.418,2.657,6.075
ANTOINE_3_2,4.139,3.258,-0.881
ANTOINE_3_2,-4.538,3.170,7.708
ANTOINE_3_2,2.572,3.584,1.012
ANTOINE_3_2,13.214,5.201,-8.013
ANTOINE_3_2,0.791,3.591,2.800
ANTOINE_3_2,4.132,4.025,-0.108
ANTOINE_3_2,-16.346,0.560,16.906
ANTOINE_3_2,-4.093,-0.802,3.291
ANTOINE_3_2,-3.373,2.265,5.637
ANTOINE_3_2,2.153,3.474,1.322
ANTOINE_3_2,15.477,5.298,-10.179
ANTOINE_3_2,5.891,3.553,-2.338
ANTOINE_3_2,4.193,3.803,-0.390
ANTOINE_3_2,4.669,4.705,0.036
ANTOINE_3_2,-0.270,2.683,2.953
ANTOINE_3_2,-2.306,1.811,4.117
ANTOINE_3_2,-4.062,1.469,5.532
ANTOINE_3_2,-7.874,0.180,8.054
ANTOINE_3_2,3.417,4.040,0.623
ANTOINE_3_2,-9.464,2.194,11.658
ANTOINE_3_2,-8.356,0.590,8.947
ANTOINE_3_2,4.844,3.539,-1.305
ANTOINE_3_2,-14.185,0.037,14.222
ANTOINE_3_2,-8.759,-0.194,8.565
ANTOINE_3_2,-6.346,1.198,7.544
ANTOINE_3_2,-10.492,-1.356,9.136
ANTOINE_3_2,0.896,2.566,1.670
ANTOINE_3_2,-2.656,2.155,4.811
ANTOINE_3_2,4.811,4.735,-0.076
ANTOINE_3_2,-0.660,3.964,4.624
ANTOINE_3_2,4.810,4.246,-0.565
ANTOINE_3_2,2.316,4.071,1.755
ANTOINE_3_2,7.673,4.493,-3.180
ANTOINE_3_2,3.498,4.371,0.873
ANTOINE_3_2,-9.069,1.563,10.631
ANTOINE_4_2,-3.409,0.569,3.978
ANTOINE_4_2,9.537,3.775,-5.762
ANTOINE_4_2,-1.901,2.798,4.698
ANTOINE_4_2,5.668,3.574,-2.094
ANTOINE_4_2,-2.701,4.757,7.458
ANTOINE_4_2,4.137,3.779,-0.358
ANTOINE_4_2,14.698,5.239,-9.459
ANTOINE_4_2,2.327,3.722,1.395
ANTOINE_4_2,4.935,4.354,-0.581
ANTOINE_4_2,-14.829,0.841,15.670
ANTOINE_4_2,-2.784,0.384,3.168
ANTOINE_4_2,-1.583,2.683,4.266
ANTOINE_4_2,3.581,2.518,-1.062
ANTOINE_4_2,16.808,5.097,-11.711
ANTOINE_4_2,7.321,3.544,-3.777
ANTOINE_4_2,5.742,3.867,-1.875
ANTOINE_4_2,6.023,4.344,-1.679
ANTOINE_4_2,1.259,2.699,1.440
ANTOINE_4_2,-0.502,2.314,2.816
ANTOINE_4_2,-2.336,2.066,4.402
ANTOINE_4_2,-6.225,0.856,7.080
ANTOINE_4_2,4.801,3.608,-1.194
ANTOINE_4_2,-8.112,2.698,10.810
ANTOINE_4_2,-5.495,0.867,6.362
ANTOINE_4_2,6.154,3.537,-2.617
ANTOINE_4_2,-12.651,0.063,12.714
ANTOINE_4_2,-7.320,0.387,7.708
ANTOINE_4_2,-4.746,1.580,6.327
ANTOINE_4_2,-8.990,-1.253,7.738
ANTOINE_4_2,2.626,2.898,0.273
ANTOINE_4_2,-0.974,2.167,3.141
ANTOINE_4_2,6.344,4.321,-2.023
ANTOINE_4_2,0.893,4.049,3.156
ANTOINE_4_2,6.762,4.016,-2.746
ANTOINE_4_2,4.094,4.592,0.498
ANTOINE_4_2,6.834,3.987,-2.847
ANTOINE_4_2,5.052,4.355,-0.697
ANTOINE_4_2,-7.127,2.193,9.321
ANTOINE_5_2,-2.898,1.223,4.121
ANTOINE_5_2,10.265,5.888,-4.377
ANTOINE_5_2,-1.251,3.216,4.466
ANTOINE_5_2,6.329,4.274,-2.055
ANTOINE_5_2,-2.261,5.701,7.962
ANTOINE_5_2,4.668,5.437,0.769
ANTOINE_5_2,14.427,6.451,-7.976
ANTOINE_5_2,2.896,4.851,1.955
ANTOINE_5_2,5.927,5.721,-0.206
ANTOINE_5_2,-14.465,0.572,15.037
ANTOINE_5_2,-2.085,1.335,3.421
ANTOINE_5_2,-1.455,3.058,4.513
ANTOINE_5_2,4.233,4.339,0.106
ANTOINE_5_2,16.110,6.626,-9.484
ANTOINE_5_2,8.010,5.008,-3.001
ANTOINE_5_2,6.172,5.109,-1.063
ANTOINE_5_2,6.662,4.963,-1.699
ANTOINE_5_2,1.906,3.388,1.482
ANTOINE_5_2,-0.119,3.272,3.391
ANTOINE_5_2,-1.938,2.776,4.714
ANTOINE_5_2,-5.789,1.202,6.992
ANTOINE_5_2,5.011,5.185,0.174
ANTOINE_5_2,-7.316,2.830,10.145
ANTOINE_5_2,-6.155,0.830,6.985
ANTOINE_5_2,6.711,3.404,-3.307
ANTOINE_5_2,-12.046,0.124,12.170
ANTOINE_5_2,-6.635,0.546,7.181
ANTOINE_5_2,-4.220,1.951,6.171
ANTOINE_5_2,-8.383,-0.306,8.077
ANTOINE_5_2,2.969,3.618,0.649
ANTOINE_5_2,-0.393,3.077,3.470
ANTOINE_5_2,6.688,5.488,-1.200
ANTOINE_5_2,1.230,5.186,3.956
ANTOINE_5_2,6.723,5.396,-1.327
ANTOINE_5_2,4.425,6.234,1.809
ANTOINE_5_2,9.520,5.762,-3.758
ANTOINE_5_2,5.508,5.536,0.029
ANTOINE_5_2,-7.018,2.274,9.292
FRANCESCO_1_2,1.425,2.537,1.111
FRANCESCO_1_2,14.672,3.904,-10.768
FRANCESCO_1_2,3.231,4.442,1.211
FRANCESCO_1_2,10.769,5.203,-5.566
FRANCESCO_1_2,2.037,4.528,2.491
FRANCESCO_1_2,8.645,4.750,-3.894
FRANCESCO_1_2,18.554,4.931,-13.623
FRANCESCO_1_2,7.154,4.809,-2.345
FRANCESCO_1_2,10.500,4.755,-5.745
FRANCESCO_1_2,-9.951,0.934,10.885
FRANCESCO_1_2,2.567,2.802,0.235
FRANCESCO_1_2,3.049,4.381,1.331
FRANCESCO_1_2,8.630,5.309,-3.322
FRANCESCO_1_2,19.895,4.702,-15.193
FRANCESCO_1_2,11.887,3.648,-8.238
FRANCESCO_1_2,10.544,6.630,-3.914
FRANCESCO_1_2,11.100,5.763,-5.337
FRANCESCO_1_2,6.262,5.972,-0.290
FRANCESCO_1_2,4.252,5.067,0.816
FRANCESCO_1_2,2.442,4.852,2.411
FRANCESCO_1_2,-1.297,3.271,4.568
FRANCESCO_1_2,9.439,4.366,-5.073
FRANCESCO_1_2,-2.739,3.216,5.955
FRANCESCO_1_2,-1.732,1.606,3.338
FRANCESCO_1_2,11.118,3.442,-7.675
FRANCESCO_1_2,-7.611,0.855,8.467
FRANCESCO_1_2,-2.114,2.257,4.371
FRANCESCO_1_2,0.204,3.099,2.895
FRANCESCO_1_2,-4.075,0.961,5.036
FRANCESCO_1_2,7.382,6.233,-1.149
FRANCESCO_1_2,4.024,5.091,1.067
FRANCESCO_1_2,11.114,5.694,-5.420
FRANCESCO_1_2,5.631,4.262,-1.369
FRANCESCO_1_2,11.224,4.804,-6.420
FRANCESCO_1_2,8.824,4.564,-4.260
FRANCESCO_1_2,13.489,4.762,-8.727
FRANCESCO_1_2,9.866,4.795,-5.071
FRANCESCO_1_2,-2.429,3.167,5.596
FRANCESCO_2_2,2.898,2.745,-0.153
FRANCESCO_2_2,16.212,3.812,-12.401
FRANCESCO_2_2,4.672,5.302,0.630
FRANCESCO_2_2,12.361,4.919,-7.442
FRANCESCO_2_2,3.478,4.346,0.868
FRANCESCO_2_2,9.740,5.048,-4.693
FRANCESCO_2_2,20.450,4.600,-15.849
FRANCESCO_2_2,8.706,4.475,-4.231
FRANCESCO_2_2,12.658,5.023,-7.635
FRANCESCO_2_2,-8.615,1.315,9.930
FRANCESCO_2_2,3.994,4.783,0.789
FRANCESCO_2_2,4.616,4.955,0.339
FRANCESCO_2_2,10.266,5.345,-4.921
FRANCESCO_2_2,21.526,4.465,-17.061
FRANCESCO_2_2,13.519,4.029,-9.490
FRANCESCO_2_2,12.005,5.869,-6.137
FRANCESCO_2_2,12.562,6.029,-6.534
FRANCESCO_2_2,7.694,5.771,-1.923
FRANCESCO_2_2,5.756,5.136,-0.620
FRANCESCO_2_2,3.867,5.034,1.167
FRANCESCO_2_2,0.132,3.976,3.843
FRANCESCO_2_2,10.448,4.690,-5.758
FRANCESCO_2_2,-1.426,3.803,5.229
FRANCESCO_2_2,-0.176,3.045,3.221
FRANCESCO_2_2,12.366,4.174,-8.192
FRANCESCO_2_2,-6.172,1.664,7.835
FRANCESCO_2_2,-1.114,2.421,3.535
FRANCESCO_2_2,1.694,3.371,1.677
FRANCESCO_2_2,-2.672,1.520,4.191
FRANCESCO_2_2,8.868,5.576,-3.292
FRANCESCO_2_2,5.288,5.234,-0.054
FRANCESCO_2_2,12.557,5.872,-6.686
FRANCESCO_2_2,7.598,5.164,-2.434
FRANCESCO_2_2,12.805,4.592,-8.213
FRANCESCO_2_2,10.482,4.543,-5.939
FRANCESCO_2_2,14.091,4.840,-9.251
FRANCESCO_2_2,11.365,5.045,-6.320
FRANCESCO_2_2,-1.114,3.064,4.178
FRANCESCO_3_2,2.815,2.834,0.018
FRANCESCO_3_2,14.806,4.826,-9.981
FRANCESCO_3_2,4.474,5.878,1.404
FRANCESCO_3_2,11.806,5.358,-6.448
FRANCESCO_3_2,3.503,4.717,1.214
FRANCESCO_3_2,9.302,6.023,-3.278
FRANCESCO_3_2,17.529,5.681,-11.848
FRANCESCO_3_2,8.340,5.873,-2.467
FRANCESCO_3_2,12.069,5.712,-6.357
FRANCESCO_3_2,-8.654,1.463,10.117
FRANCESCO_3_2,3.868,4.424,0.556
FRANCESCO_3_2,4.553,4.977,0.424
FRANCESCO_3_2,9.970,5.618,-4.352
FRANCESCO_3_2,18.412,5.292,-13.120
FRANCESCO_3_2,13.114,4.520,-8.594
FRANCESCO_3_2,11.476,6.496,-4.980
FRANCESCO_3_2,11.957,6.043,-5.914
FRANCESCO_3_2,7.544,6.256,-1.288
FRANCESCO_3_2,5.509,6.131,0.622
FRANCESCO_3_2,3.693,5.968,2.276
FRANCESCO_3_2,0.055,4.698,4.642
FRANCESCO_3_2,10.300,5.188,-5.111
FRANCESCO_3_2,-1.577,4.523,6.100
FRANCESCO_3_2,-0.279,2.957,3.236
FRANCESCO_3_2,11.787,4.086,-7.701
FRANCESCO_3_2,-6.246,1.775,8.022
FRANCESCO_3_2,-0.778,3.334,4.113
FRANCESCO_3_2,1.572,3.810,2.238
FRANCESCO_3_2,-2.639,1.612,4.251
FRANCESCO_3_2,8.556,6.163,-2.393
FRANCESCO_3_2,5.204,6.020,0.815
FRANCESCO_3_2,11.945,6.481,-5.464
FRANCESCO_3_2,7.343,5.129,-2.214
FRANCESCO_3_2,11.581,5.582,-6.000
FRANCESCO_3_2,9.957,5.413,-4.544
FRANCESCO_3_2,13.609,4.527,-9.082
FRANCESCO_3_2,10.898,6.318,-4.580
FRANCESCO_3_2,-1.221,3.853,5.074
FRANCESCO_4_2,2.160,3.844,1.684
FRANCESCO_4_2,15.184,5.480,-9.704
FRANCESCO_4_2,3.887,6.625,2.738
FRANCESCO_4_2,11.472,6.471,-5.001
FRANCESCO_4_2,2.722,5.526,2.804
FRANCESCO_4_2,9.200,5.909,-3.291
FRANCESCO_4_2,19.022,5.957,-13.065
FRANCESCO_4_2,7.902,6.179,-1.723
FRANCESCO_4_2,11.252,5.988,-5.265
FRANCESCO_4_2,-9.063,1.715,10.778
FRANCESCO_4_2,3.171,5.568,2.397
FRANCESCO_4_2,3.778,5.961,2.183
FRANCESCO_4_2,9.538,6.050,-3.488
FRANCESCO_4_2,19.946,6.096,-13.849
FRANCESCO_4_2,12.828,5.500,-7.328
FRANCESCO_4_2,11.132,6.918,-4.214
FRANCESCO_4_2,11.664,6.384,-5.280
FRANCESCO_4_2,6.938,6.397,-0.540
FRANCESCO_4_2,4.917,5.848,0.931
FRANCESCO_4_2,3.122,5.763,2.642
FRANCESCO_4_2,-0.614,5.027,5.641
FRANCESCO_4_2,9.692,6.201,-3.492
FRANCESCO_4_2,-2.115,4.773,6.888
FRANCESCO_4_2,-0.864,3.435,4.300
FRANCESCO_4_2,11.670,5.604,-6.066
FRANCESCO_4_2,-6.894,1.978,8.872
FRANCESCO_4_2,-1.407,3.291,4.698
FRANCESCO_4_2,0.892,4.570,3.678
FRANCESCO_4_2,-3.416,1.725,5.141
FRANCESCO_4_2,8.043,6.123,-1.920
FRANCESCO_4_2,4.454,6.134,1.680
FRANCESCO_4_2,11.692,6.282,-5.410
FRANCESCO_4_2,6.819,5.745,-1.074
FRANCESCO_4_2,11.365,5.268,-6.097
FRANCESCO_4_2,9.478,5.644,-3.833
FRANCESCO_4_2,12.981,5.726,-7.255
FRANCESCO_4_2,10.506,6.195,-4.311
FRANCESCO_4_2,-1.819,3.847,5.667
FRANCESCO_5_2,1.910,4.340,2.430
FRANCESCO_5_2,14.631,5.839,-8.792
FRANCESCO_5_2,3.684,6.424,2.740
FRANCESCO_5_2,11.360,6.473,-4.887
FRANCESCO_5_2,2.505,5.690,3.185
FRANCESCO_5_2,8.655,5.109,-3.547
FRANCESCO_5_2,17.792,7.377,-10.415
FRANCESCO_5_2,7.751,6.587,-1.163
FRANCESCO_5_2,10.670,6.838,-3.832
FRANCESCO_5_2,-9.396,1.357,10.753
FRANCESCO_5_2,3.001,4.330,1.329
FRANCESCO_5_2,3.564,5.771,2.208
FRANCESCO_5_2,9.191,6.451,-2.741
FRANCESCO_5_2,18.718,7.317,-11.401
FRANCESCO_5_2,12.247,5.330,-6.918
FRANCESCO_5_2,10.788,7.452,-3.335
FRANCESCO_5_2,11.375,7.175,-4.200
FRANCESCO_5_2,6.703,6.888,0.186
FRANCESCO_5_2,4.654,6.031,1.376
FRANCESCO_5_2,2.834,5.895,3.061
FRANCESCO_5_2,-0.860,4.810,5.670
FRANCESCO_5_2,9.519,5.761,-3.758
FRANCESCO_5_2,-2.410,4.274,6.684
FRANCESCO_5_2,-0.975,3.142,4.117
FRANCESCO_5_2,11.149,5.910,-5.239
FRANCESCO_5_2,-7.107,1.346,8.454
FRANCESCO_5_2,-1.982,2.997,4.979
FRANCESCO_5_2,0.696,4.742,4.046
FRANCESCO_5_2,-3.605,1.814,5.419
FRANCESCO_5_2,7.814,7.018,-0.796
