File,PESQ Noisy,PESQ Enhanced,Enhanced - Noisy
ALESSANDRA_2_2,1.098,1.109,0.011
ALESSANDRA_2_2,2.660,2.679,0.019
ALESSANDRA_2_2,1.170,1.179,0.009
ALESSANDRA_2_2,1.393,1.411,0.018
ALESSANDRA_2_2,3.002,3.017,0.015
ALESSANDRA_2_2,1.724,1.738,0.014
ALESSANDRA_2_2,1.679,1.696,0.017
ALESSANDRA_2_2,1.093,1.098,0.004
ALESSANDRA_2_2,1.182,1.185,0.003
ALESSANDRA_2_2,1.159,1.171,0.011
ALESSANDRA_2_2,1.458,1.472,0.014
ALESSANDRA_2_2,3.168,3.194,0.026
ALESSANDRA_2_2,1.752,1.799,0.046
ALESSANDRA_2_2,1.770,1.780,0.011
ALESSANDRA_2_2,1.838,1.850,0.012
ALESSANDRA_2_2,1.403,1.408,0.005
ALESSANDRA_2_2,1.356,1.361,0.005
ALESSANDRA_2_2,1.214,1.216,0.003
ALESSANDRA_2_2,1.097,1.098,0.001
ALESSANDRA_2_2,1.649,1.675,0.026
ALESSANDRA_2_2,1.129,1.132,0.002
ALESSANDRA_2_2,1.217,1.221,0.004
ALESSANDRA_2_2,1.652,1.681,0.029
ALESSANDRA_2_2,1.078,1.077,-0.000
ALESSANDRA_2_2,1.135,1.139,0.004
ALESSANDRA_2_2,1.144,1.147,0.004
ALESSANDRA_2_2,1.123,1.127,0.004
ALESSANDRA_2_2,1.601,1.611,0.010
ALESSANDRA_2_2,1.273,1.276,0.003
ALESSANDRA_2_2,1.834,1.843,0.009
ALESSANDRA_2_2,1.522,1.537,0.015
ALESSANDRA_2_2,2.136,2.163,0.027
ALESSANDRA_2_2,2.065,2.082,0.017
ALESSANDRA_2_2,3.486,3.510,0.024
ALESSANDRA_2_2,1.568,1.589,0.022
ALESSANDRA_2_2,1.118,1.115,-0.004
ALESSANDRA_3_2,1.089,1.096,0.007
ALESSANDRA_3_2,1.998,2.041,0.042
ALESSANDRA_3_2,1.096,1.106,0.011
ALESSANDRA_3_2,2.688,2.710,0.023
ALESSANDRA_3_2,1.170,1.178,0.008
ALESSANDRA_3_2,1.418,1.436,0.018
ALESSANDRA_3_2,2.989,3.005,0.017
ALESSANDRA_3_2,1.725,1.739,0.013
ALESSANDRA_3_2,1.621,1.637,0.016
ALESSANDRA_3_2,1.107,1.111,0.004
ALESSANDRA_3_2,1.175,1.177,0.003
ALESSANDRA_3_2,1.153,1.163,0.011
ALESSANDRA_3_2,1.423,1.435,0.012
ALESSANDRA_3_2,3.192,3.223,0.031
ALESSANDRA_3_2,1.759,1.806,0.047
ALESSANDRA_3_2,1.741,1.753,0.011
ALESSANDRA_3_2,1.822,1.835,0.012
ALESSANDRA_3_2,1.383,1.388,0.005
ALESSANDRA_3_2,1.308,1.312,0.005
ALESSANDRA_3_2,1.184,1.186,0.002
ALESSANDRA_3_2,1.085,1.086,0.001
ALESSANDRA_3_2,1.671,1.701,0.029
ALESSANDRA_3_2,1.130,1.136,0.006
ALESSANDRA_3_2,1.181,1.202,0.021
ALESSANDRA_3_2,1.625,1.645,0.020
ALESSANDRA_3_2,1.082,1.083,0.001
ALESSANDRA_3_2,1.118,1.120,0.002
ALESSANDRA_3_2,1.127,1.130,0.003
ALESSANDRA_3_2,1.131,1.124,-0.007
ALESSANDRA_3_2,1.545,1.553,0.008
ALESSANDRA_3_2,1.239,1.242,0.003
ALESSANDRA_3_2,1.790,1.798,0.009
ALESSANDRA_3_2,1.447,1.449,0.002
ALESSANDRA_3_2,2.183,2.215,0.031
ALESSANDRA_3_2,2.029,2.044,0.015
ALESSANDRA_3_2,3.484,3.511,0.027
ALESSANDRA_3_2,1.527,1.546,0.019
ALESSANDRA_3_2,1.089,1.092,0.003
ALESSANDRA_4_2,1.089,1.096,0.007
ALESSANDRA_4_2,1.952,1.990,0.039
ALESSANDRA_4_2,1.083,1.092,0.009
ALESSANDRA_4_2,2.501,2.516,0.015
ALESSANDRA_4_2,1.167,1.175,0.008
ALESSANDRA_4_2,1.366,1.380,0.014
ALESSANDRA_4_2,2.874,2.884,0.010
ALESSANDRA_4_2,1.640,1.648,0.009
ALESSANDRA_4_2,1.548,1.560,0.012
ALESSANDRA_4_2,1.095,1.098,0.003
ALESSANDRA_4_2,1.121,1.122,0.001
ALESSANDRA_4_2,1.145,1.154,0.009
ALESSANDRA_4_2,1.379,1.388,0.009
ALESSANDRA_4_2,3.184,3.207,0.023
ALESSANDRA_4_2,1.720,1.764,0.044
ALESSANDRA_4_2,1.636,1.642,0.005
ALESSANDRA_4_2,1.714,1.719,0.005
ALESSANDRA_4_2,1.326,1.329,0.003
ALESSANDRA_4_2,1.281,1.284,0.003
ALESSANDRA_4_2,1.157,1.158,0.001
ALESSANDRA_4_2,1.074,1.075,0.001
ALESSANDRA_4_2,1.578,1.598,0.020
ALESSANDRA_4_2,1.130,1.132,0.003
ALESSANDRA_4_2,1.134,1.137,0.002
ALESSANDRA_4_2,1.561,1.582,0.021
ALESSANDRA_4_2,1.058,1.058,0.001
ALESSANDRA_4_2,1.099,1.101,0.002
ALESSANDRA_4_2,1.110,1.113,0.002
ALESSANDRA_4_2,1.108,1.126,0.018
ALESSANDRA_4_2,1.478,1.483,0.005
ALESSANDRA_4_2,1.195,1.197,0.002
ALESSANDRA_4_2,1.694,1.699,0.005
ALESSANDRA_4_2,1.449,1.459,0.010
ALESSANDRA_4_2,1.980,2.001,0.021
ALESSANDRA_4_2,2.016,2.028,0.012
ALESSANDRA_4_2,3.385,3.410,0.025
ALESSANDRA_4_2,1.485,1.502,0.017
ALESSANDRA_4_2,1.093,1.095,0.003
ALESSANDRA_5_2,1.087,1.093,0.005
ALESSANDRA_5_2,1.944,1.980,0.036
ALESSANDRA_5_2,1.083,1.092,0.009
ALESSANDRA_5_2,2.561,2.578,0.017
ALESSANDRA_5_2,1.148,1.155,0.006
ALESSANDRA_5_2,1.343,1.356,0.013
ALESSANDRA_5_2,2.961,2.971,0.010
ALESSANDRA_5_2,1.596,1.604,0.008
ALESSANDRA_5_2,1.541,1.552,0.011
ALESSANDRA_5_2,1.059,1.060,0.001
ALESSANDRA_5_2,1.145,1.147,0.002
ALESSANDRA_5_2,1.124,1.131,0.007
ALESSANDRA_5_2,1.373,1.381,0.008
ALESSANDRA_5_2,3.181,3.209,0.027
ALESSANDRA_5_2,1.662,1.694,0.032
ALESSANDRA_5_2,1.642,1.647,0.005
ALESSANDRA_5_2,1.719,1.724,0.005
ALESSANDRA_5_2,1.340,1.342,0.003
ALESSANDRA_5_2,1.272,1.275,0.003
ALESSANDRA_5_2,1.150,1.151,0.001
ALESSANDRA_5_2,1.070,1.070,0.000
ALESSANDRA_5_2,1.541,1.561,0.020
ALESSANDRA_5_2,1.104,1.109,0.005
ALESSANDRA_5_2,1.124,1.126,0.002
ALESSANDRA_5_2,1.548,1.564,0.017
ALESSANDRA_5_2,1.070,1.071,0.001
ALESSANDRA_5_2,1.100,1.102,0.002
ALESSANDRA_5_2,1.098,1.100,0.002
ALESSANDRA_5_2,1.114,1.120,0.006
ALESSANDRA_5_2,1.494,1.499,0.005
ALESSANDRA_5_2,1.214,1.216,0.002
ALESSANDRA_5_2,1.719,1.723,0.004
ALESSANDRA_5_2,1.405,1.414,0.009
ALESSANDRA_5_2,1.936,1.958,0.022
ALESSANDRA_5_2,2.011,2.019,0.008
ALESSANDRA_5_2,3.504,3.529,0.024
ALESSANDRA_5_2,1.442,1.455,0.012
ALESSANDRA_5_2,1.080,1.082,0.002
ANTOINE_1_2,1.063,1.068,0.005
ANTOINE_1_2,1.584,1.618,0.034
ANTOINE_1_2,1.061,1.071,0.010
ANTOINE_1_2,1.987,2.004,0.018
ANTOINE_1_2,1.261,1.275,0.014
ANTOINE_1_2,1.277,1.289,0.012
ANTOINE_1_2,2.558,2.572,0.014
ANTOINE_1_2,1.472,1.491,0.019
ANTOINE_1_2,1.314,1.323,0.009
ANTOINE_1_2,1.699,1.783,0.084
ANTOINE_1_2,1.146,1.150,0.004
ANTOINE_1_2,1.102,1.112,0.010
ANTOINE_1_2,1.250,1.260,0.010
ANTOINE_1_2,2.778,2.812,0.035
ANTOINE_1_2,1.434,1.462,0.028
ANTOINE_1_2,1.552,1.558,0.006
ANTOINE_1_2,1.666,1.676,0.010
ANTOINE_1_2,1.339,1.343,0.004
ANTOINE_1_2,1.261,1.265,0.003
ANTOINE_1_2,1.185,1.187,0.002
ANTOINE_1_2,1.099,1.100,0.001
ANTOINE_1_2,1.415,1.437,0.022
ANTOINE_1_2,3.898,4.209,0.311
ANTOINE_1_2,1.070,1.071,0.001
ANTOINE_1_2,1.383,1.401,0.018
ANTOINE_1_2,1.104,1.106,0.002
ANTOINE_1_2,1.160,1.162,0.002
ANTOINE_1_2,1.149,1.154,0.005
ANTOINE_1_2,1.194,1.223,0.030
ANTOINE_1_2,1.440,1.446,0.006
ANTOINE_1_2,1.253,1.256,0.004
ANTOINE_1_2,1.692,1.699,0.007
ANTOINE_1_2,1.293,1.304,0.011
ANTOINE_1_2,1.629,1.651,0.022
ANTOINE_1_2,1.590,1.601,0.011
ANTOINE_1_2,2.960,2.996,0.037
ANTOINE_1_2,1.297,1.309,0.012
ANTOINE_1_2,1.130,1.136,0.006
ANTOINE_2_2,1.051,1.054,0.003
ANTOINE_2_2,1.452,1.483,0.031
ANTOINE_2_2,1.054,1.061,0.007
ANTOINE_2_2,1.861,1.879,0.018
ANTOINE_2_2,1.168,1.178,0.010
ANTOINE_2_2,1.233,1.249,0.016
ANTOINE_2_2,2.382,2.395,0.013
ANTOINE_2_2,1.407,1.419,0.012
ANTOINE_2_2,1.283,1.294,0.010
ANTOINE_2_2,1.276,1.261,-0.015
ANTOINE_2_2,1.151,1.156,0.005
ANTOINE_2_2,1.125,1.139,0.014
ANTOINE_2_2,1.243,1.254,0.011
ANTOINE_2_2,2.620,2.658,0.038
ANTOINE_2_2,1.349,1.377,0.028
ANTOINE_2_2,1.476,1.484,0.008
ANTOINE_2_2,1.549,1.558,0.009
ANTOINE_2_2,1.285,1.290,0.005
ANTOINE_2_2,1.226,1.230,0.004
ANTOINE_2_2,1.169,1.172,0.003
ANTOINE_2_2,1.097,1.099,0.002
ANTOINE_2_2,1.292,1.314,0.022
ANTOINE_2_2,1.080,1.070,-0.010
ANTOINE_2_2,2.664,2.680,0.015
ANTOINE_2_2,1.351,1.370,0.020
ANTOINE_2_2,1.124,1.124,0.000
ANTOINE_2_2,2.348,2.216,-0.132
ANTOINE_2_2,1.168,1.175,0.007
ANTOINE_2_2,1.096,1.098,0.001
ANTOINE_2_2,1.369,1.377,0.008
ANTOINE_2_2,1.210,1.214,0.004
ANTOINE_2_2,1.556,1.564,0.008
ANTOINE_2_2,1.188,1.183,-0.005
ANTOINE_2_2,1.557,1.585,0.029
ANTOINE_2_2,1.672,1.685,0.014
ANTOINE_2_2,2.801,2.835,0.035
ANTOINE_2_2,1.272,1.287,0.015
ANTOINE_2_2,1.143,1.151,0.008
ANTOINE_3_2,1.049,1.053,0.003
ANTOINE_3_2,1.418,1.447,0.029
ANTOINE_3_2,1.051,1.057,0.006
ANTOINE_3_2,1.215,1.218,0.003
ANTOINE_3_2,1.190,1.194,0.004
ANTOINE_3_2,1.175,1.188,0.013
ANTOINE_3_2,2.134,2.145,0.011
ANTOINE_3_2,1.366,1.378,0.011
ANTOINE_3_2,1.228,1.237,0.009
ANTOINE_3_2,1.098,1.102,0.005
ANTOINE_3_2,1.125,1.117,-0.008
ANTOINE_3_2,1.116,1.130,0.014
ANTOINE_3_2,1.173,1.181,0.008
ANTOINE_3_2,2.349,2.385,0.036
ANTOINE_3_2,1.244,1.264,0.020
ANTOINE_3_2,1.384,1.390,0.006
ANTOINE_3_2,1.447,1.454,0.007
ANTOINE_3_2,1.219,1.223,0.004
ANTOINE_3_2,1.176,1.178,0.002
ANTOINE_3_2,1.135,1.137,0.002
ANTOINE_3_2,1.113,1.115,0.002
ANTOINE_3_2,1.240,1.257,0.017
ANTOINE_3_2,1.776,1.666,-0.111
ANTOINE_3_2,1.068,1.070,0.002
ANTOINE_3_2,1.275,1.290,0.016
ANTOINE_3_2,1.635,1.638,0.003
ANTOINE_3_2,2.652,2.659,0.008
ANTOINE_3_2,1.119,1.124,0.005
ANTOINE_3_2,1.070,1.078,0.008
ANTOINE_3_2,1.288,1.294,0.006
ANTOINE_3_2,1.165,1.168,0.003
ANTOINE_3_2,1.454,1.461,0.007
ANTOINE_3_2,1.197,1.200,0.003
ANTOINE_3_2,1.469,1.488,0.019
ANTOINE_3_2,1.438,1.444,0.006
ANTOINE_3_2,2.548,2.574,0.027
ANTOINE_3_2,1.203,1.215,0.011
ANTOINE_3_2,1.140,1.146,0.007
ANTOINE_4_2,1.064,1.067,0.003
ANTOINE_4_2,1.435,1.461,0.026
ANTOINE_4_2,1.054,1.060,0.006
ANTOINE_4_2,1.845,1.860,0.015
ANTOINE_4_2,1.042,1.045,0.003
ANTOINE_4_2,1.211,1.224,0.013
ANTOINE_4_2,2.344,2.355,0.011
ANTOINE_4_2,1.418,1.428,0.010
ANTOINE_4_2,1.245,1.254,0.009
ANTOINE_4_2,1.108,1.111,0.003
ANTOINE_4_2,1.156,1.161,0.005
ANTOINE_4_2,1.123,1.135,0.011
ANTOINE_4_2,1.218,1.227,0.010
ANTOINE_4_2,2.498,2.532,0.034
ANTOINE_4_2,1.328,1.354,0.027
ANTOINE_4_2,1.416,1.422,0.006
ANTOINE_4_2,1.475,1.481,0.007
ANTOINE_4_2,1.252,1.257,0.004
ANTOINE_4_2,1.205,1.208,0.003
ANTOINE_4_2,1.209,1.212,0.002
ANTOINE_4_2,1.142,1.156,0.013
ANTOINE_4_2,1.299,1.319,0.020
ANTOINE_4_2,1.049,1.053,0.004
ANTOINE_4_2,1.182,1.188,0.006
ANTOINE_4_2,1.336,1.354,0.018
ANTOINE_4_2,1.114,1.111,-0.002
ANTOINE_4_2,1.064,1.065,0.000
ANTOINE_4_2,1.238,1.246,0.009
ANTOINE_4_2,1.153,1.154,0.001
ANTOINE_4_2,1.314,1.319,0.005
ANTOINE_4_2,1.195,1.199,0.004
ANTOINE_4_2,1.478,1.485,0.006
ANTOINE_4_2,1.209,1.214,0.005
ANTOINE_4_2,1.480,1.500,0.020
ANTOINE_4_2,1.556,1.569,0.012
ANTOINE_4_2,1.393,1.398,0.005
ANTOINE_4_2,1.237,1.248,0.011
ANTOINE_4_2,1.062,1.058,-0.005
ANTOINE_5_2,1.062,1.064,0.002
ANTOINE_5_2,1.594,1.629,0.036
ANTOINE_5_2,1.054,1.060,0.007
ANTOINE_5_2,2.000,2.014,0.015
ANTOINE_5_2,1.153,1.162,0.009
ANTOINE_5_2,1.272,1.288,0.016
ANTOINE_5_2,2.478,2.489,0.012
ANTOINE_5_2,1.418,1.428,0.010
ANTOINE_5_2,1.304,1.313,0.009
ANTOINE_5_2,1.116,1.124,0.007
ANTOINE_5_2,1.231,1.259,0.028
ANTOINE_5_2,1.170,1.182,0.012
ANTOINE_5_2,1.223,1.232,0.009
ANTOINE_5_2,2.688,2.720,0.032
ANTOINE_5_2,1.424,1.455,0.030
ANTOINE_5_2,1.509,1.517,0.008
ANTOINE_5_2,1.615,1.625,0.010
ANTOINE_5_2,1.310,1.316,0.006
ANTOINE_5_2,1.238,1.242,0.004
ANTOINE_5_2,1.161,1.163,0.002
ANTOINE_5_2,1.103,1.104,0.001
ANTOINE_5_2,1.380,1.399,0.019
ANTOINE_5_2,1.043,1.044,0.001
ANTOINE_5_2,1.224,1.229,0.005
ANTOINE_5_2,1.360,1.375,0.016
ANTOINE_5_2,1.166,1.149,-0.018
ANTOINE_5_2,1.235,1.202,-0.033
ANTOINE_5_2,1.151,1.157,0.006
ANTOINE_5_2,1.168,1.162,-0.007
ANTOINE_5_2,1.409,1.417,0.009
ANTOINE_5_2,1.234,1.239,0.005
ANTOINE_5_2,1.623,1.633,0.010
ANTOINE_5_2,1.304,1.315,0.012
ANTOINE_5_2,1.666,1.686,0.020
ANTOINE_5_2,1.573,1.582,0.009
ANTOINE_5_2,2.945,2.974,0.029
ANTOINE_5_2,1.277,1.290,0.013
ANTOINE_5_2,1.117,1.121,0.003
FRANCESCO_1_2,1.088,1.095,0.007
FRANCESCO_1_2,1.995,2.036,0.041
FRANCESCO_1_2,1.087,1.098,0.011
FRANCESCO_1_2,2.554,2.574,0.020
FRANCESCO_1_2,1.185,1.195,0.010
FRANCESCO_1_2,1.393,1.414,0.020
FRANCESCO_1_2,3.132,3.150,0.019
FRANCESCO_1_2,1.737,1.754,0.017
FRANCESCO_1_2,1.572,1.587,0.015
FRANCESCO_1_2,1.290,1.254,-0.037
FRANCESCO_1_2,1.283,1.289,0.007
FRANCESCO_1_2,1.157,1.172,0.015
FRANCESCO_1_2,1.432,1.446,0.014
FRANCESCO_1_2,3.236,3.265,0.030
FRANCESCO_1_2,1.734,1.778,0.044
FRANCESCO_1_2,1.907,1.919,0.012
FRANCESCO_1_2,2.042,2.054,0.012
FRANCESCO_1_2,1.566,1.575,0.009
FRANCESCO_1_2,1.421,1.428,0.006
FRANCESCO_1_2,1.286,1.290,0.004
FRANCESCO_1_2,1.137,1.139,0.002
FRANCESCO_1_2,1.611,1.642,0.031
FRANCESCO_1_2,1.095,1.100,0.005
FRANCESCO_1_2,1.217,1.223,0.006
FRANCESCO_1_2,1.645,1.668,0.023
FRANCESCO_1_2,1.085,1.086,0.002
FRANCESCO_1_2,1.192,1.197,0.005
FRANCESCO_1_2,1.164,1.169,0.005
FRANCESCO_1_2,1.175,1.181,0.006
FRANCESCO_1_2,1.756,1.768,0.012
FRANCESCO_1_2,1.419,1.426,0.007
FRANCESCO_1_2,2.065,2.079,0.014
FRANCESCO_1_2,1.448,1.461,0.013
FRANCESCO_1_2,2.059,2.087,0.028
FRANCESCO_1_2,1.961,1.971,0.010
FRANCESCO_1_2,3.482,3.511,0.029
FRANCESCO_1_2,1.510,1.528,0.019
FRANCESCO_1_2,1.102,1.107,0.006
FRANCESCO_2_2,1.106,1.114,0.008
FRANCESCO_2_2,2.058,2.105,0.046
FRANCESCO_2_2,1.103,1.117,0.014
FRANCESCO_2_2,2.643,2.665,0.022
FRANCESCO_2_2,1.202,1.212,0.010
FRANCESCO_2_2,1.446,1.467,0.021
FRANCESCO_2_2,3.304,3.320,0.016
FRANCESCO_2_2,1.845,1.863,0.018
FRANCESCO_2_2,1.671,1.687,0.016
FRANCESCO_2_2,1.229,1.231,0.002
FRANCESCO_2_2,1.324,1.333,0.009
FRANCESCO_2_2,1.172,1.188,0.016
FRANCESCO_2_2,1.548,1.565,0.018
FRANCESCO_2_2,3.302,3.334,0.032
FRANCESCO_2_2,1.847,1.890,0.042
FRANCESCO_2_2,1.983,1.995,0.012
FRANCESCO_2_2,2.160,2.175,0.015
FRANCESCO_2_2,1.651,1.662,0.011
FRANCESCO_2_2,1.525,1.535,0.010
FRANCESCO_2_2,1.356,1.362,0.006
FRANCESCO_2_2,1.174,1.177,0.003
FRANCESCO_2_2,1.739,1.767,0.028
FRANCESCO_2_2,1.128,1.136,0.007
FRANCESCO_2_2,1.279,1.287,0.008
FRANCESCO_2_2,1.719,1.747,0.028
FRANCESCO_2_2,1.102,1.104,0.002
FRANCESCO_2_2,1.197,1.203,0.006
FRANCESCO_2_2,1.190,1.196,0.006
FRANCESCO_2_2,1.184,1.188,0.004
FRANCESCO_2_2,1.834,1.847,0.013
FRANCESCO_2_2,1.489,1.498,0.009
FRANCESCO_2_2,2.163,2.175,0.013
FRANCESCO_2_2,1.517,1.532,0.015
FRANCESCO_2_2,2.125,2.164,0.039
FRANCESCO_2_2,2.092,2.105,0.014
FRANCESCO_2_2,3.588,3.617,0.029
FRANCESCO_2_2,1.579,1.600,0.021
FRANCESCO_2_2,1.121,1.129,0.007
FRANCESCO_3_2,1.105,1.113,0.008
FRANCESCO_3_2,2.038,2.080,0.042
FRANCESCO_3_2,1.097,1.110,0.012
FRANCESCO_3_2,2.618,2.639,0.021
FRANCESCO_3_2,1.164,1.172,0.008
FRANCESCO_3_2,1.418,1.436,0.018
FRANCESCO_3_2,3.127,3.143,0.016
FRANCESCO_3_2,1.810,1.824,0.014
FRANCESCO_3_2,1.602,1.617,0.016
FRANCESCO_3_2,1.119,1.122,0.003
FRANCESCO_3_2,1.273,1.279,0.006
FRANCESCO_3_2,1.178,1.194,0.016
FRANCESCO_3_2,1.469,1.484,0.015
FRANCESCO_3_2,3.270,3.303,0.033
FRANCESCO_3_2,1.811,1.847,0.036
FRANCESCO_3_2,1.927,1.938,0.012
FRANCESCO_3_2,2.072,2.085,0.013
FRANCESCO_3_2,1.600,1.611,0.010
FRANCESCO_3_2,1.446,1.453,0.007
FRANCESCO_3_2,1.301,1.306,0.005
FRANCESCO_3_2,1.138,1.140,0.002
FRANCESCO_3_2,1.662,1.698,0.036
FRANCESCO_3_2,1.144,1.155,0.012
FRANCESCO_3_2,1.229,1.234,0.006
FRANCESCO_3_2,1.653,1.677,0.024
FRANCESCO_3_2,1.081,1.082,0.001
FRANCESCO_3_2,1.160,1.165,0.005
FRANCESCO_3_2,1.151,1.155,0.004
FRANCESCO_3_2,1.130,1.134,0.004
FRANCESCO_3_2,1.755,1.767,0.011
FRANCESCO_3_2,1.428,1.435,0.007
FRANCESCO_3_2,2.086,2.098,0.013
FRANCESCO_3_2,1.485,1.498,0.013
FRANCESCO_3_2,2.055,2.083,0.028
FRANCESCO_3_2,1.945,1.957,0.012
FRANCESCO_3_2,3.637,3.662,0.026
FRANCESCO_3_2,1.542,1.560,0.018
FRANCESCO_3_2,1.102,1.107,0.005
FRANCESCO_4_2,1.112,1.121,0.009
FRANCESCO_4_2,2.080,2.127,0.047
FRANCESCO_4_2,1.101,1.113,0.012
FRANCESCO_4_2,2.712,2.736,0.023
FRANCESCO_4_2,1.201,1.212,0.011
FRANCESCO_4_2,1.505,1.526,0.021
FRANCESCO_4_2,3.177,3.192,0.015
FRANCESCO_4_2,1.832,1.847,0.015
FRANCESCO_4_2,1.655,1.671,0.016
FRANCESCO_4_2,1.276,1.274,-0.002
FRANCESCO_4_2,1.297,1.304,0.006
FRANCESCO_4_2,1.174,1.190,0.016
FRANCESCO_4_2,1.522,1.539,0.017
FRANCESCO_4_2,3.271,3.300,0.029
FRANCESCO_4_2,1.866,1.910,0.043
FRANCESCO_4_2,1.925,1.938,0.013
FRANCESCO_4_2,2.042,2.056,0.014
FRANCESCO_4_2,1.615,1.626,0.011
FRANCESCO_4_2,1.490,1.499,0.009
FRANCESCO_4_2,1.340,1.346,0.007
FRANCESCO_4_2,1.165,1.167,0.003
FRANCESCO_4_2,1.692,1.716,0.024
FRANCESCO_4_2,1.118,1.120,0.002
FRANCESCO_4_2,1.297,1.288,-0.010
FRANCESCO_4_2,1.696,1.721,0.025
FRANCESCO_4_2,1.102,1.104,0.002
FRANCESCO_4_2,1.190,1.195,0.006
FRANCESCO_4_2,1.194,1.199,0.006
FRANCESCO_4_2,1.195,1.203,0.007
FRANCESCO_4_2,1.783,1.797,0.014
FRANCESCO_4_2,1.458,1.468,0.009
FRANCESCO_4_2,2.071,2.084,0.013
FRANCESCO_4_2,1.519,1.540,0.021
FRANCESCO_4_2,2.181,2.208,0.027
FRANCESCO_4_2,2.086,2.099,0.013
FRANCESCO_4_2,3.521,3.554,0.032
FRANCESCO_4_2,1.560,1.579,0.019
FRANCESCO_4_2,1.131,1.138,0.007
FRANCESCO_5_2,1.111,1.119,0.008
FRANCESCO_5_2,1.993,2.036,0.043
FRANCESCO_5_2,1.108,1.123,0.015
FRANCESCO_5_2,2.634,2.652,0.018
FRANCESCO_5_2,1.176,1.185,0.009
FRANCESCO_5_2,1.391,1.411,0.020
FRANCESCO_5_2,3.090,3.105,0.015
FRANCESCO_5_2,1.745,1.758,0.013
FRANCESCO_5_2,1.564,1.576,0.013
FRANCESCO_5_2,1.165,1.173,0.008
FRANCESCO_5_2,1.266,1.270,0.004
FRANCESCO_5_2,1.167,1.179,0.012
FRANCESCO_5_2,1.510,1.522,0.012
FRANCESCO_5_2,3.187,3.218,0.031
FRANCESCO_5_2,1.768,1.805,0.038
FRANCESCO_5_2,1.898,1.909,0.011
FRANCESCO_5_2,2.055,2.067,0.012
FRANCESCO_5_2,1.571,1.579,0.009
FRANCESCO_5_2,1.458,1.465,0.007
FRANCESCO_5_2,1.306,1.310,0.005
FRANCESCO_5_2,1.147,1.149,0.002
FRANCESCO_5_2,1.645,1.670,0.026
FRANCESCO_5_2,1.160,1.167,0.007
FRANCESCO_5_2,1.245,1.251,0.006
FRANCESCO_5_2,1.631,1.652,0.022
FRANCESCO_5_2,1.099,1.101,0.002
FRANCESCO_5_2,1.178,1.183,0.005
FRANCESCO_5_2,1.176,1.180,0.004
FRANCESCO_5_2,1.173,1.177,0.004
FRANCESCO_5_2,1.740,1.751,0.011
FRANCESCO_5_2,1.431,1.437,0.006
FRANCESCO_5_2,2.054,2.065,0.010
FRANCESCO_5_2,1.499,1.512,0.013
FRANCESCO_5_2,2.119,2.145,0.026
FRANCESCO_5_2,1.926,1.943,0.017
FRANCESCO_5_2,3.504,3.531,0.028
FRANCESCO_5_2,1.531,1.547,0.016
FRANCESCO_5_2,1.116,1.122,0.006
MONSSEF_1_2,1.066,1.074,0.008
MONSSEF_1_2,1.768,1.805,0.037
MONSSEF_1_2,1.071,1.088,0.017
MONSSEF_1_2,2.196,2.212,0.016
MONSSEF_1_2,1.247,1.258,0.011
MONSSEF_1_2,1.339,1.358,0.019
MONSSEF_1_2,2.894,2.905,0.011
MONSSEF_1_2,1.552,1.565,0.012
MONSSEF_1_2,1.399,1.410,0.011
MONSSEF_1_2,1.605,1.656,0.051
