File,PESQ Noisy,PESQ Enhanced,Enhanced - Noisy
ALESSANDRA_2_2,1.099,1.254,0.155
ALESSANDRA_2_2,2.033,1.887,-0.146
ALESSANDRA_2_2,1.098,1.372,0.275
ALESSANDRA_2_2,2.660,2.079,-0.581
ALESSANDRA_2_2,1.170,1.493,0.323
ALESSANDRA_2_2,1.393,1.690,0.297
ALESSANDRA_2_2,3.002,2.130,-0.873
ALESSANDRA_2_2,1.724,1.728,0.004
ALESSANDRA_2_2,1.679,1.796,0.117
ALESSANDRA_2_2,1.093,1.127,0.034
ALESSANDRA_2_2,1.182,1.454,0.273
ALESSANDRA_2_2,1.159,1.484,0.324
ALESSANDRA_2_2,1.458,1.734,0.276
ALESSANDRA_2_2,3.168,2.061,-1.107
ALESSANDRA_2_2,1.752,1.823,0.070
ALESSANDRA_2_2,1.770,1.831,0.062
ALESSANDRA_2_2,1.838,1.848,0.010
ALESSANDRA_2_2,1.403,1.733,0.331
ALESSANDRA_2_2,1.356,1.666,0.310
ALESSANDRA_2_2,1.214,1.556,0.343
ALESSANDRA_2_2,1.097,1.295,0.198
ALESSANDRA_2_2,1.649,1.754,0.105
ALESSANDRA_2_2,1.129,1.425,0.296
ALESSANDRA_2_2,1.217,1.329,0.112
ALESSANDRA_2_2,1.652,1.803,0.150
ALESSANDRA_2_2,1.078,1.082,0.004
ALESSANDRA_2_2,1.135,1.222,0.088
ALESSANDRA_2_2,1.144,1.376,0.233
ALESSANDRA_2_2,1.123,1.180,0.058
ALESSANDRA_2_2,1.601,1.821,0.221
ALESSANDRA_2_2,1.273,1.680,0.407
ALESSANDRA_2_2,1.834,1.872,0.039
ALESSANDRA_2_2,1.522,1.740,0.218
ALESSANDRA_2_2,2.136,1.985,-0.151
ALESSANDRA_2_2,2.065,1.898,-0.167
ALESSANDRA_2_2,3.486,2.227,-1.259
ALESSANDRA_2_2,1.568,1.792,0.225
ALESSANDRA_2_2,1.118,1.313,0.195
ALESSANDRA_3_2,1.089,1.307,0.218
ALESSANDRA_3_2,1.998,1.876,-0.122
ALESSANDRA_3_2,1.096,1.414,0.318
ALESSANDRA_3_2,2.688,1.995,-0.692
ALESSANDRA_3_2,1.170,1.495,0.325
ALESSANDRA_3_2,1.418,1.696,0.278
ALESSANDRA_3_2,2.989,2.130,-0.859
ALESSANDRA_3_2,1.725,1.733,0.008
ALESSANDRA_3_2,1.621,1.814,0.193
ALESSANDRA_3_2,1.107,1.113,0.006
ALESSANDRA_3_2,1.175,1.337,0.162
ALESSANDRA_3_2,1.153,1.442,0.289
ALESSANDRA_3_2,1.423,1.719,0.296
ALESSANDRA_3_2,3.192,2.125,-1.066
ALESSANDRA_3_2,1.759,1.884,0.125
ALESSANDRA_3_2,1.741,1.829,0.088
ALESSANDRA_3_2,1.822,1.835,0.013
ALESSANDRA_3_2,1.383,1.702,0.319
ALESSANDRA_3_2,1.308,1.543,0.236
ALESSANDRA_3_2,1.184,1.423,0.239
ALESSANDRA_3_2,1.085,1.274,0.189
ALESSANDRA_3_2,1.671,1.751,0.080
ALESSANDRA_3_2,1.130,1.346,0.216
ALESSANDRA_3_2,1.181,1.227,0.046
ALESSANDRA_3_2,1.625,1.713,0.087
ALESSANDRA_3_2,1.082,1.090,0.008
ALESSANDRA_3_2,1.118,1.179,0.061
ALESSANDRA_3_2,1.127,1.315,0.188
ALESSANDRA_3_2,1.131,1.140,0.009
ALESSANDRA_3_2,1.545,1.700,0.155
ALESSANDRA_3_2,1.239,1.545,0.306
ALESSANDRA_3_2,1.790,1.793,0.004
ALESSANDRA_3_2,1.447,1.702,0.255
ALESSANDRA_3_2,2.183,1.906,-0.277
ALESSANDRA_3_2,2.029,2.024,-0.005
ALESSANDRA_3_2,3.484,2.165,-1.319
ALESSANDRA_3_2,1.527,1.768,0.241
ALESSANDRA_3_2,1.089,1.247,0.157
ALESSANDRA_4_2,1.089,1.297,0.208
ALESSANDRA_4_2,1.952,1.768,-0.184
ALESSANDRA_4_2,1.083,1.349,0.266
ALESSANDRA_4_2,2.501,1.882,-0.620
ALESSANDRA_4_2,1.167,1.484,0.317
ALESSANDRA_4_2,1.366,1.637,0.271
ALESSANDRA_4_2,2.874,2.028,-0.846
ALESSANDRA_4_2,1.640,1.707,0.068
ALESSANDRA_4_2,1.548,1.748,0.200
ALESSANDRA_4_2,1.095,1.141,0.047
ALESSANDRA_4_2,1.121,1.346,0.225
ALESSANDRA_4_2,1.145,1.428,0.283
ALESSANDRA_4_2,1.379,1.622,0.242
ALESSANDRA_4_2,3.184,2.051,-1.133
ALESSANDRA_4_2,1.720,1.766,0.046
ALESSANDRA_4_2,1.636,1.764,0.128
ALESSANDRA_4_2,1.714,1.747,0.033
ALESSANDRA_4_2,1.326,1.686,0.360
ALESSANDRA_4_2,1.281,1.595,0.314
ALESSANDRA_4_2,1.157,1.460,0.303
ALESSANDRA_4_2,1.074,1.305,0.231
ALESSANDRA_4_2,1.578,1.645,0.066
ALESSANDRA_4_2,1.130,1.339,0.209
ALESSANDRA_4_2,1.134,1.250,0.116
ALESSANDRA_4_2,1.561,1.685,0.124
ALESSANDRA_4_2,1.058,1.095,0.037
ALESSANDRA_4_2,1.099,1.202,0.103
ALESSANDRA_4_2,1.110,1.356,0.245
ALESSANDRA_4_2,1.108,1.171,0.063
ALESSANDRA_4_2,1.478,1.700,0.222
ALESSANDRA_4_2,1.195,1.566,0.371
ALESSANDRA_4_2,1.694,1.786,0.092
ALESSANDRA_4_2,1.449,1.693,0.244
ALESSANDRA_4_2,1.980,1.825,-0.155
ALESSANDRA_4_2,2.016,1.857,-0.160
ALESSANDRA_4_2,3.385,2.018,-1.367
ALESSANDRA_4_2,1.485,1.681,0.196
ALESSANDRA_4_2,1.093,1.278,0.185
ALESSANDRA_5_2,1.087,1.307,0.220
ALESSANDRA_5_2,1.944,1.783,-0.161
ALESSANDRA_5_2,1.083,1.383,0.300
ALESSANDRA_5_2,2.561,1.995,-0.566
ALESSANDRA_5_2,1.148,1.435,0.287
ALESSANDRA_5_2,1.343,1.631,0.288
ALESSANDRA_5_2,2.961,2.049,-0.913
ALESSANDRA_5_2,1.596,1.673,0.078
ALESSANDRA_5_2,1.541,1.710,0.169
ALESSANDRA_5_2,1.059,1.087,0.028
ALESSANDRA_5_2,1.145,1.465,0.320
ALESSANDRA_5_2,1.124,1.391,0.267
ALESSANDRA_5_2,1.373,1.655,0.281
ALESSANDRA_5_2,3.181,2.089,-1.092
ALESSANDRA_5_2,1.662,1.802,0.141
ALESSANDRA_5_2,1.642,1.827,0.185
ALESSANDRA_5_2,1.719,1.800,0.081
ALESSANDRA_5_2,1.340,1.728,0.389
ALESSANDRA_5_2,1.272,1.612,0.340
ALESSANDRA_5_2,1.150,1.542,0.392
ALESSANDRA_5_2,1.070,1.303,0.234
ALESSANDRA_5_2,1.541,1.677,0.136
ALESSANDRA_5_2,1.104,1.347,0.244
ALESSANDRA_5_2,1.124,1.275,0.151
ALESSANDRA_5_2,1.548,1.691,0.143
ALESSANDRA_5_2,1.070,1.088,0.018
ALESSANDRA_5_2,1.100,1.231,0.131
ALESSANDRA_5_2,1.098,1.373,0.274
ALESSANDRA_5_2,1.114,1.168,0.055
ALESSANDRA_5_2,1.494,1.716,0.222
ALESSANDRA_5_2,1.214,1.616,0.402
ALESSANDRA_5_2,1.719,1.789,0.070
ALESSANDRA_5_2,1.405,1.688,0.283
ALESSANDRA_5_2,1.936,1.857,-0.079
ALESSANDRA_5_2,2.011,1.977,-0.034
ALESSANDRA_5_2,3.504,2.128,-1.377
ALESSANDRA_5_2,1.442,1.660,0.217
ALESSANDRA_5_2,1.080,1.271,0.190
ANTOINE_1_2,1.063,1.128,0.065
ANTOINE_1_2,1.584,1.392,-0.192
ANTOINE_1_2,1.061,1.217,0.156
ANTOINE_1_2,1.987,1.398,-0.588
ANTOINE_1_2,1.261,1.174,-0.086
ANTOINE_1_2,1.277,1.307,0.030
ANTOINE_1_2,2.558,1.789,-0.769
ANTOINE_1_2,1.472,1.412,-0.059
ANTOINE_1_2,1.314,1.342,0.027
ANTOINE_1_2,1.699,1.051,-0.648
ANTOINE_1_2,1.146,1.078,-0.069
ANTOINE_1_2,1.102,1.173,0.071
ANTOINE_1_2,1.250,1.315,0.065
ANTOINE_1_2,2.778,1.761,-1.017
ANTOINE_1_2,1.434,1.342,-0.092
ANTOINE_1_2,1.552,1.452,-0.100
ANTOINE_1_2,1.666,1.492,-0.174
ANTOINE_1_2,1.339,1.334,-0.005
ANTOINE_1_2,1.261,1.329,0.068
ANTOINE_1_2,1.185,1.186,0.001
ANTOINE_1_2,1.099,1.132,0.033
ANTOINE_1_2,1.415,1.383,-0.032
ANTOINE_1_2,3.898,1.135,-2.763
ANTOINE_1_2,1.070,1.082,0.012
ANTOINE_1_2,1.383,1.318,-0.065
ANTOINE_1_2,1.104,1.051,-0.053
ANTOINE_1_2,1.160,1.088,-0.071
ANTOINE_1_2,1.149,1.121,-0.028
ANTOINE_1_2,1.194,1.078,-0.115
ANTOINE_1_2,1.440,1.411,-0.029
ANTOINE_1_2,1.253,1.251,-0.002
ANTOINE_1_2,1.692,1.619,-0.073
ANTOINE_1_2,1.293,1.271,-0.022
ANTOINE_1_2,1.629,1.429,-0.200
ANTOINE_1_2,1.590,1.480,-0.110
ANTOINE_1_2,2.960,1.669,-1.290
ANTOINE_1_2,1.297,1.344,0.047
ANTOINE_1_2,1.130,1.085,-0.045
ANTOINE_2_2,1.051,1.092,0.041
ANTOINE_2_2,1.452,1.208,-0.244
ANTOINE_2_2,1.054,1.148,0.093
ANTOINE_2_2,1.861,1.342,-0.519
ANTOINE_2_2,1.168,1.121,-0.047
ANTOINE_2_2,1.233,1.232,-0.001
ANTOINE_2_2,2.382,1.520,-0.862
ANTOINE_2_2,1.407,1.337,-0.071
ANTOINE_2_2,1.283,1.188,-0.095
ANTOINE_2_2,1.276,1.048,-0.228
ANTOINE_2_2,1.151,1.072,-0.079
ANTOINE_2_2,1.125,1.116,-0.009
ANTOINE_2_2,1.243,1.200,-0.043
ANTOINE_2_2,2.620,1.374,-1.246
ANTOINE_2_2,1.349,1.226,-0.123
ANTOINE_2_2,1.476,1.365,-0.111
ANTOINE_2_2,1.549,1.352,-0.197
ANTOINE_2_2,1.285,1.253,-0.032
ANTOINE_2_2,1.226,1.204,-0.022
ANTOINE_2_2,1.169,1.159,-0.010
ANTOINE_2_2,1.097,1.096,-0.002
ANTOINE_2_2,1.292,1.278,-0.014
ANTOINE_2_2,1.080,1.115,0.035
ANTOINE_2_2,2.664,1.073,-1.591
ANTOINE_2_2,1.351,1.276,-0.075
ANTOINE_2_2,1.124,1.051,-0.073
ANTOINE_2_2,2.348,1.086,-1.262
ANTOINE_2_2,1.168,1.098,-0.069
ANTOINE_2_2,1.096,1.089,-0.007
ANTOINE_2_2,1.369,1.325,-0.044
ANTOINE_2_2,1.210,1.183,-0.027
ANTOINE_2_2,1.556,1.363,-0.193
ANTOINE_2_2,1.188,1.147,-0.041
ANTOINE_2_2,1.557,1.355,-0.202
ANTOINE_2_2,1.672,1.223,-0.448
ANTOINE_2_2,2.801,1.451,-1.350
ANTOINE_2_2,1.272,1.214,-0.058
ANTOINE_2_2,1.143,1.078,-0.065
ANTOINE_3_2,1.049,1.081,0.032
ANTOINE_3_2,1.418,1.295,-0.124
ANTOINE_3_2,1.051,1.106,0.055
ANTOINE_3_2,1.215,1.308,0.093
ANTOINE_3_2,1.190,1.109,-0.081
ANTOINE_3_2,1.175,1.179,0.004
ANTOINE_3_2,2.134,1.390,-0.744
ANTOINE_3_2,1.366,1.217,-0.149
ANTOINE_3_2,1.228,1.193,-0.035
ANTOINE_3_2,1.098,1.049,-0.049
ANTOINE_3_2,1.125,1.055,-0.070
ANTOINE_3_2,1.116,1.095,-0.020
ANTOINE_3_2,1.173,1.217,0.044
ANTOINE_3_2,2.349,1.452,-0.897
ANTOINE_3_2,1.244,1.198,-0.046
ANTOINE_3_2,1.384,1.345,-0.039
ANTOINE_3_2,1.447,1.389,-0.058
ANTOINE_3_2,1.219,1.226,0.007
ANTOINE_3_2,1.176,1.180,0.004
ANTOINE_3_2,1.135,1.110,-0.026
ANTOINE_3_2,1.113,1.073,-0.040
ANTOINE_3_2,1.240,1.244,0.004
ANTOINE_3_2,1.776,1.079,-0.698
ANTOINE_3_2,1.068,1.054,-0.014
ANTOINE_3_2,1.275,1.222,-0.052
ANTOINE_3_2,1.635,1.032,-0.603
ANTOINE_3_2,2.652,1.072,-1.579
ANTOINE_3_2,1.119,1.088,-0.031
ANTOINE_3_2,1.070,2.151,1.082
ANTOINE_3_2,1.288,1.266,-0.022
ANTOINE_3_2,1.165,1.162,-0.004
ANTOINE_3_2,1.454,1.374,-0.079
ANTOINE_3_2,1.197,1.174,-0.024
ANTOINE_3_2,1.469,1.285,-0.184
ANTOINE_3_2,1.438,1.263,-0.175
ANTOINE_3_2,2.548,1.389,-1.159
ANTOINE_3_2,1.203,1.258,0.054
ANTOINE_3_2,1.140,1.053,-0.087
ANTOINE_4_2,1.064,1.068,0.004
ANTOINE_4_2,1.435,1.186,-0.249
ANTOINE_4_2,1.054,1.048,-0.006
ANTOINE_4_2,1.845,1.261,-0.584
ANTOINE_4_2,1.042,1.113,0.071
ANTOINE_4_2,1.211,1.174,-0.037
ANTOINE_4_2,2.344,1.485,-0.859
ANTOINE_4_2,1.418,1.239,-0.179
ANTOINE_4_2,1.245,1.202,-0.043
ANTOINE_4_2,1.108,1.069,-0.039
ANTOINE_4_2,1.156,1.088,-0.068
ANTOINE_4_2,1.123,1.090,-0.033
ANTOINE_4_2,1.218,1.160,-0.058
ANTOINE_4_2,2.498,1.444,-1.054
ANTOINE_4_2,1.328,1.156,-0.172
ANTOINE_4_2,1.416,1.282,-0.133
ANTOINE_4_2,1.475,1.323,-0.152
ANTOINE_4_2,1.252,1.160,-0.092
ANTOINE_4_2,1.205,1.170,-0.035
ANTOINE_4_2,1.209,1.106,-0.103
ANTOINE_4_2,1.142,1.064,-0.078
ANTOINE_4_2,1.299,1.199,-0.099
ANTOINE_4_2,1.049,1.068,0.019
ANTOINE_4_2,1.182,1.068,-0.115
ANTOINE_4_2,1.336,1.215,-0.121
ANTOINE_4_2,1.114,1.116,0.002
ANTOINE_4_2,1.064,1.063,-0.001
ANTOINE_4_2,1.238,1.079,-0.159
ANTOINE_4_2,1.153,1.098,-0.054
ANTOINE_4_2,1.314,1.207,-0.107
ANTOINE_4_2,1.195,1.130,-0.065
ANTOINE_4_2,1.478,1.330,-0.149
ANTOINE_4_2,1.209,1.162,-0.046
ANTOINE_4_2,1.480,1.236,-0.243
ANTOINE_4_2,1.556,1.291,-0.266
ANTOINE_4_2,1.393,1.359,-0.034
ANTOINE_4_2,1.237,1.230,-0.007
ANTOINE_4_2,1.062,1.062,-0.001
ANTOINE_5_2,1.062,1.118,0.057
ANTOINE_5_2,1.594,1.394,-0.200
ANTOINE_5_2,1.054,1.181,0.127
ANTOINE_5_2,2.000,1.418,-0.582
ANTOINE_5_2,1.153,1.189,0.035
ANTOINE_5_2,1.272,1.345,0.073
ANTOINE_5_2,2.478,1.500,-0.978
ANTOINE_5_2,1.418,1.367,-0.051
ANTOINE_5_2,1.304,1.297,-0.007
ANTOINE_5_2,1.116,1.073,-0.043
ANTOINE_5_2,1.231,1.124,-0.107
ANTOINE_5_2,1.170,1.167,-0.002
ANTOINE_5_2,1.223,1.268,0.045
ANTOINE_5_2,2.688,1.532,-1.156
ANTOINE_5_2,1.424,1.283,-0.141
ANTOINE_5_2,1.509,1.466,-0.043
ANTOINE_5_2,1.615,1.459,-0.156
ANTOINE_5_2,1.310,1.302,-0.008
ANTOINE_5_2,1.238,1.294,0.057
ANTOINE_5_2,1.161,1.179,0.019
ANTOINE_5_2,1.103,1.105,0.002
ANTOINE_5_2,1.380,1.370,-0.010
ANTOINE_5_2,1.043,1.122,0.079
ANTOINE_5_2,1.224,1.078,-0.146
ANTOINE_5_2,1.360,1.253,-0.107
ANTOINE_5_2,1.166,1.308,0.142
ANTOINE_5_2,1.235,1.080,-0.155
ANTOINE_5_2,1.151,1.137,-0.014
ANTOINE_5_2,1.168,1.130,-0.038
ANTOINE_5_2,1.409,1.388,-0.021
ANTOINE_5_2,1.234,1.245,0.011
ANTOINE_5_2,1.623,1.461,-0.162
ANTOINE_5_2,1.304,1.237,-0.067
ANTOINE_5_2,1.666,1.440,-0.226
ANTOINE_5_2,1.573,1.421,-0.152
ANTOINE_5_2,2.945,1.490,-1.455
ANTOINE_5_2,1.277,1.362,0.085
ANTOINE_5_2,1.117,1.078,-0.039
FRANCESCO_1_2,1.088,1.147,0.059
FRANCESCO_1_2,1.995,1.242,-0.753
FRANCESCO_1_2,1.087,1.292,0.205
FRANCESCO_1_2,2.554,1.380,-1.174
FRANCESCO_1_2,1.185,1.221,0.037
FRANCESCO_1_2,1.393,1.302,-0.092
FRANCESCO_1_2,3.132,1.408,-1.724
FRANCESCO_1_2,1.737,1.328,-0.409
FRANCESCO_1_2,1.572,1.312,-0.259
FRANCESCO_1_2,1.290,1.114,-0.176
FRANCESCO_1_2,1.283,1.272,-0.010
FRANCESCO_1_2,1.157,1.253,0.096
FRANCESCO_1_2,1.432,1.350,-0.082
FRANCESCO_1_2,3.236,1.351,-1.884
FRANCESCO_1_2,1.734,1.194,-0.539
FRANCESCO_1_2,1.907,1.512,-0.395
FRANCESCO_1_2,2.042,1.449,-0.593
FRANCESCO_1_2,1.566,1.455,-0.111
FRANCESCO_1_2,1.421,1.439,0.018
FRANCESCO_1_2,1.286,1.337,0.051
FRANCESCO_1_2,1.137,1.148,0.011
FRANCESCO_1_2,1.611,1.286,-0.325
FRANCESCO_1_2,1.095,1.150,0.055
FRANCESCO_1_2,1.217,1.097,-0.119
FRANCESCO_1_2,1.645,1.223,-0.422
FRANCESCO_1_2,1.085,1.077,-0.008
FRANCESCO_1_2,1.192,1.116,-0.076
FRANCESCO_1_2,1.164,1.158,-0.006
FRANCESCO_1_2,1.175,1.118,-0.057
FRANCESCO_1_2,1.756,1.527,-0.228
FRANCESCO_1_2,1.419,1.392,-0.026
FRANCESCO_1_2,2.065,1.467,-0.598
FRANCESCO_1_2,1.448,1.216,-0.232
FRANCESCO_1_2,2.059,1.409,-0.650
FRANCESCO_1_2,1.961,1.319,-0.642
FRANCESCO_1_2,3.482,1.416,-2.066
FRANCESCO_1_2,1.510,1.327,-0.182
FRANCESCO_1_2,1.102,1.238,0.137
FRANCESCO_2_2,1.106,1.146,0.040
FRANCESCO_2_2,2.058,1.288,-0.771
FRANCESCO_2_2,1.103,1.299,0.196
FRANCESCO_2_2,2.643,1.496,-1.147
FRANCESCO_2_2,1.202,1.219,0.016
FRANCESCO_2_2,1.446,1.370,-0.076
FRANCESCO_2_2,3.304,1.484,-1.820
FRANCESCO_2_2,1.845,1.382,-0.462
FRANCESCO_2_2,1.671,1.401,-0.269
FRANCESCO_2_2,1.229,1.145,-0.084
FRANCESCO_2_2,1.324,1.315,-0.009
FRANCESCO_2_2,1.172,1.278,0.106
FRANCESCO_2_2,1.548,1.398,-0.149
FRANCESCO_2_2,3.302,1.457,-1.845
FRANCESCO_2_2,1.847,1.272,-0.576
FRANCESCO_2_2,1.983,1.552,-0.431
FRANCESCO_2_2,2.160,1.545,-0.615
FRANCESCO_2_2,1.651,1.465,-0.186
FRANCESCO_2_2,1.525,1.457,-0.068
FRANCESCO_2_2,1.356,1.370,0.014
FRANCESCO_2_2,1.174,1.261,0.087
FRANCESCO_2_2,1.739,1.367,-0.372
FRANCESCO_2_2,1.128,1.182,0.054
FRANCESCO_2_2,1.279,1.144,-0.135
FRANCESCO_2_2,1.719,1.316,-0.403
FRANCESCO_2_2,1.102,1.092,-0.010
FRANCESCO_2_2,1.197,1.135,-0.062
FRANCESCO_2_2,1.190,1.191,0.001
FRANCESCO_2_2,1.184,1.110,-0.074
FRANCESCO_2_2,1.834,1.533,-0.302
FRANCESCO_2_2,1.489,1.423,-0.065
FRANCESCO_2_2,2.163,1.542,-0.621
FRANCESCO_2_2,1.517,1.349,-0.168
FRANCESCO_2_2,2.125,1.475,-0.650
FRANCESCO_2_2,2.092,1.445,-0.646
FRANCESCO_2_2,3.588,1.549,-2.040
FRANCESCO_2_2,1.579,1.387,-0.192
FRANCESCO_2_2,1.121,1.210,0.089
FRANCESCO_3_2,1.105,1.139,0.034
FRANCESCO_3_2,2.038,1.315,-0.723
FRANCESCO_3_2,1.097,1.322,0.224
FRANCESCO_3_2,2.618,1.463,-1.155
FRANCESCO_3_2,1.164,1.263,0.099
FRANCESCO_3_2,1.418,1.418,-0.001
FRANCESCO_3_2,3.127,1.441,-1.686
FRANCESCO_3_2,1.810,1.394,-0.416
FRANCESCO_3_2,1.602,1.406,-0.196
FRANCESCO_3_2,1.119,1.091,-0.028
FRANCESCO_3_2,1.273,1.320,0.046
FRANCESCO_3_2,1.178,1.280,0.102
FRANCESCO_3_2,1.469,1.353,-0.117
FRANCESCO_3_2,3.270,1.416,-1.854
FRANCESCO_3_2,1.811,1.273,-0.538
FRANCESCO_3_2,1.927,1.507,-0.420
FRANCESCO_3_2,2.072,1.473,-0.599
FRANCESCO_3_2,1.600,1.467,-0.133
FRANCESCO_3_2,1.446,1.458,0.012
FRANCESCO_3_2,1.301,1.444,0.143
FRANCESCO_3_2,1.138,1.275,0.136
FRANCESCO_3_2,1.662,1.353,-0.310
FRANCESCO_3_2,1.144,1.217,0.074
FRANCESCO_3_2,1.229,1.120,-0.109
FRANCESCO_3_2,1.653,1.268,-0.385
FRANCESCO_3_2,1.081,1.084,0.003
FRANCESCO_3_2,1.160,1.152,-0.008
FRANCESCO_3_2,1.151,1.203,0.052
FRANCESCO_3_2,1.130,1.092,-0.038
FRANCESCO_3_2,1.755,1.467,-0.288
FRANCESCO_3_2,1.428,1.454,0.027
FRANCESCO_3_2,2.086,1.532,-0.554
FRANCESCO_3_2,1.485,1.325,-0.160
FRANCESCO_3_2,2.055,1.389,-0.667
FRANCESCO_3_2,1.945,1.453,-0.491
FRANCESCO_3_2,3.637,1.443,-2.193
FRANCESCO_3_2,1.542,1.478,-0.064
FRANCESCO_3_2,1.102,1.264,0.162
FRANCESCO_4_2,1.112,1.203,0.091
FRANCESCO_4_2,2.080,1.459,-0.621
FRANCESCO_4_2,1.101,1.349,0.248
FRANCESCO_4_2,2.712,1.792,-0.920
FRANCESCO_4_2,1.201,1.309,0.108
FRANCESCO_4_2,1.505,1.496,-0.009
FRANCESCO_4_2,3.177,1.693,-1.484
FRANCESCO_4_2,1.832,1.553,-0.278
FRANCESCO_4_2,1.655,1.510,-0.145
FRANCESCO_4_2,1.276,1.123,-0.153
FRANCESCO_4_2,1.297,1.445,0.148
FRANCESCO_4_2,1.174,1.346,0.171
FRANCESCO_4_2,1.522,1.462,-0.060
FRANCESCO_4_2,3.271,1.771,-1.500
FRANCESCO_4_2,1.866,1.445,-0.422
FRANCESCO_4_2,1.925,1.738,-0.187
FRANCESCO_4_2,2.042,1.708,-0.333
FRANCESCO_4_2,1.615,1.546,-0.069
FRANCESCO_4_2,1.490,1.579,0.088
FRANCESCO_4_2,1.340,1.491,0.152
FRANCESCO_4_2,1.165,1.352,0.187
FRANCESCO_4_2,1.692,1.583,-0.109
FRANCESCO_4_2,1.118,1.271,0.154
FRANCESCO_4_2,1.297,1.164,-0.133
FRANCESCO_4_2,1.696,1.449,-0.247
FRANCESCO_4_2,1.102,1.089,-0.012
FRANCESCO_4_2,1.190,1.165,-0.025
FRANCESCO_4_2,1.194,1.273,0.079
FRANCESCO_4_2,1.195,1.153,-0.042
FRANCESCO_4_2,1.783,1.628,-0.155
FRANCESCO_4_2,1.458,1.528,0.070
FRANCESCO_4_2,2.071,1.650,-0.421
FRANCESCO_4_2,1.519,1.468,-0.051
FRANCESCO_4_2,2.181,1.593,-0.588
FRANCESCO_4_2,2.086,1.583,-0.502
FRANCESCO_4_2,3.521,1.691,-1.830
FRANCESCO_4_2,1.560,1.556,-0.003
FRANCESCO_4_2,1.131,1.310,0.180
FRANCESCO_5_2,1.111,1.248,0.136
FRANCESCO_5_2,1.993,1.511,-0.481
FRANCESCO_5_2,1.108,1.413,0.304
FRANCESCO_5_2,2.634,1.783,-0.851
FRANCESCO_5_2,1.176,1.327,0.151
FRANCESCO_5_2,1.391,1.385,-0.005
FRANCESCO_5_2,3.090,1.767,-1.323
FRANCESCO_5_2,1.745,1.590,-0.155
FRANCESCO_5_2,1.564,1.614,0.051
FRANCESCO_5_2,1.165,1.100,-0.065
FRANCESCO_5_2,1.266,1.368,0.101
FRANCESCO_5_2,1.167,1.365,0.197
FRANCESCO_5_2,1.510,1.662,0.152
FRANCESCO_5_2,3.187,1.838,-1.349
FRANCESCO_5_2,1.768,1.410,-0.357
FRANCESCO_5_2,1.898,1.728,-0.170
FRANCESCO_5_2,2.055,1.731,-0.323
FRANCESCO_5_2,1.571,1.594,0.024
FRANCESCO_5_2,1.458,1.571,0.114
FRANCESCO_5_2,1.306,1.508,0.202
FRANCESCO_5_2,1.147,1.295,0.148
FRANCESCO_5_2,1.645,1.479,-0.165
FRANCESCO_5_2,1.160,1.256,0.096
FRANCESCO_5_2,1.245,1.148,-0.098
FRANCESCO_5_2,1.631,1.444,-0.187
FRANCESCO_5_2,1.099,1.135,0.036
FRANCESCO_5_2,1.178,1.201,0.022
FRANCESCO_5_2,1.176,1.279,0.103
FRANCESCO_5_2,1.173,1.129,-0.044
FRANCESCO_5_2,1.740,1.744,0.004
FRANCESCO_5_2,1.431,1.529,0.098
FRANCESCO_5_2,2.054,1.668,-0.386
FRANCESCO_5_2,1.499,1.474,-0.026
FRANCESCO_5_2,2.119,1.732,-0.387
FRANCESCO_5_2,1.926,1.653,-0.273
