File,SNR Noisy (dB),SNR Enhanced (dB),Enhanced - Noisy (dB)
ANTOINE_4_2,16.808,16.683,-0.125
ANTOINE_4_2,7.321,10.529,3.208
ANTOINE_4_2,5.742,8.066,2.324
ANTOINE_4_2,6.023,8.057,2.034
ANTOINE_4_2,1.259,4.426,3.167
ANTOINE_4_2,-0.502,1.764,2.266
ANTOINE_4_2,-2.336,0.951,3.287
ANTOINE_4_2,-6.225,-2.249,3.975
ANTOINE_4_2,4.801,7.437,2.636
ANTOINE_4_2,-8.112,-2.408,5.705
ANTOINE_4_2,-5.495,-3.160,2.335
ANTOINE_4_2,6.154,8.707,2.553
ANTOINE_4_2,-12.651,-10.094,2.557
ANTOINE_4_2,-7.320,-5.198,2.122
ANTOINE_4_2,-4.746,-0.947,3.799
ANTOINE_4_2,-8.990,-7.583,1.407
ANTOINE_4_2,2.626,4.317,1.691
ANTOINE_4_2,-0.974,2.325,3.300
ANTOINE_4_2,6.344,8.241,1.897
ANTOINE_4_2,0.893,7.443,6.550
ANTOINE_4_2,6.762,8.091,1.330
ANTOINE_4_2,4.094,8.402,4.308
ANTOINE_4_2,6.834,9.288,2.454
ANTOINE_4_2,5.052,8.909,3.857
ANTOINE_4_2,-7.127,-4.553,2.574
ANTOINE_5_2,-2.898,-0.510,2.388
ANTOINE_5_2,10.265,12.392,2.127
ANTOINE_5_2,-1.251,1.069,2.319
ANTOINE_5_2,6.329,9.221,2.892
ANTOINE_5_2,-2.261,4.875,7.136
ANTOINE_5_2,4.668,8.748,4.081
ANTOINE_5_2,14.427,14.840,0.413
ANTOINE_5_2,2.896,4.482,1.586
ANTOINE_5_2,5.927,9.761,3.834
ANTOINE_5_2,-14.465,-12.730,1.735
ANTOINE_5_2,-2.085,0.073,2.158
ANTOINE_5_2,-1.455,2.270,3.725
ANTOINE_5_2,4.233,6.961,2.728
ANTOINE_5_2,16.110,15.904,-0.206
ANTOINE_5_2,8.010,11.287,3.278
ANTOINE_5_2,6.172,8.921,2.749
ANTOINE_5_2,6.662,8.911,2.250
ANTOINE_5_2,1.906,5.360,3.454
ANTOINE_5_2,-0.119,2.311,2.430
ANTOINE_5_2,-1.938,1.227,3.164
ANTOINE_5_2,-5.789,-1.879,3.910
ANTOINE_5_2,5.011,7.678,2.667
ANTOINE_5_2,-7.316,-2.629,4.686
ANTOINE_5_2,-6.155,-4.410,1.745
ANTOINE_5_2,6.711,9.119,2.408
ANTOINE_5_2,-12.046,-9.682,2.364
ANTOINE_5_2,-6.635,-4.411,2.224
ANTOINE_5_2,-4.220,-0.691,3.528
ANTOINE_5_2,-8.383,-6.669,1.714
ANTOINE_5_2,2.969,4.944,1.975
ANTOINE_5_2,-0.393,2.902,3.295
ANTOINE_5_2,6.688,9.039,2.351
ANTOINE_5_2,1.230,8.546,7.316
ANTOINE_5_2,6.723,8.154,1.432
ANTOINE_5_2,4.425,7.805,3.380
ANTOINE_5_2,9.520,11.744,2.224
ANTOINE_5_2,5.508,9.501,3.994
ANTOINE_5_2,-7.018,-4.804,2.214
FRANCESCO_1_2,1.425,3.688,2.263
FRANCESCO_1_2,14.672,16.611,1.939
FRANCESCO_1_2,3.231,5.944,2.713
FRANCESCO_1_2,10.769,13.198,2.430
FRANCESCO_1_2,2.037,9.065,7.028
FRANCESCO_1_2,8.645,12.632,3.988
FRANCESCO_1_2,18.554,18.809,0.254
FRANCESCO_1_2,7.154,9.036,1.883
FRANCESCO_1_2,10.500,13.403,2.903
FRANCESCO_1_2,-9.951,-7.911,2.040
FRANCESCO_1_2,2.567,5.166,2.600
FRANCESCO_1_2,3.049,6.648,3.599
FRANCESCO_1_2,8.630,11.422,2.792
FRANCESCO_1_2,19.895,19.024,-0.871
FRANCESCO_1_2,11.887,14.424,2.537
FRANCESCO_1_2,10.544,13.308,2.764
FRANCESCO_1_2,11.100,13.504,2.404
FRANCESCO_1_2,6.262,9.705,3.444
FRANCESCO_1_2,4.252,6.738,2.487
FRANCESCO_1_2,2.442,5.588,3.146
FRANCESCO_1_2,-1.297,2.266,3.562
FRANCESCO_1_2,9.439,11.558,2.119
FRANCESCO_1_2,-2.739,3.223,5.962
FRANCESCO_1_2,-1.732,0.145,1.877
FRANCESCO_1_2,11.118,13.867,2.749
FRANCESCO_1_2,-7.611,-5.843,1.768
FRANCESCO_1_2,-2.114,0.016,2.130
FRANCESCO_1_2,0.204,3.660,3.456
FRANCESCO_1_2,-4.075,-2.455,1.620
FRANCESCO_1_2,7.382,9.894,2.513
FRANCESCO_1_2,4.024,7.184,3.160
FRANCESCO_1_2,11.114,13.505,2.391
FRANCESCO_1_2,5.631,11.870,6.239
FRANCESCO_1_2,11.224,12.749,1.525
FRANCESCO_1_2,8.824,13.319,4.495
FRANCESCO_1_2,13.489,15.122,1.633
FRANCESCO_1_2,9.866,13.735,3.868
FRANCESCO_1_2,-2.429,0.200,2.629
FRANCESCO_2_2,2.898,4.684,1.786
FRANCESCO_2_2,16.212,15.911,-0.301
FRANCESCO_2_2,4.672,7.143,2.471
FRANCESCO_2_2,12.361,14.075,1.714
FRANCESCO_2_2,3.478,9.723,6.245
FRANCESCO_2_2,9.740,12.688,2.948
FRANCESCO_2_2,20.450,18.695,-1.755
FRANCESCO_2_2,8.706,9.438,0.731
FRANCESCO_2_2,12.658,15.142,2.484
FRANCESCO_2_2,-8.615,-6.577,2.038
FRANCESCO_2_2,3.994,5.814,1.820
FRANCESCO_2_2,4.616,7.287,2.671
FRANCESCO_2_2,10.266,11.975,1.709
FRANCESCO_2_2,21.526,18.606,-2.920
FRANCESCO_2_2,13.519,14.625,1.106
FRANCESCO_2_2,12.005,13.237,1.231
FRANCESCO_2_2,12.562,13.446,0.884
FRANCESCO_2_2,7.694,9.877,2.183
FRANCESCO_2_2,5.756,7.885,2.129
FRANCESCO_2_2,3.867,5.973,2.106
FRANCESCO_2_2,0.132,2.246,2.114
FRANCESCO_2_2,10.448,11.784,1.335
FRANCESCO_2_2,-1.426,3.306,4.732
FRANCESCO_2_2,-0.176,1.141,1.317
FRANCESCO_2_2,12.366,13.687,1.321
FRANCESCO_2_2,-6.172,-4.526,1.645
FRANCESCO_2_2,-1.114,0.591,1.706
FRANCESCO_2_2,1.694,3.971,2.277
FRANCESCO_2_2,-2.672,-1.199,1.473
FRANCESCO_2_2,8.868,10.510,1.642
FRANCESCO_2_2,5.288,7.250,1.962
FRANCESCO_2_2,12.557,13.602,1.045
FRANCESCO_2_2,7.598,12.022,4.424
FRANCESCO_2_2,12.805,13.500,0.695
FRANCESCO_2_2,10.482,13.444,2.962
FRANCESCO_2_2,14.091,15.562,1.471
FRANCESCO_2_2,11.365,14.001,2.636
FRANCESCO_2_2,-1.114,1.087,2.201
FRANCESCO_3_2,2.815,4.298,1.483
FRANCESCO_3_2,14.806,14.291,-0.515
FRANCESCO_3_2,4.474,6.596,2.122
FRANCESCO_3_2,11.806,13.517,1.710
FRANCESCO_3_2,3.503,9.445,5.942
FRANCESCO_3_2,9.302,12.329,3.028
FRANCESCO_3_2,17.529,15.934,-1.595
FRANCESCO_3_2,8.340,9.013,0.673
FRANCESCO_3_2,12.069,14.017,1.948
FRANCESCO_3_2,-8.654,-6.868,1.786
FRANCESCO_3_2,3.868,5.694,1.826
FRANCESCO_3_2,4.553,7.339,2.786
FRANCESCO_3_2,9.970,11.660,1.690
FRANCESCO_3_2,18.412,16.400,-2.012
FRANCESCO_3_2,13.114,13.850,0.737
FRANCESCO_3_2,11.476,12.521,1.044
FRANCESCO_3_2,11.957,12.610,0.654
FRANCESCO_3_2,7.544,9.693,2.149
FRANCESCO_3_2,5.509,7.295,1.786
FRANCESCO_3_2,3.693,5.999,2.306
FRANCESCO_3_2,0.055,2.288,2.233
FRANCESCO_3_2,10.300,11.391,1.091
FRANCESCO_3_2,-1.577,3.144,4.721
FRANCESCO_3_2,-0.279,1.400,1.679
FRANCESCO_3_2,11.787,12.991,1.203
FRANCESCO_3_2,-6.246,-4.774,1.472
FRANCESCO_3_2,-0.778,1.051,1.830
FRANCESCO_3_2,1.572,4.375,2.803
FRANCESCO_3_2,-2.639,-1.013,1.626
FRANCESCO_3_2,8.556,10.139,1.583
FRANCESCO_3_2,5.204,7.372,2.167
FRANCESCO_3_2,11.945,12.617,0.672
FRANCESCO_3_2,7.343,11.022,3.680
FRANCESCO_3_2,11.581,12.120,0.539
FRANCESCO_3_2,9.957,12.383,2.426
FRANCESCO_3_2,13.609,14.403,0.794
FRANCESCO_3_2,10.898,13.061,2.164
FRANCESCO_3_2,-1.221,0.937,2.158
FRANCESCO_4_2,2.160,4.106,1.946
FRANCESCO_4_2,15.184,15.450,0.266
FRANCESCO_4_2,3.887,6.375,2.488
FRANCESCO_4_2,11.472,13.909,2.437
FRANCESCO_4_2,2.722,9.438,6.716
FRANCESCO_4_2,9.200,12.984,3.784
FRANCESCO_4_2,19.022,17.583,-1.439
FRANCESCO_4_2,7.902,9.187,1.285
FRANCESCO_4_2,11.252,14.066,2.814
FRANCESCO_4_2,-9.063,-7.122,1.941
FRANCESCO_4_2,3.171,5.300,2.129
FRANCESCO_4_2,3.778,7.069,3.292
FRANCESCO_4_2,9.538,11.787,2.249
FRANCESCO_4_2,19.946,18.051,-1.894
FRANCESCO_4_2,12.828,14.617,1.790
FRANCESCO_4_2,11.132,13.338,2.206
FRANCESCO_4_2,11.664,13.412,1.748
FRANCESCO_4_2,6.938,10.192,3.254
FRANCESCO_4_2,4.917,7.318,2.401
FRANCESCO_4_2,3.122,6.320,3.199
FRANCESCO_4_2,-0.614,2.367,2.981
FRANCESCO_4_2,9.692,11.276,1.584
FRANCESCO_4_2,-2.115,2.952,5.067
FRANCESCO_4_2,-0.864,0.964,1.828
FRANCESCO_4_2,11.670,13.966,2.296
FRANCESCO_4_2,-6.894,-5.448,1.446
FRANCESCO_4_2,-1.407,0.644,2.050
FRANCESCO_4_2,0.892,4.071,3.179
FRANCESCO_4_2,-3.416,-1.826,1.590
FRANCESCO_4_2,8.043,10.199,2.156
FRANCESCO_4_2,4.454,6.985,2.531
FRANCESCO_4_2,11.692,13.496,1.804
FRANCESCO_4_2,6.819,10.956,4.137
FRANCESCO_4_2,11.365,12.588,1.223
FRANCESCO_4_2,9.478,11.869,2.391
FRANCESCO_4_2,12.981,14.371,1.390
FRANCESCO_4_2,10.506,13.972,3.466
FRANCESCO_4_2,-1.819,0.699,2.519
FRANCESCO_5_2,1.910,4.248,2.337
FRANCESCO_5_2,14.631,16.501,1.870
FRANCESCO_5_2,3.684,6.338,2.654
FRANCESCO_5_2,11.360,13.672,2.313
FRANCESCO_5_2,2.505,9.551,7.046
FRANCESCO_5_2,8.655,13.023,4.367
FRANCESCO_5_2,17.792,17.965,0.173
FRANCESCO_5_2,7.751,9.959,2.208
FRANCESCO_5_2,10.670,14.487,3.817
FRANCESCO_5_2,-9.396,-7.468,1.928
FRANCESCO_5_2,3.001,6.083,3.082
FRANCESCO_5_2,3.564,7.727,4.163
FRANCESCO_5_2,9.191,12.205,3.014
FRANCESCO_5_2,18.718,18.272,-0.446
FRANCESCO_5_2,12.247,15.044,2.796
FRANCESCO_5_2,10.788,13.850,3.063
FRANCESCO_5_2,11.375,14.100,2.726
FRANCESCO_5_2,6.703,10.783,4.081
FRANCESCO_5_2,4.654,7.328,2.673
FRANCESCO_5_2,2.834,6.412,3.578
FRANCESCO_5_2,-0.860,3.123,3.984
FRANCESCO_5_2,9.519,12.003,2.484
FRANCESCO_5_2,-2.410,3.076,5.486
FRANCESCO_5_2,-0.975,1.283,2.259
FRANCESCO_5_2,11.149,13.949,2.801
FRANCESCO_5_2,-7.107,-5.013,2.094
FRANCESCO_5_2,-1.982,0.454,2.436
FRANCESCO_5_2,0.696,4.773,4.077
FRANCESCO_5_2,-3.605,-1.836,1.769
FRANCESCO_5_2,7.814,10.680,2.866
FRANCESCO_5_2,4.290,7.951,3.661
FRANCESCO_5_2,11.315,14.161,2.846
FRANCESCO_5_2,6.405,13.475,7.070
FRANCESCO_5_2,11.204,12.971,1.767
FRANCESCO_5_2,9.316,13.683,4.367
